time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label,labels
1650355269.7614005,10.118.157.202,10.0.0.1,53718,57847,6,57751,33379054,1,66,26.254,-0.9065810647568132,-21.53589103456728,1,0
1650355269.7614005,10.0.0.1,10.118.157.202,57847,53718,6,1,66,57751,33379054,26.254,-0.9065810647568132,-12.166979147762731,1,0
1650355269.7614005,10.100.1.173,10.0.0.1,36564,45571,6,83818,48447316,54555,3600630,42.274,0.0530981718189741,1.557831760508557,1,0
1650355269.7614005,10.0.0.1,10.100.1.173,45571,36564,6,54555,3600630,83818,48447316,42.274,0.0579144824210943,58.39006951368825,0,0
1650355269.7614005,10.75.210.176,10.0.0.1,41890,49324,6,253,22810,1,66,1.435,-6.084194710945432,-5475.042638520001,0,1
1650355269.7614005,10.0.0.1,10.75.210.176,49324,41890,6,1,66,253,22810,1.435,-6.084194710945432,-2715.8466385200004,0,1
1650355269.7614005,10.220.201.7,10.0.0.1,56110,17856,6,402,36362,141,9306,42.549,0.0148231697715085,1.4334024,0,1
1650355269.7614005,10.0.0.1,10.220.201.7,17856,56110,6,141,9306,402,36362,42.549,0.0148231697715085,1.4334024,0,1
1650355270.7623117,10.0.0.1,10.199.169.94,9000,37946,6,5,336,6,402,36.144,1.2844335,5.553030000000002,0,0
1650355270.7623117,10.199.169.94,10.0.0.1,37946,9000,6,6,402,5,336,36.144,1.34096235,15.762372000000004,0,0
1650355270.7623117,10.199.169.94,10.0.0.1,57784,42487,6,917,529002,912,60192,9.631,0.2524216098704307,0.5053592546226233,1,0
1650355270.7623117,10.0.0.1,10.199.169.94,42487,57784,6,912,60192,917,529002,9.631,0.2524201566007353,-0.8452176683479018,0,0
1650355270.7623117,10.18.76.230,10.0.0.1,50284,9000,6,6,402,5,336,35.754,0.6859118250000001,0.5901240000000001,0,0
1650355270.7623117,10.0.0.1,10.18.76.230,9000,50284,6,5,336,6,402,35.754,0.7326651750000003,1.3264740000000002,0,0
1650355270.7623117,10.18.76.230,10.0.0.1,60470,44739,6,11,957,0,0,36.126,-0.0872184294185811,-558.8997267239057,1,1
1650355270.7623117,10.0.0.1,10.18.76.230,44739,60470,6,0,0,11,957,36.126,-0.0869923509426601,-274.6685395896891,1,1
1650355270.7623117,10.0.0.1,10.248.86.238,9000,33690,6,11,748,6,402,33.578,-0.7341955500000001,-30.831000000000007,0,0
1650355270.7623117,10.248.86.238,10.0.0.1,33690,9000,6,6,402,11,748,33.578,-0.7341955500000001,-17.778600000000004,0,0
1650355270.7623117,10.137.63.84,10.0.0.1,36066,9000,6,5,336,5,336,34.633,0.1599075,0.55674,0,0
1650355270.7623117,10.0.0.1,10.137.63.84,9000,36066,6,5,336,5,336,34.633,0.1599075,0.35202,0,0
1650355270.7623117,10.137.63.84,10.0.0.1,35900,20375,6,3,198,2,132,34.634,0.1803880832799769,173.47177362002316,0,1
1650355270.7623117,10.0.0.1,10.137.63.84,20375,35900,6,2,132,3,198,34.634,0.1803880832799769,161.49789236679896,0,1
1650355270.7623117,10.206.76.123,10.0.0.1,48754,9000,6,4,265,7,475,44.474,0.6368505000000001,0.6992400000000001,0,0
1650355270.7623117,10.0.0.1,10.206.76.123,9000,48754,6,7,475,4,265,44.474,0.6368505000000001,0.5745900000000002,0,0
1650355270.7623117,10.75.210.176,10.0.0.1,36100,9000,6,4,265,7,475,2.482,-3.3623262000000005,-59.7038172,0,0
1650355270.7623117,10.0.0.1,10.75.210.176,9000,36100,6,7,475,4,265,2.482,-3.3623262000000005,-103.8620406,0,0
1650355270.7623117,10.220.201.7,10.0.0.1,57338,9000,6,5,358,0,0,9.675,0.00682,0.03588,1,0
1650355270.7623117,10.0.0.1,10.220.201.7,9000,57338,6,0,0,5,358,9.675,0.00682,0.03588,0,0
1650355270.7623117,10.118.157.202,10.0.0.1,57600,9000,6,1,71,1,71,26.635,0.5970828000000001,0.0132,0,0
1650355270.7623117,10.0.0.1,10.118.157.202,9000,57600,6,1,71,1,71,26.635,0.5970828000000001,0.0132,0,0
1650355270.7623117,10.248.86.238,10.0.0.1,46576,50537,6,985,89165,0,0,44.462,0.3090743814505988,0.5323349362403498,1,1
1650355270.7623117,10.0.0.1,10.248.86.238,50537,46576,6,0,0,985,89165,44.462,0.3090830729967219,1.4122441733846158,1,1
1650355270.7623117,10.100.1.173,10.0.0.1,41406,9000,6,1,71,0,0,27.257,0.4275034840909095,18.051175022727275,1,0
1650355270.7623117,10.0.0.1,10.100.1.173,9000,41406,6,0,0,1,71,27.257,0.4275034840909095,8.376255694214882,0,0
1650355270.7623117,10.206.76.123,10.0.0.1,48602,10379,6,13073,7555178,1,66,27.257,0.1493748134934198,0.7095361066848187,1,0
1650355270.7623117,10.0.0.1,10.206.76.123,10379,48602,6,1,66,13073,7555178,27.257,0.1493807696858131,0.9416468476637616,1,0
1650355270.7623117,10.118.157.202,10.0.0.1,53718,57847,6,57751,33379054,1,66,27.257,-0.9065810647568132,-21.53589103456728,1,0
1650355270.7623117,10.0.0.1,10.118.157.202,57847,53718,6,1,66,57751,33379054,27.257,-0.9065810647568132,-12.166979147762731,1,0
1650355270.7623117,10.100.1.173,10.0.0.1,36564,45571,6,83818,48447316,54555,3600630,43.277,0.0530981718189741,1.557831760508557,1,0
1650355270.7623117,10.0.0.1,10.100.1.173,45571,36564,6,54555,3600630,83818,48447316,43.277,0.0579144824210943,58.39006951368825,0,0
1650355270.7623117,10.75.210.176,10.0.0.1,41890,49324,6,253,22810,1,66,2.438,-3.960136297661802,-5475.042638520001,0,1
1650355270.7623117,10.0.0.1,10.75.210.176,49324,41890,6,1,66,253,22810,2.438,-3.960136297661802,-2715.8466385200004,0,1
1650355270.7623117,10.220.201.7,10.0.0.1,56110,17856,6,402,36362,141,9306,43.552,0.0148231697715085,1.4334024,0,1
1650355270.7623117,10.0.0.1,10.220.201.7,17856,56110,6,141,9306,402,36362,43.552,0.0148231697715085,1.4334024,0,1
1650355271.762354,10.0.0.1,10.199.169.94,9000,37946,6,5,336,6,402,37.144,1.2844335,5.553030000000002,0,0
1650355271.762354,10.199.169.94,10.0.0.1,37946,9000,6,6,402,5,336,37.144,1.34096235,15.762372000000004,0,0
1650355271.762354,10.199.169.94,10.0.0.1,57784,42487,6,917,529002,912,60192,9.631,0.2524216098704307,0.5053592546226233,1,0
1650355271.762354,10.0.0.1,10.199.169.94,42487,57784,6,912,60192,917,529002,9.631,0.2524201566007353,-0.8452176683479018,0,0
1650355271.762354,10.18.76.230,10.0.0.1,50284,9000,6,6,402,5,336,36.754,0.6859118250000001,0.5901240000000001,0,0
1650355271.762354,10.0.0.1,10.18.76.230,9000,50284,6,5,336,6,402,36.754,0.7326651750000003,1.3264740000000002,0,0
1650355271.762354,10.18.76.230,10.0.0.1,60470,44739,6,11,957,0,0,37.126,-0.0872184294185811,-558.8997267239057,1,1
1650355271.762354,10.0.0.1,10.18.76.230,44739,60470,6,0,0,11,957,37.126,-0.0869923509426601,-274.6685395896891,1,1
1650355271.762354,10.0.0.1,10.248.86.238,9000,33690,6,11,748,6,402,34.578,-0.7341955500000001,-30.831000000000007,0,0
1650355271.762354,10.248.86.238,10.0.0.1,33690,9000,6,6,402,11,748,34.578,-0.7341955500000001,-17.778600000000004,0,0
1650355271.762354,10.137.63.84,10.0.0.1,36066,9000,6,5,336,5,336,35.633,0.1599075,0.55674,0,0
1650355271.762354,10.0.0.1,10.137.63.84,9000,36066,6,5,336,5,336,35.633,0.1599075,0.35202,0,0
1650355271.762354,10.137.63.84,10.0.0.1,35900,20375,6,3,198,2,132,35.634,0.1803880832799769,173.47177362002316,0,1
1650355271.762354,10.0.0.1,10.137.63.84,20375,35900,6,2,132,3,198,35.634,0.1803880832799769,161.49789236679896,0,1
1650355271.762354,10.206.76.123,10.0.0.1,48754,9000,6,4,265,7,475,45.474,0.6368505000000001,0.6992400000000001,0,0
1650355271.762354,10.0.0.1,10.206.76.123,9000,48754,6,7,475,4,265,45.474,0.6368505000000001,0.5745900000000002,0,0
1650355271.762354,10.75.210.176,10.0.0.1,36100,9000,6,4,265,7,475,3.482,-3.3623262000000005,-59.7038172,0,0
1650355271.762354,10.0.0.1,10.75.210.176,9000,36100,6,7,475,4,265,3.482,-3.3623262000000005,-103.8620406,0,0
1650355271.762354,10.220.201.7,10.0.0.1,57338,9000,6,5,358,0,0,9.675,0.00682,0.03588,1,0
1650355271.762354,10.0.0.1,10.220.201.7,9000,57338,6,0,0,5,358,9.675,0.00682,0.03588,0,0
1650355271.762354,10.118.157.202,10.0.0.1,57600,9000,6,1,71,1,71,27.635,0.5970828000000001,0.0132,0,0
1650355271.762354,10.0.0.1,10.118.157.202,9000,57600,6,1,71,1,71,27.635,0.5970828000000001,0.0132,0,0
1650355271.762354,10.248.86.238,10.0.0.1,46576,50537,6,985,89165,0,0,45.462,0.3090743814505988,0.5323349362403498,1,1
1650355271.762354,10.0.0.1,10.248.86.238,50537,46576,6,0,0,985,89165,45.462,0.3090830729967219,1.4122441733846158,1,1
1650355271.762354,10.100.1.173,10.0.0.1,41406,9000,6,1,71,0,0,28.257,0.4275034840909095,18.051175022727275,1,0
1650355271.762354,10.0.0.1,10.100.1.173,9000,41406,6,0,0,1,71,28.257,0.4275034840909095,8.376255694214882,0,0
1650355271.762354,10.206.76.123,10.0.0.1,48602,10379,6,13073,7555178,1,66,28.257,0.1493748134934198,0.7095361066848187,1,0
1650355271.762354,10.0.0.1,10.206.76.123,10379,48602,6,1,66,13073,7555178,28.257,0.1493807696858131,0.9416468476637616,1,0
1650355271.762354,10.118.157.202,10.0.0.1,53718,57847,6,57751,33379054,1,66,28.257,-0.9065810647568132,-21.53589103456728,1,0
1650355271.762354,10.0.0.1,10.118.157.202,57847,53718,6,1,66,57751,33379054,28.257,-0.9065810647568132,-12.166979147762731,1,0
1650355271.762354,10.100.1.173,10.0.0.1,36564,45571,6,83818,48447316,54555,3600630,44.277,0.0530981718189741,1.557831760508557,1,0
1650355271.762354,10.0.0.1,10.100.1.173,45571,36564,6,54555,3600630,83818,48447316,44.277,0.0579144824210943,58.39006951368825,0,0
1650355271.762354,10.75.210.176,10.0.0.1,41890,49324,6,253,22810,1,66,3.438,-3.960136297661802,-5475.042638520001,0,1
1650355271.762354,10.0.0.1,10.75.210.176,49324,41890,6,1,66,253,22810,3.438,-3.960136297661802,-2715.8466385200004,0,1
1650355271.762354,10.220.201.7,10.0.0.1,56110,17856,6,402,36362,141,9306,44.552,0.0148231697715085,1.4334024,0,1
1650355271.762354,10.0.0.1,10.220.201.7,17856,56110,6,141,9306,402,36362,44.552,0.0148231697715085,1.4334024,0,1
1650355272.7629466,10.0.0.1,10.199.169.94,9000,37946,6,5,336,6,402,38.148,1.2844335,5.553030000000002,0,0
1650355272.7629466,10.199.169.94,10.0.0.1,37946,9000,6,6,402,5,336,38.148,1.34096235,15.762372000000004,0,0
1650355272.7629466,10.199.169.94,10.0.0.1,57784,42487,6,917,529002,912,60192,9.631,0.2524216098704307,0.5053592546226233,1,0
1650355272.7629466,10.0.0.1,10.199.169.94,42487,57784,6,912,60192,917,529002,9.631,0.2524201566007353,-0.8452176683479018,0,0
1650355272.7629466,10.18.76.230,10.0.0.1,50284,9000,6,6,402,5,336,37.758,0.6859118250000001,0.5901240000000001,0,0
1650355272.7629466,10.0.0.1,10.18.76.230,9000,50284,6,5,336,6,402,37.758,0.7326651750000003,1.3264740000000002,0,0
1650355272.7629466,10.18.76.230,10.0.0.1,60470,44739,6,11,957,0,0,38.13,-0.0872184294185811,-558.8997267239057,1,1
1650355272.7629466,10.0.0.1,10.18.76.230,44739,60470,6,0,0,11,957,38.13,-0.0869923509426601,-274.6685395896891,1,1
1650355272.7629466,10.0.0.1,10.248.86.238,9000,33690,6,11,748,6,402,35.582,-0.7341955500000001,-30.831000000000007,0,0
1650355272.7629466,10.248.86.238,10.0.0.1,33690,9000,6,6,402,11,748,35.582,-0.7341955500000001,-17.778600000000004,0,0
1650355272.7629466,10.137.63.84,10.0.0.1,36066,9000,6,5,336,5,336,36.637,0.1599075,0.55674,0,0
1650355272.7629466,10.0.0.1,10.137.63.84,9000,36066,6,5,336,5,336,36.637,0.1599075,0.35202,0,0
1650355272.7629466,10.137.63.84,10.0.0.1,35900,20375,6,3,198,2,132,36.638,0.1803880832799769,173.47177362002316,0,1
1650355272.7629466,10.0.0.1,10.137.63.84,20375,35900,6,2,132,3,198,36.638,0.1803880832799769,161.49789236679896,0,1
1650355272.7629466,10.206.76.123,10.0.0.1,48754,9000,6,4,265,7,475,46.478,0.6368505000000001,0.6992400000000001,0,0
1650355272.7629466,10.0.0.1,10.206.76.123,9000,48754,6,7,475,4,265,46.478,0.6368505000000001,0.5745900000000002,0,0
1650355272.7629466,10.75.210.176,10.0.0.1,36100,9000,6,4,265,7,475,4.486,-3.3623262000000005,-59.7038172,0,0
1650355272.7629466,10.0.0.1,10.75.210.176,9000,36100,6,7,475,4,265,4.486,-3.3623262000000005,-103.8620406,0,0
1650355272.7629466,10.220.201.7,10.0.0.1,57338,9000,6,5,358,0,0,9.675,0.00682,0.03588,1,0
1650355272.7629466,10.0.0.1,10.220.201.7,9000,57338,6,0,0,5,358,9.675,0.00682,0.03588,0,0
1650355272.7629466,10.118.157.202,10.0.0.1,57600,9000,6,1,71,1,71,28.639,0.5970828000000001,0.0132,0,0
1650355272.7629466,10.0.0.1,10.118.157.202,9000,57600,6,1,71,1,71,28.639,0.5970828000000001,0.0132,0,0
1650355272.7629466,10.248.86.238,10.0.0.1,46576,50537,6,985,89165,0,0,46.466,0.3090743814505988,0.5323349362403498,1,1
1650355272.7629466,10.0.0.1,10.248.86.238,50537,46576,6,0,0,985,89165,46.466,0.3090830729967219,1.4122441733846158,1,1
1650355272.7629466,10.100.1.173,10.0.0.1,41406,9000,6,1,71,0,0,29.261,0.4275034840909095,18.051175022727275,1,0
1650355272.7629466,10.0.0.1,10.100.1.173,9000,41406,6,0,0,1,71,29.261,0.4275034840909095,8.376255694214882,0,0
1650355272.7629466,10.206.76.123,10.0.0.1,48602,10379,6,13073,7555178,1,66,29.261,0.1493748134934198,0.7095361066848187,1,0
1650355272.7629466,10.0.0.1,10.206.76.123,10379,48602,6,1,66,13073,7555178,29.261,0.1493807696858131,0.9416468476637616,1,0
1650355272.7629466,10.118.157.202,10.0.0.1,53718,57847,6,57751,33379054,1,66,29.261,-0.9065810647568132,-21.53589103456728,1,0
1650355272.7629466,10.0.0.1,10.118.157.202,57847,53718,6,1,66,57751,33379054,29.261,-0.9065810647568132,-12.166979147762731,1,0
1650355272.7629466,10.100.1.173,10.0.0.1,36564,45571,6,83818,48447316,54555,3600630,45.281,0.0530981718189741,1.557831760508557,1,0
1650355272.7629466,10.0.0.1,10.100.1.173,45571,36564,6,54555,3600630,83818,48447316,45.281,0.0579144824210943,58.39006951368825,0,0
1650355272.7629466,10.75.210.176,10.0.0.1,41890,49324,6,253,22810,1,66,4.442,-3.960136297661802,-5475.042638520001,0,1
1650355272.7629466,10.0.0.1,10.75.210.176,49324,41890,6,1,66,253,22810,4.442,-3.960136297661802,-2715.8466385200004,0,1
1650355272.7629466,10.220.201.7,10.0.0.1,56110,17856,6,402,36362,141,9306,45.556,0.0148231697715085,1.4334024,0,1
1650355272.7629466,10.0.0.1,10.220.201.7,17856,56110,6,141,9306,402,36362,45.556,0.0148231697715085,1.4334024,0,1
1650355273.7630353,10.0.0.1,10.199.169.94,9000,37946,6,5,336,6,402,39.148,1.2844335,5.553030000000002,0,0
1650355273.7630353,10.199.169.94,10.0.0.1,37946,9000,6,6,402,5,336,39.148,1.34096235,15.762372000000004,0,0
1650355273.7630353,10.199.169.94,10.0.0.1,57784,42487,6,917,529002,912,60192,9.631,0.2524216098704307,0.5053592546226233,1,0
1650355273.7630353,10.0.0.1,10.199.169.94,42487,57784,6,912,60192,917,529002,9.631,0.2524201566007353,-0.8452176683479018,0,0
1650355273.7630353,10.18.76.230,10.0.0.1,50284,9000,6,6,402,5,336,38.758,0.6859118250000001,0.5901240000000001,0,0
1650355273.7630353,10.0.0.1,10.18.76.230,9000,50284,6,5,336,6,402,38.758,0.7326651750000003,1.3264740000000002,0,0
1650355273.7630353,10.18.76.230,10.0.0.1,60470,44739,6,11,957,0,0,39.13,-0.0872184294185811,-558.8997267239057,1,1
1650355273.7630353,10.0.0.1,10.18.76.230,44739,60470,6,0,0,11,957,39.13,-0.0869923509426601,-274.6685395896891,1,1
1650355273.7630353,10.0.0.1,10.248.86.238,9000,33690,6,11,748,6,402,36.582,-0.7341955500000001,-30.831000000000007,0,0
1650355273.7630353,10.248.86.238,10.0.0.1,33690,9000,6,6,402,11,748,36.582,-0.7341955500000001,-17.778600000000004,0,0
1650355273.7630353,10.137.63.84,10.0.0.1,36066,9000,6,5,336,5,336,37.637,0.1599075,0.55674,0,0
1650355273.7630353,10.0.0.1,10.137.63.84,9000,36066,6,5,336,5,336,37.637,0.1599075,0.35202,0,0
1650355273.7630353,10.137.63.84,10.0.0.1,35900,20375,6,3,198,2,132,37.638,0.1803880832799769,173.47177362002316,0,1
1650355273.7630353,10.0.0.1,10.137.63.84,20375,35900,6,2,132,3,198,37.638,0.1803880832799769,161.49789236679896,0,1
1650355273.7630353,10.206.76.123,10.0.0.1,48754,9000,6,4,265,7,475,47.478,0.6368505000000001,0.6992400000000001,0,0
1650355273.7630353,10.0.0.1,10.206.76.123,9000,48754,6,7,475,4,265,47.478,0.6368505000000001,0.5745900000000002,0,0
1650355273.7630353,10.75.210.176,10.0.0.1,36100,9000,6,4,265,7,475,5.486,-3.3623262000000005,-59.7038172,0,0
1650355273.7630353,10.0.0.1,10.75.210.176,9000,36100,6,7,475,4,265,5.486,-3.3623262000000005,-103.8620406,0,0
1650355273.7630353,10.220.201.7,10.0.0.1,57338,9000,6,5,358,0,0,9.675,0.00682,0.03588,1,0
1650355273.7630353,10.0.0.1,10.220.201.7,9000,57338,6,0,0,5,358,9.675,0.00682,0.03588,0,0
1650355273.7630353,10.118.157.202,10.0.0.1,57600,9000,6,1,71,1,71,29.639,0.5970828000000001,0.0132,0,0
1650355273.7630353,10.0.0.1,10.118.157.202,9000,57600,6,1,71,1,71,29.639,0.5970828000000001,0.0132,0,0
1650355273.7630353,10.248.86.238,10.0.0.1,46576,50537,6,985,89165,0,0,47.466,0.3090743814505988,0.5323349362403498,1,1
1650355273.7630353,10.0.0.1,10.248.86.238,50537,46576,6,0,0,985,89165,47.466,0.3090830729967219,1.4122441733846158,1,1
1650355273.7630353,10.100.1.173,10.0.0.1,41406,9000,6,1,71,0,0,30.261,0.4275034840909095,18.051175022727275,1,0
1650355273.7630353,10.0.0.1,10.100.1.173,9000,41406,6,0,0,1,71,30.261,0.4275034840909095,8.376255694214882,0,0
1650355273.7630353,10.206.76.123,10.0.0.1,48602,10379,6,13073,7555178,1,66,30.261,0.1493748134934198,0.7095361066848187,1,0
1650355273.7630353,10.0.0.1,10.206.76.123,10379,48602,6,1,66,13073,7555178,30.261,0.1493807696858131,0.9416468476637616,1,0
1650355273.7630353,10.118.157.202,10.0.0.1,53718,57847,6,57751,33379054,1,66,30.261,-0.9065810647568132,-21.53589103456728,1,0
1650355273.7630353,10.0.0.1,10.118.157.202,57847,53718,6,1,66,57751,33379054,30.261,-0.9065810647568132,-12.166979147762731,1,0
1650355273.7630353,10.100.1.173,10.0.0.1,36564,45571,6,83818,48447316,54555,3600630,46.281,0.0530981718189741,1.557831760508557,1,0
1650355273.7630353,10.0.0.1,10.100.1.173,45571,36564,6,54555,3600630,83818,48447316,46.281,0.0579144824210943,58.39006951368825,0,0
1650355273.7630353,10.75.210.176,10.0.0.1,41890,49324,6,253,22810,1,66,5.442,-3.960136297661802,-5475.042638520001,0,1
1650355273.7630353,10.0.0.1,10.75.210.176,49324,41890,6,1,66,253,22810,5.442,-3.960136297661802,-2715.8466385200004,0,1
1650355273.7630353,10.220.201.7,10.0.0.1,56110,17856,6,402,36362,141,9306,46.556,0.0148231697715085,1.4334024,0,1
1650355273.7630353,10.0.0.1,10.220.201.7,17856,56110,6,141,9306,402,36362,46.556,0.0148231697715085,1.4334024,0,1
1650355274.7636957,10.0.0.1,10.199.169.94,9000,37946,6,5,336,6,402,40.148,1.2844335,5.553030000000002,0,0
1650355274.7636957,10.199.169.94,10.0.0.1,37946,9000,6,6,402,5,336,40.148,1.34096235,15.762372000000004,0,0
1650355274.7636957,10.199.169.94,10.0.0.1,57784,42487,6,917,529002,912,60192,9.631,0.2524216098704307,0.5053592546226233,1,0
1650355274.7636957,10.0.0.1,10.199.169.94,42487,57784,6,912,60192,917,529002,9.631,0.2524201566007353,-0.8452176683479018,0,0
1650355274.7636957,10.18.76.230,10.0.0.1,50284,9000,6,6,402,5,336,39.758,0.6859118250000001,0.5901240000000001,0,0
1650355274.7636957,10.0.0.1,10.18.76.230,9000,50284,6,5,336,6,402,39.758,0.7326651750000003,1.3264740000000002,0,0
1650355274.7636957,10.18.76.230,10.0.0.1,60470,44739,6,11,957,0,0,40.13,-0.0872184294185811,-558.8997267239057,1,1
1650355274.7636957,10.0.0.1,10.18.76.230,44739,60470,6,0,0,11,957,40.13,-0.0869923509426601,-274.6685395896891,1,1
1650355274.7636957,10.0.0.1,10.248.86.238,9000,33690,6,11,748,6,402,37.582,-0.7341955500000001,-30.831000000000007,0,0
1650355274.7636957,10.248.86.238,10.0.0.1,33690,9000,6,6,402,11,748,37.582,-0.7341955500000001,-17.778600000000004,0,0
1650355274.7636957,10.137.63.84,10.0.0.1,36066,9000,6,5,336,5,336,38.637,0.1599075,0.55674,0,0
1650355274.7636957,10.0.0.1,10.137.63.84,9000,36066,6,5,336,5,336,38.637,0.1599075,0.35202,0,0
1650355274.7636957,10.137.63.84,10.0.0.1,35900,20375,6,3,198,2,132,38.638,0.1803880832799769,173.47177362002316,0,1
1650355274.7636957,10.0.0.1,10.137.63.84,20375,35900,6,2,132,3,198,38.638,0.1803880832799769,161.49789236679896,0,1
1650355274.7636957,10.206.76.123,10.0.0.1,48754,9000,6,4,265,7,475,48.478,0.6368505000000001,0.6992400000000001,0,0
1650355274.7636957,10.0.0.1,10.206.76.123,9000,48754,6,7,475,4,265,48.478,0.6368505000000001,0.5745900000000002,0,0
1650355274.7636957,10.75.210.176,10.0.0.1,36100,9000,6,4,265,7,475,6.486,-3.3623262000000005,-59.7038172,0,0
1650355274.7636957,10.0.0.1,10.75.210.176,9000,36100,6,7,475,4,265,6.486,-3.3623262000000005,-103.8620406,0,0
1650355274.7636957,10.220.201.7,10.0.0.1,57338,9000,6,5,358,0,0,9.675,0.00682,0.03588,1,0
1650355274.7636957,10.0.0.1,10.220.201.7,9000,57338,6,0,0,5,358,9.675,0.00682,0.03588,0,0
1650355274.7636957,10.118.157.202,10.0.0.1,57600,9000,6,1,71,1,71,30.639,0.5970828000000001,0.0132,0,0
1650355274.7636957,10.0.0.1,10.118.157.202,9000,57600,6,1,71,1,71,30.639,0.5970828000000001,0.0132,0,0
1650355274.7636957,10.248.86.238,10.0.0.1,46576,50537,6,985,89165,0,0,48.466,0.3090743814505988,0.5323349362403498,1,1
1650355274.7636957,10.0.0.1,10.248.86.238,50537,46576,6,0,0,985,89165,48.466,0.3090830729967219,1.4122441733846158,1,1
1650355274.7636957,10.100.1.173,10.0.0.1,41406,9000,6,1,71,0,0,31.261,0.4275034840909095,18.051175022727275,1,0
1650355274.7636957,10.0.0.1,10.100.1.173,9000,41406,6,0,0,1,71,31.261,0.4275034840909095,8.376255694214882,0,0
1650355274.7636957,10.206.76.123,10.0.0.1,48602,10379,6,13073,7555178,1,66,31.261,0.1493748134934198,0.7095361066848187,1,0
1650355274.7636957,10.0.0.1,10.206.76.123,10379,48602,6,1,66,13073,7555178,31.261,0.1493807696858131,0.9416468476637616,1,0
1650355274.7636957,10.118.157.202,10.0.0.1,53718,57847,6,57751,33379054,1,66,31.261,-0.9065810647568132,-21.53589103456728,1,0
1650355274.7636957,10.0.0.1,10.118.157.202,57847,53718,6,1,66,57751,33379054,31.261,-0.9065810647568132,-12.166979147762731,1,0
1650355274.7636957,10.100.1.173,10.0.0.1,36564,45571,6,83818,48447316,54555,3600630,47.281,0.0530981718189741,1.557831760508557,1,0
1650355274.7636957,10.0.0.1,10.100.1.173,45571,36564,6,54555,3600630,83818,48447316,47.281,0.0579144824210943,58.39006951368825,0,0
1650355274.7636957,10.75.210.176,10.0.0.1,41890,49324,6,253,22810,1,66,6.442,-3.960136297661802,-5475.042638520001,0,1
