time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label,labels
1650356654.2233074,10.18.76.230,10.0.0.1,33420,17256,6,0,0,2588,170808,1.854,-0.0008675417570316,-0.1188178337339952,0,0
1650356654.2233074,10.0.0.1,10.18.76.230,17256,33420,6,2588,170808,0,0,1.854,-0.0008675417570316,1.0440572221233029,1,0
1650356654.2233074,10.97.104.92,10.0.0.1,41042,32871,6,94800,54796968,3141,207306,1.856,0.0001938203982135,-25.26754489277005,1,0
1650356654.2233074,10.0.0.1,10.97.104.92,32871,41042,6,3141,207306,94800,54796968,1.856,0.0001938203982135,-13.988813659214475,0,0
1650356654.2233074,10.203.118.67,10.0.0.1,56620,40725,6,3800,2195376,3219,212454,1.754,0.0211304701485134,-1.31680297051199,1,0
1650356654.2233074,10.0.0.1,10.203.118.67,40725,56620,6,3219,212454,3800,2195376,1.754,0.0211304701485134,0.0849518219135683,0,0
1650356654.2233074,10.0.0.1,10.171.126.29,12604,52770,6,59208,3907736,1,578,0.0,-0.0001240095509127,-84.00778442587892,1,0
1650356654.2233074,10.171.126.29,10.0.0.1,52770,12604,6,1,578,59208,3907736,0.0,-0.0001305495591152,-44.02129777545529,0,0
1650356654.2233074,10.171.126.29,10.0.0.1,45490,9000,6,5,358,4,272,9.998,0.003915,0.05496,0,0
1650356654.2233074,10.0.0.1,10.171.126.29,9000,45490,6,4,272,5,358,9.998,0.003585,0.02976,0,0
1650356654.2233074,10.0.0.1,10.248.86.238,9000,33692,6,0,0,0,0,5.613,0.0,0.0,0,0
1650356654.2233074,10.248.86.238,10.0.0.1,33692,9000,6,0,0,0,0,5.613,0.0,0.0,0,0
1650356654.2233074,10.248.86.238,10.0.0.1,51338,24952,6,503,45450,503,33198,5.597,0.0088845828947368,0.0,1,1
1650356654.2233074,10.0.0.1,10.248.86.238,24952,51338,6,503,33198,503,45450,5.597,0.0086852284078,1.0117614388489211,0,1
1650356655.2288277,10.106.122.152,10.0.0.1,40680,9000,6,5,336,5,336,3.156,0.5555997000000001,0.6210000000000002,0,0
1650356655.2288277,10.0.0.1,10.106.122.152,9000,40680,6,5,336,5,336,3.156,0.6136088400000002,1.4761620000000004,0,0
1650356655.2288277,10.106.122.152,10.0.0.1,39902,61688,6,0,0,2169,143154,3.574,0.1555561661692381,-1.06854603922722,0,0
1650356655.2288277,10.0.0.1,10.106.122.152,61688,39902,6,2169,143154,0,0,3.574,0.1555561661692381,1.101030831160892,1,0
1650356655.2288277,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,10.027,0.06072,0.0,0,0
1650356655.2288277,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,10.027,0.06072,0.0,0,0
1650356655.2288277,10.199.169.94,10.0.0.1,59046,37835,6,551,50068,550,36300,9.894,0.0157093501343275,0.007049879465264,1,1
1650356655.2288277,10.0.0.1,10.199.169.94,37835,59046,6,550,36300,551,50068,9.894,0.0157093501343275,0.2659538461538461,0,1
1650356655.2288277,10.222.154.212,10.0.0.1,49966,9000,6,1,71,12,814,0.079,0.9740140500000002,0.9014550000000002,0,0
1650356655.2288277,10.0.0.1,10.222.154.212,9000,49966,6,12,814,1,71,0.079,0.9740140500000002,0.8292966666666668,1,0
1650356655.2288277,10.100.1.173,10.0.0.1,41408,9000,6,5,358,11,748,12.323,0.08724,0.7596000000000002,0,0
1650356655.2288277,10.0.0.1,10.100.1.173,9000,41408,6,11,748,5,358,12.323,0.08724,0.7596000000000002,1,0
1650356655.2288277,10.18.76.230,10.0.0.1,50286,9000,6,5,358,0,0,9.507,0.02952,0.2952000000000001,1,0
1650356655.2288277,10.0.0.1,10.18.76.230,9000,50286,6,0,0,5,358,9.507,0.02952,0.2952000000000001,0,0
1650356655.2288277,10.203.118.67,10.0.0.1,54100,9000,6,5,358,0,0,9.507,0.02952,0.2952000000000001,1,0
1650356655.2288277,10.0.0.1,10.203.118.67,9000,54100,6,0,0,5,358,9.507,0.02952,0.2952000000000001,0,0
1650356655.2288277,10.97.104.92,10.0.0.1,40418,9000,6,5,358,5,338,9.523,0.03048,0.0,0,0
1650356655.2288277,10.0.0.1,10.97.104.92,9000,40418,6,5,338,5,358,9.523,0.03048,0.0,0,0
1650356655.2288277,10.222.154.212,10.0.0.1,60592,58969,6,883,79978,879,58014,12.301,0.1987750155592105,0.7749807742878014,1,1
1650356655.2288277,10.0.0.1,10.222.154.212,58969,60592,6,879,58014,883,79978,12.301,0.1987750155592105,0.8572159459459461,0,1
1650356655.2288277,10.100.1.173,10.0.0.1,43786,25055,6,80439,46494774,2102,138732,1.859,0.0002308156459785,-25.59264719410963,1,0
1650356655.2288277,10.0.0.1,10.100.1.173,25055,43786,6,2102,138732,80439,46494774,1.859,0.0002308156459785,-13.96627737794464,0,0
1650356655.2288277,10.18.76.230,10.0.0.1,33420,17256,6,0,0,2588,170808,1.919,-0.0008675417570316,-0.1188178337339952,0,0
1650356655.2288277,10.0.0.1,10.18.76.230,17256,33420,6,2588,170808,0,0,1.919,-0.0008675417570316,1.0440572221233029,1,0
1650356655.2288277,10.97.104.92,10.0.0.1,41042,32871,6,94800,54796968,3141,207306,1.921,0.0001938203982135,-25.26754489277005,1,0
1650356655.2288277,10.0.0.1,10.97.104.92,32871,41042,6,3141,207306,94800,54796968,1.921,0.0001938203982135,-13.988813659214475,0,0
1650356655.2288277,10.203.118.67,10.0.0.1,56620,40725,6,3800,2195376,3219,212454,1.819,0.0211304701485134,-1.31680297051199,1,0
1650356655.2288277,10.0.0.1,10.203.118.67,40725,56620,6,3219,212454,3800,2195376,1.819,0.0211304701485134,0.0849518219135683,0,0
1650356655.2288277,10.0.0.1,10.171.126.29,12604,52770,6,59208,3907736,1,578,0.0,-0.0001240095509127,-84.00778442587892,1,0
1650356655.2288277,10.171.126.29,10.0.0.1,52770,12604,6,1,578,59208,3907736,0.0,-0.0001305495591152,-44.02129777545529,0,0
1650356655.2288277,10.171.126.29,10.0.0.1,45490,9000,6,5,358,4,272,9.998,0.003915,0.05496,0,0
1650356655.2288277,10.0.0.1,10.171.126.29,9000,45490,6,4,272,5,358,9.998,0.003585,0.02976,0,0
1650356655.2288277,10.0.0.1,10.248.86.238,9000,33692,6,0,0,0,0,5.678,0.0,0.0,0,0
1650356655.2288277,10.248.86.238,10.0.0.1,33692,9000,6,0,0,0,0,5.678,0.0,0.0,0,0
1650356655.2288277,10.248.86.238,10.0.0.1,51338,24952,6,503,45450,503,33198,5.662,0.0088845828947368,0.0,1,1
1650356655.2288277,10.0.0.1,10.248.86.238,24952,51338,6,503,33198,503,45450,5.662,0.0086852284078,1.0117614388489211,0,1
1650356656.23414,10.106.122.152,10.0.0.1,40680,9000,6,5,336,5,336,3.212,0.5555997000000001,0.6210000000000002,0,0
1650356656.23414,10.0.0.1,10.106.122.152,9000,40680,6,5,336,5,336,3.212,0.6136088400000002,1.4761620000000004,0,0
1650356656.23414,10.106.122.152,10.0.0.1,39902,61688,6,0,0,2169,143154,3.63,0.1555561661692381,-1.06854603922722,0,0
1650356656.23414,10.0.0.1,10.106.122.152,61688,39902,6,2169,143154,0,0,3.63,0.1555561661692381,1.101030831160892,1,0
1650356656.23414,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,10.027,0.06072,0.0,0,0
1650356656.23414,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,10.027,0.06072,0.0,0,0
1650356656.23414,10.199.169.94,10.0.0.1,59046,37835,6,551,50068,550,36300,9.894,0.0157093501343275,0.007049879465264,1,1
1650356656.23414,10.0.0.1,10.199.169.94,37835,59046,6,550,36300,551,50068,9.894,0.0157093501343275,0.2659538461538461,0,1
1650356656.23414,10.222.154.212,10.0.0.1,49966,9000,6,1,71,12,814,0.135,0.9740140500000002,0.9014550000000002,0,0
1650356656.23414,10.0.0.1,10.222.154.212,9000,49966,6,12,814,1,71,0.135,0.9740140500000002,0.8292966666666668,1,0
1650356656.23414,10.100.1.173,10.0.0.1,41408,9000,6,5,358,11,748,12.379,0.08724,0.7596000000000002,0,0
1650356656.23414,10.0.0.1,10.100.1.173,9000,41408,6,11,748,5,358,12.379,0.08724,0.7596000000000002,1,0
1650356656.23414,10.18.76.230,10.0.0.1,50286,9000,6,5,358,0,0,9.507,0.02952,0.2952000000000001,1,0
1650356656.23414,10.0.0.1,10.18.76.230,9000,50286,6,0,0,5,358,9.507,0.02952,0.2952000000000001,0,0
1650356656.23414,10.203.118.67,10.0.0.1,54100,9000,6,5,358,0,0,9.507,0.02952,0.2952000000000001,1,0
1650356656.23414,10.0.0.1,10.203.118.67,9000,54100,6,0,0,5,358,9.507,0.02952,0.2952000000000001,0,0
1650356656.23414,10.97.104.92,10.0.0.1,40418,9000,6,5,358,5,338,9.523,0.03048,0.0,0,0
1650356656.23414,10.0.0.1,10.97.104.92,9000,40418,6,5,338,5,358,9.523,0.03048,0.0,0,0
1650356656.23414,10.222.154.212,10.0.0.1,60592,58969,6,883,79978,0,0,0.015,0.1987750155592105,0.7749807742878014,1,1
1650356656.23414,10.0.0.1,10.222.154.212,58969,60592,6,0,0,883,79978,0.015,0.1987750155592105,0.8572159459459461,0,1
1650356656.23414,10.100.1.173,10.0.0.1,43786,25055,6,80439,46494774,2102,138732,1.915,0.0002308156459785,-25.59264719410963,1,0
1650356656.23414,10.0.0.1,10.100.1.173,25055,43786,6,2102,138732,80439,46494774,1.915,0.0002308156459785,-13.96627737794464,0,0
1650356656.23414,10.18.76.230,10.0.0.1,33420,17256,6,0,0,2588,170808,1.975,-0.0008675417570316,-0.1188178337339952,0,0
1650356656.23414,10.0.0.1,10.18.76.230,17256,33420,6,2588,170808,0,0,1.975,-0.0008675417570316,1.0440572221233029,1,0
1650356656.23414,10.97.104.92,10.0.0.1,41042,32871,6,94800,54796968,3141,207306,1.977,0.0001938203982135,-25.26754489277005,1,0
1650356656.23414,10.0.0.1,10.97.104.92,32871,41042,6,3141,207306,94800,54796968,1.977,0.0001938203982135,-13.988813659214475,0,0
1650356656.23414,10.203.118.67,10.0.0.1,56620,40725,6,3800,2195376,3219,212454,1.875,0.0211304701485134,-1.31680297051199,1,0
1650356656.23414,10.0.0.1,10.203.118.67,40725,56620,6,3219,212454,3800,2195376,1.875,0.0211304701485134,0.0849518219135683,0,0
1650356656.23414,10.0.0.1,10.171.126.29,12604,52770,6,59208,3907736,1,578,0.0,-0.0001240095509127,-84.00778442587892,1,0
1650356656.23414,10.171.126.29,10.0.0.1,52770,12604,6,1,578,59208,3907736,0.0,-0.0001305495591152,-44.02129777545529,0,0
1650356656.23414,10.171.126.29,10.0.0.1,45490,9000,6,5,358,4,272,9.998,0.003915,0.05496,0,0
1650356656.23414,10.0.0.1,10.171.126.29,9000,45490,6,4,272,5,358,9.998,0.003585,0.02976,0,0
1650356656.23414,10.0.0.1,10.248.86.238,9000,33692,6,0,0,0,0,5.734,0.0,0.0,0,0
1650356656.23414,10.248.86.238,10.0.0.1,33692,9000,6,0,0,0,0,5.734,0.0,0.0,0,0
1650356656.23414,10.248.86.238,10.0.0.1,51338,24952,6,503,45450,503,33198,5.718,0.0088845828947368,0.0,1,1
1650356656.23414,10.0.0.1,10.248.86.238,24952,51338,6,503,33198,503,45450,5.718,0.0086852284078,1.0117614388489211,0,1
1650356657.2382886,10.106.122.152,10.0.0.1,40680,9000,6,5,336,5,336,3.2960000000000003,0.5555997000000001,0.6210000000000002,0,0
1650356657.2382886,10.0.0.1,10.106.122.152,9000,40680,6,5,336,5,336,3.2960000000000003,0.6136088400000002,1.4761620000000004,0,0
1650356657.2382886,10.106.122.152,10.0.0.1,39902,61688,6,0,0,2169,143154,3.714,0.1555561661692381,-1.06854603922722,0,0
1650356657.2382886,10.0.0.1,10.106.122.152,61688,39902,6,2169,143154,0,0,3.714,0.1555561661692381,1.101030831160892,1,0
1650356657.2382886,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,10.027,0.06072,0.0,0,0
1650356657.2382886,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,10.027,0.06072,0.0,0,0
1650356657.2382886,10.199.169.94,10.0.0.1,59046,37835,6,551,50068,550,36300,9.894,0.0157093501343275,0.007049879465264,1,1
1650356657.2382886,10.0.0.1,10.199.169.94,37835,59046,6,550,36300,551,50068,9.894,0.0157093501343275,0.2659538461538461,0,1
1650356657.2382886,10.222.154.212,10.0.0.1,49966,9000,6,1,71,12,814,0.219,0.9740140500000002,0.9014550000000002,0,0
1650356657.2382886,10.0.0.1,10.222.154.212,9000,49966,6,12,814,1,71,0.219,0.9740140500000002,0.8292966666666668,1,0
1650356657.2382886,10.100.1.173,10.0.0.1,41408,9000,6,5,358,11,748,12.463,0.08724,0.7596000000000002,0,0
1650356657.2382886,10.0.0.1,10.100.1.173,9000,41408,6,11,748,5,358,12.463,0.08724,0.7596000000000002,1,0
1650356657.2382886,10.18.76.230,10.0.0.1,50286,9000,6,1,71,0,0,0.045,0.02952,0.2952000000000001,1,0
1650356657.2382886,10.0.0.1,10.18.76.230,9000,50286,6,0,0,1,71,0.045,0.02952,0.2952000000000001,0,0
1650356657.2382886,10.203.118.67,10.0.0.1,54100,9000,6,5,358,0,0,9.507,0.02952,0.2952000000000001,1,0
1650356657.2382886,10.0.0.1,10.203.118.67,9000,54100,6,0,0,5,358,9.507,0.02952,0.2952000000000001,0,0
1650356657.2382886,10.97.104.92,10.0.0.1,40418,9000,6,5,358,5,338,9.523,0.03048,0.0,0,0
1650356657.2382886,10.0.0.1,10.97.104.92,9000,40418,6,5,338,5,358,9.523,0.03048,0.0,0,0
1650356657.2382886,10.222.154.212,10.0.0.1,60592,58969,6,883,79978,0,0,0.099,0.1433356849528808,0.7749807742878014,1,1
1650356657.2382886,10.0.0.1,10.222.154.212,58969,60592,6,0,0,883,79978,0.099,0.1433356849528808,0.8572159459459461,0,1
1650356657.2382886,10.100.1.173,10.0.0.1,43786,25055,6,80439,46494774,2102,138732,1.999,0.0002308156459785,-25.59264719410963,1,0
1650356657.2382886,10.0.0.1,10.100.1.173,25055,43786,6,2102,138732,80439,46494774,1.999,0.0002308156459785,-13.96627737794464,0,0
1650356657.2382886,10.18.76.230,10.0.0.1,33420,17256,6,0,0,2588,170808,2.059,-0.0008675417570316,-0.1188178337339952,0,0
1650356657.2382886,10.0.0.1,10.18.76.230,17256,33420,6,2588,170808,0,0,2.059,-0.0008675417570316,1.0440572221233029,1,0
1650356657.2382886,10.97.104.92,10.0.0.1,41042,32871,6,94800,54796968,3141,207306,2.061,0.0001938203982135,-25.26754489277005,1,0
1650356657.2382886,10.0.0.1,10.97.104.92,32871,41042,6,3141,207306,94800,54796968,2.061,0.0001938203982135,-13.988813659214475,0,0
1650356657.2382886,10.203.118.67,10.0.0.1,56620,40725,6,3800,2195376,3219,212454,1.959,0.0211304701485134,-1.31680297051199,1,0
1650356657.2382886,10.0.0.1,10.203.118.67,40725,56620,6,3219,212454,3800,2195376,1.959,0.0211304701485134,0.0849518219135683,0,0
1650356657.2382886,10.0.0.1,10.171.126.29,12604,52770,6,59208,3907736,1,578,0.0,-0.0001240095509127,-84.00778442587892,1,0
1650356657.2382886,10.171.126.29,10.0.0.1,52770,12604,6,1,578,59208,3907736,0.0,-0.0001305495591152,-44.02129777545529,0,0
1650356657.2382886,10.171.126.29,10.0.0.1,45490,9000,6,5,358,4,272,9.998,0.003915,0.05496,0,0
1650356657.2382886,10.0.0.1,10.171.126.29,9000,45490,6,4,272,5,358,9.998,0.003585,0.02976,0,0
1650356657.2382886,10.0.0.1,10.248.86.238,9000,33692,6,0,0,0,0,5.818,0.0,0.0,0,0
1650356657.2382886,10.248.86.238,10.0.0.1,33692,9000,6,0,0,0,0,5.818,0.0,0.0,0,0
1650356657.2382886,10.248.86.238,10.0.0.1,51338,24952,6,503,45450,503,33198,5.802,0.0088845828947368,0.0,1,1
1650356657.2382886,10.0.0.1,10.248.86.238,24952,51338,6,503,33198,503,45450,5.802,0.0086852284078,1.0117614388489211,0,1
1650356658.241631,10.106.122.152,10.0.0.1,40680,9000,6,5,336,5,336,3.348,0.5555997000000001,0.6210000000000002,0,0
1650356658.241631,10.0.0.1,10.106.122.152,9000,40680,6,5,336,5,336,3.348,0.6136088400000002,1.4761620000000004,0,0
1650356658.241631,10.106.122.152,10.0.0.1,39902,61688,6,0,0,2169,143154,3.766,0.1555561661692381,-1.06854603922722,0,0
1650356658.241631,10.0.0.1,10.106.122.152,61688,39902,6,2169,143154,0,0,3.766,0.1555561661692381,1.101030831160892,1,0
1650356658.241631,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,10.027,0.06072,0.0,0,0
1650356658.241631,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,10.027,0.06072,0.0,0,0
1650356658.241631,10.199.169.94,10.0.0.1,59046,37835,6,551,50068,550,36300,9.894,0.0157093501343275,0.007049879465264,1,1
1650356658.241631,10.0.0.1,10.199.169.94,37835,59046,6,550,36300,551,50068,9.894,0.0157093501343275,0.2659538461538461,0,1
1650356658.241631,10.222.154.212,10.0.0.1,49966,9000,6,1,71,12,814,0.271,0.9740140500000002,0.9014550000000002,0,0
1650356658.241631,10.0.0.1,10.222.154.212,9000,49966,6,12,814,1,71,0.271,0.9740140500000002,0.8292966666666668,1,0
1650356658.241631,10.100.1.173,10.0.0.1,41408,9000,6,1,71,11,748,0.027,0.08724,0.7596000000000002,0,0
1650356658.241631,10.0.0.1,10.100.1.173,9000,41408,6,11,748,1,71,0.027,0.08724,0.7596000000000002,1,0
1650356658.241631,10.18.76.230,10.0.0.1,50286,9000,6,1,71,0,0,0.097,0.7303140000000001,0.2952000000000001,1,0
1650356658.241631,10.0.0.1,10.18.76.230,9000,50286,6,0,0,1,71,0.097,0.7303140000000001,0.2952000000000001,0,0
1650356658.241631,10.203.118.67,10.0.0.1,54100,9000,6,5,358,0,0,9.507,0.02952,0.2952000000000001,1,0
1650356658.241631,10.0.0.1,10.203.118.67,9000,54100,6,0,0,5,358,9.507,0.02952,0.2952000000000001,0,0
1650356658.241631,10.97.104.92,10.0.0.1,40418,9000,6,1,71,0,0,0.011,0.03048,0.0,0,0
1650356658.241631,10.0.0.1,10.97.104.92,9000,40418,6,0,0,1,71,0.011,0.03048,0.0,0,0
1650356658.241631,10.222.154.212,10.0.0.1,60592,58969,6,883,79978,0,0,0.151,0.1433356849528808,0.7749807742878014,1,1
1650356658.241631,10.0.0.1,10.222.154.212,58969,60592,6,0,0,883,79978,0.151,0.1433356849528808,0.8572159459459461,0,1
1650356658.241631,10.100.1.173,10.0.0.1,43786,25055,6,80439,46494774,2102,138732,2.051,0.0002308156459785,-25.59264719410963,1,0
1650356658.241631,10.0.0.1,10.100.1.173,25055,43786,6,2102,138732,80439,46494774,2.051,0.0002308156459785,-13.96627737794464,0,0
1650356658.241631,10.18.76.230,10.0.0.1,33420,17256,6,0,0,2588,170808,2.111,-0.0008675417570316,-0.1188178337339952,0,0
1650356658.241631,10.0.0.1,10.18.76.230,17256,33420,6,2588,170808,0,0,2.111,-0.0008675417570316,1.0440572221233029,1,0
1650356658.241631,10.97.104.92,10.0.0.1,41042,32871,6,94800,54796968,3141,207306,2.113,0.0001938203982135,-25.26754489277005,1,0
1650356658.241631,10.0.0.1,10.97.104.92,32871,41042,6,3141,207306,94800,54796968,2.113,0.0001938203982135,-13.988813659214475,0,0
1650356658.241631,10.203.118.67,10.0.0.1,56620,40725,6,3800,2195376,3219,212454,2.011,0.0211304701485134,-1.31680297051199,1,0
1650356658.241631,10.0.0.1,10.203.118.67,40725,56620,6,3219,212454,3800,2195376,2.011,0.0211304701485134,0.0849518219135683,0,0
1650356658.241631,10.0.0.1,10.171.126.29,12604,52770,6,59208,3907736,1,578,0.0,-0.0001240095509127,-84.00778442587892,1,0
1650356658.241631,10.171.126.29,10.0.0.1,52770,12604,6,1,578,59208,3907736,0.0,-0.0001305495591152,-44.02129777545529,0,0
1650356658.241631,10.171.126.29,10.0.0.1,45490,9000,6,5,358,4,272,9.998,0.003915,0.05496,0,0
1650356658.241631,10.0.0.1,10.171.126.29,9000,45490,6,4,272,5,358,9.998,0.003585,0.02976,0,0
1650356658.241631,10.0.0.1,10.248.86.238,9000,33692,6,0,0,0,0,5.87,0.0,0.0,0,0
1650356658.241631,10.248.86.238,10.0.0.1,33692,9000,6,0,0,0,0,5.87,0.0,0.0,0,0
1650356658.241631,10.248.86.238,10.0.0.1,51338,24952,6,503,45450,503,33198,5.854,0.0088845828947368,0.0,1,1
1650356658.241631,10.0.0.1,10.248.86.238,24952,51338,6,503,33198,503,45450,5.854,0.0086852284078,1.0117614388489211,0,1
1650356659.243626,10.106.122.152,10.0.0.1,40680,9000,6,5,336,5,336,3.52,0.5555997000000001,0.6210000000000002,0,0
1650356659.243626,10.0.0.1,10.106.122.152,9000,40680,6,5,336,5,336,3.52,0.6136088400000002,1.4761620000000004,0,0
1650356659.243626,10.106.122.152,10.0.0.1,39902,61688,6,0,0,2169,143154,3.938,0.1555561661692381,-1.06854603922722,0,0
1650356659.243626,10.0.0.1,10.106.122.152,61688,39902,6,2169,143154,0,0,3.938,0.1555561661692381,1.101030831160892,1,0
1650356659.243626,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,10.027,0.06072,0.0,0,0
1650356659.243626,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,10.027,0.06072,0.0,0,0
1650356659.243626,10.199.169.94,10.0.0.1,59046,37835,6,551,50068,550,36300,9.894,0.0157093501343275,0.007049879465264,1,1
1650356659.243626,10.0.0.1,10.199.169.94,37835,59046,6,550,36300,551,50068,9.894,0.0157093501343275,0.2659538461538461,0,1
1650356659.243626,10.222.154.212,10.0.0.1,49966,9000,6,1,71,12,814,0.443,0.9740140500000002,0.9014550000000002,0,0
1650356659.243626,10.0.0.1,10.222.154.212,9000,49966,6,12,814,1,71,0.443,0.9740140500000002,0.8292966666666668,1,0
1650356659.243626,10.100.1.173,10.0.0.1,41408,9000,6,1,71,11,748,0.199,0.993768,0.7596000000000002,0,0
1650356659.243626,10.0.0.1,10.100.1.173,9000,41408,6,11,748,1,71,0.199,0.993768,0.7596000000000002,1,0
1650356659.243626,10.18.76.230,10.0.0.1,50286,9000,6,1,71,0,0,0.269,0.7303140000000001,0.2952000000000001,1,0
1650356659.243626,10.0.0.1,10.18.76.230,9000,50286,6,0,0,1,71,0.269,0.7303140000000001,0.2952000000000001,0,0
1650356659.243626,10.203.118.67,10.0.0.1,54100,9000,6,5,358,0,0,9.507,0.02952,0.2952000000000001,1,0
1650356659.243626,10.0.0.1,10.203.118.67,9000,54100,6,0,0,5,358,9.507,0.02952,0.2952000000000001,0,0
1650356659.243626,10.97.104.92,10.0.0.1,40418,9000,6,1,71,0,0,0.183,0.6633960000000001,1.3330500000000003,0,0
1650356659.243626,10.0.0.1,10.97.104.92,9000,40418,6,0,0,1,71,0.183,0.6633960000000001,-2.1402000000000005,0,0
1650356659.243626,10.222.154.212,10.0.0.1,60592,58969,6,883,79978,0,0,0.323,0.1433356849528808,0.7749807742878014,1,1
1650356659.243626,10.0.0.1,10.222.154.212,58969,60592,6,0,0,883,79978,0.323,0.1433356849528808,0.8572159459459461,0,1
1650356659.243626,10.100.1.173,10.0.0.1,43786,25055,6,80439,46494774,2102,138732,2.223,0.0002308156459785,-25.59264719410963,1,0
1650356659.243626,10.0.0.1,10.100.1.173,25055,43786,6,2102,138732,80439,46494774,2.223,0.0002308156459785,-13.96627737794464,0,0
1650356659.243626,10.18.76.230,10.0.0.1,33420,17256,6,0,0,2588,170808,2.283,-0.0008675417570316,-0.1188178337339952,0,0
1650356659.243626,10.0.0.1,10.18.76.230,17256,33420,6,2588,170808,0,0,2.283,-0.0008675417570316,1.0440572221233029,1,0
1650356659.243626,10.97.104.92,10.0.0.1,41042,32871,6,94800,54796968,3141,207306,2.285,0.0001938203982135,-25.26754489277005,1,0
1650356659.243626,10.0.0.1,10.97.104.92,32871,41042,6,3141,207306,94800,54796968,2.285,0.0001938203982135,-13.988813659214475,0,0
1650356659.243626,10.203.118.67,10.0.0.1,56620,40725,6,3800,2195376,3219,212454,2.183,0.0211304701485134,-1.31680297051199,1,0
1650356659.243626,10.0.0.1,10.203.118.67,40725,56620,6,3219,212454,3800,2195376,2.183,0.0211304701485134,0.0849518219135683,0,0
1650356659.243626,10.0.0.1,10.171.126.29,12604,52770,6,59208,3907736,1,578,0.0,-0.0001240095509127,-84.00778442587892,1,0
1650356659.243626,10.171.126.29,10.0.0.1,52770,12604,6,1,578,59208,3907736,0.0,-0.0001305495591152,-44.02129777545529,0,0
1650356659.243626,10.171.126.29,10.0.0.1,45490,9000,6,5,358,4,272,9.998,0.003915,0.05496,0,0
1650356659.243626,10.0.0.1,10.171.126.29,9000,45490,6,4,272,5,358,9.998,0.003585,0.02976,0,0
1650356659.243626,10.0.0.1,10.248.86.238,9000,33692,6,0,0,0,0,6.042,0.0,0.0,0,0
1650356659.243626,10.248.86.238,10.0.0.1,33692,9000,6,0,0,0,0,6.042,0.0,0.0,0,0
1650356659.243626,10.248.86.238,10.0.0.1,51338,24952,6,503,45450,503,33198,6.026,0.0088845828947368,0.0,1,1
