time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label,labels
1650359388.2698183,10.106.122.152,10.0.0.1,39902,61688,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359388.2698183,10.0.0.1,10.106.122.152,61688,39902,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359389.2679317,10.106.122.152,10.0.0.1,40680,9000,6,0,0,0,0,0.917,-0.08745,0.015,1,0
1650359389.2679317,10.0.0.1,10.106.122.152,9000,40680,6,0,0,0,0,0.917,-0.08745,0.015,1,0
1650359389.2679317,10.106.122.152,10.0.0.1,39902,61688,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359389.2679317,10.0.0.1,10.106.122.152,61688,39902,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359390.2694917,10.106.122.152,10.0.0.1,40680,9000,6,0,0,0,0,0.917,-0.08745,0.015,1,0
1650359390.2694917,10.0.0.1,10.106.122.152,9000,40680,6,0,0,0,0,0.917,-0.08745,0.015,1,0
1650359390.2694917,10.106.122.152,10.0.0.1,39902,61688,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359390.2694917,10.0.0.1,10.106.122.152,61688,39902,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359391.2727733,10.106.122.152,10.0.0.1,40680,9000,6,0,0,0,0,0.917,-0.08745,0.015,1,0
1650359391.2727733,10.0.0.1,10.106.122.152,9000,40680,6,0,0,0,0,0.917,-0.08745,0.015,1,0
1650359391.2727733,10.106.122.152,10.0.0.1,39902,61688,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359391.2727733,10.0.0.1,10.106.122.152,61688,39902,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359392.275913,10.106.122.152,10.0.0.1,40680,9000,6,0,0,0,0,0.917,-0.08745,0.015,1,0
1650359392.275913,10.0.0.1,10.106.122.152,9000,40680,6,0,0,0,0,0.917,-0.08745,0.015,1,0
1650359392.275913,10.106.122.152,10.0.0.1,39902,61688,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359392.275913,10.0.0.1,10.106.122.152,61688,39902,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359393.277838,10.106.122.152,10.0.0.1,40680,9000,6,0,0,0,0,1.929,-0.08745,0.015,1,0
1650359393.277838,10.0.0.1,10.106.122.152,9000,40680,6,0,0,0,0,1.929,-0.08745,0.015,1,0
1650359393.277838,10.106.122.152,10.0.0.1,39902,61688,6,1486,858908,371,24486,0.178,0.0,0.0,1,0
1650359393.277838,10.0.0.1,10.106.122.152,61688,39902,6,371,24486,1486,858908,0.178,0.0,0.0,1,0
1650359393.277838,10.0.0.1,10.199.169.94,9000,37948,6,0,0,0,0,0.074,0.0,0.0,1,0
1650359393.277838,10.199.169.94,10.0.0.1,37948,9000,6,0,0,0,0,0.074,0.0,0.0,1,0
1650359393.277838,10.199.169.94,10.0.0.1,59046,37835,6,0,0,0,0,0.002,0.0,0.0,1,1
1650359393.277838,10.0.0.1,10.199.169.94,37835,59046,6,0,0,0,0,0.002,0.0,0.0,1,1
1650359394.2874691,10.106.122.152,10.0.0.1,40680,9000,6,0,0,0,0,4.676,-0.08745,0.015,1,0
1650359394.2874691,10.0.0.1,10.106.122.152,9000,40680,6,0,0,0,0,4.676,-0.08745,0.015,1,0
1650359394.2874691,10.106.122.152,10.0.0.1,39902,61688,6,8164,4718792,7049,465234,2.925,8.99353535060384e-05,0.0801863385315434,1,0
1650359394.2874691,10.0.0.1,10.106.122.152,61688,39902,6,7049,465234,8164,4718792,2.925,8.99353535060384e-05,0.0934679676985195,1,0
1650359394.2874691,10.0.0.1,10.199.169.94,9000,37948,6,0,0,0,0,2.821,0.0,0.0,1,0
1650359394.2874691,10.199.169.94,10.0.0.1,37948,9000,6,0,0,0,0,2.821,0.0,0.0,1,0
1650359394.2874691,10.199.169.94,10.0.0.1,59046,37835,6,0,0,38,2508,0.091,0.0,0.0,1,1
1650359394.2874691,10.0.0.1,10.199.169.94,37835,59046,6,38,2508,0,0,0.091,0.0,0.0,1,1
1650359394.2874691,10.203.118.67,10.0.0.1,54100,9000,6,0,0,0,0,1.004,0.0,0.0,1,0
1650359394.2874691,10.0.0.1,10.203.118.67,9000,54100,6,0,0,0,0,1.004,0.0,0.0,1,0
1650359394.2874691,10.222.154.212,10.0.0.1,49966,9000,6,0,0,0,0,0.964,0.0,0.0,1,0
1650359394.2874691,10.0.0.1,10.222.154.212,9000,49966,6,0,0,0,0,0.964,0.0,0.0,1,0
1650359394.2874691,10.97.104.92,10.0.0.1,40418,9000,6,0,0,0,0,0.8570000000000001,0.0,0.0,1,0
1650359394.2874691,10.0.0.1,10.97.104.92,9000,40418,6,0,0,0,0,0.8570000000000001,0.0,0.0,1,0
1650359394.2874691,10.18.76.230,10.0.0.1,50286,9000,6,0,0,0,0,0.787,0.0,0.0,1,0
1650359394.2874691,10.0.0.1,10.18.76.230,9000,50286,6,0,0,0,0,0.787,0.0,0.0,1,0
1650359394.2874691,10.100.1.173,10.0.0.1,41408,9000,6,0,0,0,0,0.7170000000000001,0.0,0.0,1,0
1650359394.2874691,10.0.0.1,10.100.1.173,9000,41408,6,0,0,0,0,0.7170000000000001,0.0,0.0,1,0
1650359394.2874691,10.203.118.67,10.0.0.1,56620,40725,6,0,0,240,15840,0.043,0.0,0.0,1,0
1650359394.2874691,10.0.0.1,10.203.118.67,40725,56620,6,240,15840,0,0,0.043,0.0,0.0,1,0
1650359394.2874691,10.222.154.212,10.0.0.1,60592,58969,6,45,4055,128,8448,0.647,0.0,0.0,1,1
1650359394.2874691,10.0.0.1,10.222.154.212,58969,60592,6,128,8448,45,4055,0.647,0.0,0.0,1,1
1650359394.2874691,10.97.104.92,10.0.0.1,41042,32871,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359394.2874691,10.0.0.1,10.97.104.92,32871,41042,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359394.2874691,10.18.76.230,10.0.0.1,33420,17256,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359394.2874691,10.0.0.1,10.18.76.230,17256,33420,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359394.2874691,10.100.1.173,10.0.0.1,43786,25055,6,3283,1897574,0,0,0.7080000000000001,0.0,0.0,1,0
1650359394.2874691,10.0.0.1,10.100.1.173,25055,43786,6,0,0,3283,1897574,0.7080000000000001,0.0,0.0,0,0
1650359395.293543,10.106.122.152,10.0.0.1,40680,9000,6,0,0,0,0,5.9510000000000005,-0.08745,0.015,1,0
1650359395.293543,10.0.0.1,10.106.122.152,9000,40680,6,0,0,0,0,5.9510000000000005,-0.08745,0.015,1,0
1650359395.293543,10.106.122.152,10.0.0.1,39902,61688,6,12271,7092638,11156,736296,4.2,0.0001863599585952,0.0801863385315434,1,0
1650359395.293543,10.0.0.1,10.106.122.152,61688,39902,6,11156,736296,12271,7092638,4.2,0.0001863599585952,0.0934679676985195,1,0
1650359395.293543,10.0.0.1,10.199.169.94,9000,37948,6,0,0,0,0,4.096,0.0,0.0,1,0
1650359395.293543,10.199.169.94,10.0.0.1,37948,9000,6,0,0,0,0,4.096,0.0,0.0,1,0
1650359395.293543,10.199.169.94,10.0.0.1,59046,37835,6,0,0,45,2970,0.471,0.0007026315789473,0.0534,1,1
1650359395.293543,10.0.0.1,10.199.169.94,37835,59046,6,45,2970,0,0,0.471,0.0007026315789473,0.0534,1,1
1650359395.293543,10.203.118.67,10.0.0.1,54100,9000,6,0,0,0,0,2.279,0.0,0.0,1,0
1650359395.293543,10.0.0.1,10.203.118.67,9000,54100,6,0,0,0,0,2.279,0.0,0.0,1,0
1650359395.293543,10.222.154.212,10.0.0.1,49966,9000,6,0,0,0,0,2.239,0.0,0.0,1,0
1650359395.293543,10.0.0.1,10.222.154.212,9000,49966,6,0,0,0,0,2.239,0.0,0.0,1,0
1650359395.293543,10.97.104.92,10.0.0.1,40418,9000,6,0,0,0,0,2.132,0.0,0.0,1,0
1650359395.293543,10.0.0.1,10.97.104.92,9000,40418,6,0,0,0,0,2.132,0.0,0.0,1,0
1650359395.293543,10.18.76.230,10.0.0.1,50286,9000,6,0,0,0,0,2.062,0.0,0.0,1,0
1650359395.293543,10.0.0.1,10.18.76.230,9000,50286,6,0,0,0,0,2.062,0.0,0.0,1,0
1650359395.293543,10.100.1.173,10.0.0.1,41408,9000,6,0,0,0,0,1.992,0.0,0.0,1,0
1650359395.293543,10.0.0.1,10.100.1.173,9000,41408,6,0,0,0,0,1.992,0.0,0.0,1,0
1650359395.293543,10.203.118.67,10.0.0.1,56620,40725,6,0,0,0,0,0.001,5.375000000000002e-05,0.0258,1,0
1650359395.293543,10.0.0.1,10.203.118.67,40725,56620,6,0,0,0,0,0.001,5.375000000000002e-05,0.0258,1,0
1650359395.293543,10.222.154.212,10.0.0.1,60592,58969,6,0,0,9,594,0.297,0.0029148697916666,0.31996171875,1,1
1650359395.293543,10.0.0.1,10.222.154.212,58969,60592,6,9,594,0,0,0.297,0.0029148697916666,0.252547412109375,1,1
1650359395.293543,10.97.104.92,10.0.0.1,41042,32871,6,0,0,0,0,0.001,0.0,0.0,1,0
1650359395.293543,10.0.0.1,10.97.104.92,32871,41042,6,0,0,0,0,0.001,0.0,0.0,1,0
1650359395.293543,10.18.76.230,10.0.0.1,33420,17256,6,0,0,0,0,0.001,0.0,0.0,1,0
1650359395.293543,10.0.0.1,10.18.76.230,17256,33420,6,0,0,0,0,0.001,0.0,0.0,1,0
1650359395.293543,10.100.1.173,10.0.0.1,43786,25055,6,5784,3343664,0,0,0.001,6.469692354553763e-05,0.4248,1,0
1650359395.293543,10.0.0.1,10.100.1.173,25055,43786,6,0,0,5784,3343664,0.001,6.469692354553763e-05,0.4248,0,0
1650359396.2945547,10.106.122.152,10.0.0.1,40680,9000,6,0,0,0,0,6.5600000000000005,-0.08745,0.015,1,0
1650359396.2945547,10.0.0.1,10.106.122.152,9000,40680,6,0,0,0,0,6.5600000000000005,-0.08745,0.015,1,0
1650359396.2945547,10.106.122.152,10.0.0.1,39902,61688,6,14204,8209912,13089,863874,4.809,0.0002235856452314,0.0801863385315434,1,0
1650359396.2945547,10.0.0.1,10.106.122.152,61688,39902,6,13089,863874,14204,8209912,4.809,0.0002235856452314,0.0934679676985195,1,0
1650359396.2945547,10.0.0.1,10.199.169.94,9000,37948,6,0,0,0,0,4.705,0.0,0.0,1,0
1650359396.2945547,10.199.169.94,10.0.0.1,37948,9000,6,0,0,0,0,4.705,0.0,0.0,1,0
1650359396.2945547,10.199.169.94,10.0.0.1,59046,37835,6,0,0,0,0,0.0,0.0167775563909774,0.26538,1,1
1650359396.2945547,10.0.0.1,10.199.169.94,37835,59046,6,0,0,0,0,0.0,0.0167775563909774,0.26538,1,1
1650359396.2945547,10.203.118.67,10.0.0.1,54100,9000,6,0,0,0,0,2.888,0.0,0.0,1,0
1650359396.2945547,10.0.0.1,10.203.118.67,9000,54100,6,0,0,0,0,2.888,0.0,0.0,1,0
1650359396.2945547,10.222.154.212,10.0.0.1,49966,9000,6,0,0,0,0,2.848,0.0,0.0,1,0
1650359396.2945547,10.0.0.1,10.222.154.212,9000,49966,6,0,0,0,0,2.848,0.0,0.0,1,0
1650359396.2945547,10.97.104.92,10.0.0.1,40418,9000,6,0,0,0,0,2.741,0.0,0.0,1,0
1650359396.2945547,10.0.0.1,10.97.104.92,9000,40418,6,0,0,0,0,2.741,0.0,0.0,1,0
1650359396.2945547,10.18.76.230,10.0.0.1,50286,9000,6,0,0,0,0,2.6710000000000003,0.0,0.0,1,0
1650359396.2945547,10.0.0.1,10.18.76.230,9000,50286,6,0,0,0,0,2.6710000000000003,0.0,0.0,1,0
1650359396.2945547,10.100.1.173,10.0.0.1,41408,9000,6,0,0,0,0,2.601,0.0,0.0,1,0
1650359396.2945547,10.0.0.1,10.100.1.173,9000,41408,6,0,0,0,0,2.601,0.0,0.0,1,0
1650359396.2945547,10.203.118.67,10.0.0.1,56620,40725,6,0,0,0,0,0.0,9.012500000000002e-05,0.0258,1,0
1650359396.2945547,10.0.0.1,10.203.118.67,40725,56620,6,0,0,0,0,0.0,9.012500000000002e-05,0.0258,1,0
1650359396.2945547,10.222.154.212,10.0.0.1,60592,58969,6,0,0,65,4290,0.906,0.0036482519914215,0.5516769068287037,1,1
1650359396.2945547,10.0.0.1,10.222.154.212,58969,60592,6,65,4290,0,0,0.906,0.0036482519914215,0.2444498551432292,1,1
1650359396.2945547,10.97.104.92,10.0.0.1,41042,32871,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359396.2945547,10.0.0.1,10.97.104.92,32871,41042,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359396.2945547,10.18.76.230,10.0.0.1,33420,17256,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359396.2945547,10.0.0.1,10.18.76.230,17256,33420,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359396.2945547,10.100.1.173,10.0.0.1,43786,25055,6,5784,3343664,0,0,0.0,-3.951823108709609e-05,-0.12684,1,0
1650359396.2945547,10.0.0.1,10.100.1.173,25055,43786,6,0,0,5784,3343664,0.0,-3.951823108709609e-05,-0.12684,0,0
1650359397.2965102,10.106.122.152,10.0.0.1,40680,9000,6,0,0,0,0,7.158,-0.08745,0.015,1,0
1650359397.2965102,10.0.0.1,10.106.122.152,9000,40680,6,0,0,0,0,7.158,-0.08745,0.015,1,0
1650359397.2965102,10.106.122.152,10.0.0.1,39902,61688,6,16356,9453768,15241,1005906,5.407,0.0002510262475751,0.0801863385315434,1,0
1650359397.2965102,10.0.0.1,10.106.122.152,61688,39902,6,15241,1005906,16356,9453768,5.407,0.0002510262475751,0.0934679676985195,1,0
1650359397.2965102,10.0.0.1,10.199.169.94,9000,37948,6,0,0,0,0,5.303,0.0,0.0,1,0
1650359397.2965102,10.199.169.94,10.0.0.1,37948,9000,6,0,0,0,0,5.303,0.0,0.0,1,0
1650359397.2965102,10.199.169.94,10.0.0.1,59046,37835,6,0,0,16,1056,0.003,0.0148842894736842,0.26538,1,1
1650359397.2965102,10.0.0.1,10.199.169.94,37835,59046,6,16,1056,0,0,0.003,0.0148842894736842,0.26538,1,1
1650359397.2965102,10.203.118.67,10.0.0.1,54100,9000,6,0,0,0,0,3.486,0.0,0.0,1,0
1650359397.2965102,10.0.0.1,10.203.118.67,9000,54100,6,0,0,0,0,3.486,0.0,0.0,1,0
1650359397.2965102,10.222.154.212,10.0.0.1,49966,9000,6,0,0,0,0,3.446,0.0,0.0,1,0
1650359397.2965102,10.0.0.1,10.222.154.212,9000,49966,6,0,0,0,0,3.446,0.0,0.0,1,0
1650359397.2965102,10.97.104.92,10.0.0.1,40418,9000,6,0,0,0,0,3.339,0.0,0.0,1,0
1650359397.2965102,10.0.0.1,10.97.104.92,9000,40418,6,0,0,0,0,3.339,0.0,0.0,1,0
1650359397.2965102,10.18.76.230,10.0.0.1,50286,9000,6,0,0,0,0,3.269,0.0,0.0,1,0
1650359397.2965102,10.0.0.1,10.18.76.230,9000,50286,6,0,0,0,0,3.269,0.0,0.0,1,0
1650359397.2965102,10.100.1.173,10.0.0.1,41408,9000,6,0,0,0,0,3.199,0.0,0.0,1,0
1650359397.2965102,10.0.0.1,10.100.1.173,9000,41408,6,0,0,0,0,3.199,0.0,0.0,1,0
1650359397.2965102,10.203.118.67,10.0.0.1,56620,40725,6,0,0,0,0,0.0,9.012500000000002e-05,0.0258,1,0
1650359397.2965102,10.0.0.1,10.203.118.67,40725,56620,6,0,0,0,0,0.0,9.012500000000002e-05,0.0258,1,0
1650359397.2965102,10.222.154.212,10.0.0.1,60592,58969,6,0,0,100,6600,1.504,0.005816276393995,0.7515738347800927,1,1
1650359397.2965102,10.0.0.1,10.222.154.212,58969,60592,6,100,6600,0,0,1.504,0.005816276393995,0.5365148986002605,1,1
1650359397.2965102,10.97.104.92,10.0.0.1,41042,32871,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359397.2965102,10.0.0.1,10.97.104.92,32871,41042,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359397.2965102,10.18.76.230,10.0.0.1,33420,17256,6,0,0,1694,111804,0.002,0.0,0.0,0,0
1650359397.2965102,10.0.0.1,10.18.76.230,17256,33420,6,1694,111804,0,0,0.002,0.0,0.0,1,0
1650359397.2965102,10.100.1.173,10.0.0.1,43786,25055,6,5784,3343664,0,0,0.0,-3.951823108709609e-05,-0.12684,1,0
1650359397.2965102,10.0.0.1,10.100.1.173,25055,43786,6,0,0,5784,3343664,0.0,-3.951823108709609e-05,-0.12684,0,0
1650359398.3096273,10.106.122.152,10.0.0.1,40680,9000,6,0,0,0,0,7.715,-0.08745,0.015,1,0
1650359398.3096273,10.0.0.1,10.106.122.152,9000,40680,6,0,0,0,0,7.715,-0.08745,0.015,1,0
1650359398.3096273,10.106.122.152,10.0.0.1,39902,61688,6,18703,10810334,17588,1160808,5.964,0.0002590826855702,0.0801863385315434,1,0
1650359398.3096273,10.0.0.1,10.106.122.152,61688,39902,6,17588,1160808,18703,10810334,5.964,0.0002590826855702,0.0934679676985195,1,0
1650359398.3096273,10.0.0.1,10.199.169.94,9000,37948,6,0,0,0,0,5.86,0.0,0.0,1,0
1650359398.3096273,10.199.169.94,10.0.0.1,37948,9000,6,0,0,0,0,5.86,0.0,0.0,1,0
1650359398.3096273,10.199.169.94,10.0.0.1,59046,37835,6,0,0,0,0,0.254,0.0104752526315789,0.187566,1,1
1650359398.3096273,10.0.0.1,10.199.169.94,37835,59046,6,0,0,0,0,0.254,0.0104752526315789,0.187566,1,1
1650359398.3096273,10.203.118.67,10.0.0.1,54100,9000,6,0,0,0,0,4.043,0.0,0.0,1,0
1650359398.3096273,10.0.0.1,10.203.118.67,9000,54100,6,0,0,0,0,4.043,0.0,0.0,1,0
1650359398.3096273,10.222.154.212,10.0.0.1,49966,9000,6,0,0,0,0,4.003,0.0,0.0,1,0
1650359398.3096273,10.0.0.1,10.222.154.212,9000,49966,6,0,0,0,0,4.003,0.0,0.0,1,0
1650359398.3096273,10.97.104.92,10.0.0.1,40418,9000,6,0,0,0,0,3.896,0.0,0.0,1,0
1650359398.3096273,10.0.0.1,10.97.104.92,9000,40418,6,0,0,0,0,3.896,0.0,0.0,1,0
1650359398.3096273,10.18.76.230,10.0.0.1,50286,9000,6,0,0,0,0,3.826,0.0,0.0,1,0
1650359398.3096273,10.0.0.1,10.18.76.230,9000,50286,6,0,0,0,0,3.826,0.0,0.0,1,0
1650359398.3096273,10.100.1.173,10.0.0.1,41408,9000,6,0,0,0,0,3.756,0.0,0.0,1,0
1650359398.3096273,10.0.0.1,10.100.1.173,9000,41408,6,0,0,0,0,3.756,0.0,0.0,1,0
1650359398.3096273,10.203.118.67,10.0.0.1,56620,40725,6,0,0,0,0,0.001,9.012500000000002e-05,0.0258,1,0
1650359398.3096273,10.0.0.1,10.203.118.67,40725,56620,6,0,0,0,0,0.001,9.012500000000002e-05,0.0258,1,0
1650359398.3096273,10.222.154.212,10.0.0.1,60592,58969,6,0,0,23,1518,0.009,0.0091971077615108,0.8849016843460649,1,1
1650359398.3096273,10.0.0.1,10.222.154.212,58969,60592,6,23,1518,0,0,0.009,0.0091971077615108,0.7343604290201824,1,1
1650359398.3096273,10.97.104.92,10.0.0.1,41042,32871,6,0,0,0,0,0.001,0.0,0.0,1,0
1650359398.3096273,10.0.0.1,10.97.104.92,32871,41042,6,0,0,0,0,0.001,0.0,0.0,1,0
1650359398.3096273,10.18.76.230,10.0.0.1,33420,17256,6,0,0,0,0,0.0,3.541912632821725e-07,0.0012,1,0
1650359398.3096273,10.0.0.1,10.18.76.230,17256,33420,6,0,0,0,0,0.0,3.541912632821725e-07,0.0012,1,0
1650359398.3096273,10.100.1.173,10.0.0.1,43786,25055,6,0,0,0,0,0.001,-3.951823108709609e-05,-0.12684,1,0
1650359398.3096273,10.0.0.1,10.100.1.173,25055,43786,6,0,0,0,0,0.001,-3.951823108709609e-05,-0.12684,1,0
1650359399.3125782,10.106.122.152,10.0.0.1,40680,9000,6,0,0,0,0,8.848,-0.08745,0.015,1,0
1650359399.3125782,10.0.0.1,10.106.122.152,9000,40680,6,0,0,0,0,8.848,-0.08745,0.015,1,0
1650359399.3125782,10.106.122.152,10.0.0.1,39902,61688,6,23753,13729234,22638,1494108,7.097,0.0002525551530137,0.0801863385315434,1,0
1650359399.3125782,10.0.0.1,10.106.122.152,61688,39902,6,22638,1494108,23753,13729234,7.097,0.0002525551530137,0.0934679676985195,1,0
1650359399.3125782,10.0.0.1,10.199.169.94,9000,37948,6,0,0,0,0,6.993,0.0,0.0,1,0
1650359399.3125782,10.199.169.94,10.0.0.1,37948,9000,6,0,0,0,0,6.993,0.0,0.0,1,0
1650359399.3125782,10.199.169.94,10.0.0.1,59046,37835,6,0,0,0,0,0.041,0.0026264268421052,0.187566,1,1
1650359399.3125782,10.0.0.1,10.199.169.94,37835,59046,6,0,0,0,0,0.041,0.0026264268421052,0.187566,1,1
1650359399.3125782,10.203.118.67,10.0.0.1,54100,9000,6,0,0,0,0,5.176,0.0,0.0,1,0
1650359399.3125782,10.0.0.1,10.203.118.67,9000,54100,6,0,0,0,0,5.176,0.0,0.0,1,0
1650359399.3125782,10.222.154.212,10.0.0.1,49966,9000,6,0,0,0,0,5.136,0.0,0.0,1,0
1650359399.3125782,10.0.0.1,10.222.154.212,9000,49966,6,0,0,0,0,5.136,0.0,0.0,1,0
1650359399.3125782,10.97.104.92,10.0.0.1,40418,9000,6,0,0,0,0,5.029,0.0,0.0,1,0
1650359399.3125782,10.0.0.1,10.97.104.92,9000,40418,6,0,0,0,0,5.029,0.0,0.0,1,0
1650359399.3125782,10.18.76.230,10.0.0.1,50286,9000,6,0,0,0,0,4.959,0.0,0.0,1,0
1650359399.3125782,10.0.0.1,10.18.76.230,9000,50286,6,0,0,0,0,4.959,0.0,0.0,1,0
1650359399.3125782,10.100.1.173,10.0.0.1,41408,9000,6,0,0,0,0,4.889,0.0,0.0,1,0
1650359399.3125782,10.0.0.1,10.100.1.173,9000,41408,6,0,0,0,0,4.889,0.0,0.0,1,0
1650359399.3125782,10.203.118.67,10.0.0.1,56620,40725,6,0,0,0,0,0.0,9.012500000000002e-05,0.0258,1,0
1650359399.3125782,10.0.0.1,10.203.118.67,40725,56620,6,0,0,0,0,0.0,9.012500000000002e-05,0.0258,1,0
1650359399.3125782,10.222.154.212,10.0.0.1,60592,58969,6,0,0,0,0,0.0,0.0122626507577329,0.8849016843460649,1,1
1650359399.3125782,10.0.0.1,10.222.154.212,58969,60592,6,0,0,0,0,0.0,0.0122626507577329,0.7343604290201824,1,1
1650359399.3125782,10.97.104.92,10.0.0.1,41042,32871,6,0,0,43,2838,0.041,0.0,0.0,1,0
1650359399.3125782,10.0.0.1,10.97.104.92,32871,41042,6,43,2838,0,0,0.041,0.0,0.0,1,0
1650359399.3125782,10.18.76.230,10.0.0.1,33420,17256,6,0,0,41,2706,0.041,6.021251475796932e-07,0.0012,1,0
1650359399.3125782,10.0.0.1,10.18.76.230,17256,33420,6,41,2706,0,0,0.041,6.021251475796932e-07,0.0012,1,0
1650359399.3125782,10.100.1.173,10.0.0.1,43786,25055,6,0,0,36,2376,0.041,-2.7714628980884272e-05,-0.12684,1,0
1650359399.3125782,10.0.0.1,10.100.1.173,25055,43786,6,36,2376,0,0,0.041,-2.7714628980884272e-05,-0.12684,1,0
1650359400.3171618,10.106.122.152,10.0.0.1,40680,9000,6,0,0,0,0,9.948,-0.08745,0.015,1,0
1650359400.3171618,10.0.0.1,10.106.122.152,9000,40680,6,0,0,0,0,9.948,-0.08745,0.015,1,0
1650359400.3171618,10.106.122.152,10.0.0.1,39902,61688,6,28154,16273012,27039,1784574,8.203,0.0002440955378027,0.0801863385315434,1,0
1650359400.3171618,10.0.0.1,10.106.122.152,61688,39902,6,27039,1784574,28154,16273012,8.203,0.0002440955378027,0.0934679676985195,1,0
1650359400.3171618,10.0.0.1,10.199.169.94,9000,37948,6,0,0,0,0,8.099,0.0,0.0,1,0
1650359400.3171618,10.199.169.94,10.0.0.1,37948,9000,6,0,0,0,0,8.099,0.0,0.0,1,0
1650359400.3171618,10.199.169.94,10.0.0.1,59046,37835,6,0,0,0,0,0.643,0.0026264268421052,0.187566,1,1
1650359400.3171618,10.0.0.1,10.199.169.94,37835,59046,6,0,0,0,0,0.643,0.0026264268421052,0.187566,1,1
1650359400.3171618,10.203.118.67,10.0.0.1,54100,9000,6,0,0,0,0,6.282,0.0,0.0,1,0
1650359400.3171618,10.0.0.1,10.203.118.67,9000,54100,6,0,0,0,0,6.282,0.0,0.0,1,0
1650359400.3171618,10.222.154.212,10.0.0.1,49966,9000,6,0,0,0,0,6.242,0.0,0.0,1,0
1650359400.3171618,10.0.0.1,10.222.154.212,9000,49966,6,0,0,0,0,6.242,0.0,0.0,1,0
1650359400.3171618,10.97.104.92,10.0.0.1,40418,9000,6,0,0,0,0,6.135,0.0,0.0,1,0
1650359400.3171618,10.0.0.1,10.97.104.92,9000,40418,6,0,0,0,0,6.135,0.0,0.0,1,0
1650359400.3171618,10.18.76.230,10.0.0.1,50286,9000,6,0,0,0,0,6.065,0.0,0.0,1,0
1650359400.3171618,10.0.0.1,10.18.76.230,9000,50286,6,0,0,0,0,6.065,0.0,0.0,1,0
1650359400.3171618,10.100.1.173,10.0.0.1,41408,9000,6,0,0,0,0,5.995,0.0,0.0,1,0
1650359400.3171618,10.0.0.1,10.100.1.173,9000,41408,6,0,0,0,0,5.995,0.0,0.0,1,0
1650359400.3171618,10.203.118.67,10.0.0.1,56620,40725,6,0,0,0,0,0.0,9.012500000000002e-05,0.0258,1,0
1650359400.3171618,10.0.0.1,10.203.118.67,40725,56620,6,0,0,0,0,0.0,9.012500000000002e-05,0.0258,1,0
1650359400.3171618,10.222.154.212,10.0.0.1,60592,58969,6,0,0,71,4686,0.299,0.0087012468347608,0.8849016843460649,1,1
1650359400.3171618,10.0.0.1,10.222.154.212,58969,60592,6,71,4686,0,0,0.299,0.0087012468347608,0.7343604290201824,1,1
1650359400.3171618,10.97.104.92,10.0.0.1,41042,32871,6,0,0,0,0,0.001,0.0002790697674418,0.024,1,0
1650359400.3171618,10.0.0.1,10.97.104.92,32871,41042,6,0,0,0,0,0.001,0.0002790697674418,0.024,1,0
1650359400.3171618,10.18.76.230,10.0.0.1,33420,17256,6,0,0,0,0,0.0,0.0003004214876033,0.02544,1,0
1650359400.3171618,10.0.0.1,10.18.76.230,17256,33420,6,0,0,0,0,0.0,0.0003004214876033,0.02544,1,0
1650359400.3171618,10.100.1.173,10.0.0.1,43786,25055,6,0,0,0,0,0.0,0.0003139330930467,-0.064788,1,0
1650359400.3171618,10.0.0.1,10.100.1.173,25055,43786,6,0,0,0,0,0.0,0.0003139330930467,-0.064788,1,0
1650359401.3404577,10.106.122.152,10.0.0.1,40680,9000,6,0,0,0,0,9.948,-0.08745,0.015,1,0
1650359401.3404577,10.0.0.1,10.106.122.152,9000,40680,6,0,0,0,0,9.948,-0.08745,0.015,1,0
1650359401.3404577,10.106.122.152,10.0.0.1,39902,61688,6,30955,17891990,29840,1969440,8.858,0.0002462588328354,0.0801863385315434,1,0
1650359401.3404577,10.0.0.1,10.106.122.152,61688,39902,6,29840,1969440,30955,17891990,8.858,0.0002462588328354,0.0934679676985195,1,0
1650359401.3404577,10.0.0.1,10.199.169.94,9000,37948,6,0,0,0,0,8.754,0.0,0.0,1,0
1650359401.3404577,10.199.169.94,10.0.0.1,37948,9000,6,0,0,0,0,8.754,0.0,0.0,1,0
1650359401.3404577,10.199.169.94,10.0.0.1,59046,37835,6,0,0,0,0,1.298,0.0026264268421052,0.187566,1,1
