time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label,labels
1650354779.4972546,10.0.0.1,10.100.1.173,9000,41408,6,11,748,5,358,22.178,0.13425955,0.3266400000000004,0,0
1650354779.4972546,10.18.76.230,10.0.0.1,50286,9000,6,5,358,5,338,9.518,0.00198,0.0,0,0
1650354779.4972546,10.0.0.1,10.18.76.230,9000,50286,6,5,338,5,358,9.518,0.00198,0.0,0,0
1650354779.4972546,10.222.154.212,10.0.0.1,60592,58969,6,883,79978,879,58014,22.176,0.1696609775825052,0.3361091589161945,0,1
1650354779.4972546,10.0.0.1,10.222.154.212,58969,60592,6,879,58014,883,79978,22.176,0.16966159789964,0.4275310000000004,0,1
1650354779.4972546,10.203.118.67,10.0.0.1,56620,40725,6,91231,52732038,1,66,0.0,-0.000327577288973,-15.422120956828255,1,0
1650354779.4972546,10.0.0.1,10.203.118.67,40725,56620,6,1,66,91231,52732038,0.0,-0.0003275772829996,-7.957438246653193,1,0
1650354779.4972546,10.18.76.230,10.0.0.1,33420,17256,6,89529,51747770,3956,261096,11.743,0.1016155343088282,-6.235440572523501,1,0
1650354779.4972546,10.0.0.1,10.18.76.230,17256,33420,6,3956,261096,89529,51747770,11.743,0.1016155343353558,-3.421913643133316,1,0
1650354779.4972546,10.97.104.92,10.0.0.1,41042,32871,6,94800,54796968,3979,262614,11.743,0.1124350878088233,-9.022386421266756,1,0
1650354779.4972546,10.0.0.1,10.97.104.92,32871,41042,6,3979,262614,94800,54796968,11.743,0.1124350878088685,-4.996776701071852,1,0
1650354779.4972546,10.100.1.173,10.0.0.1,43786,25055,6,1825,1053826,0,0,0.0,-0.0010568074932507,-1.2653138276959797,1,0
1650354779.4972546,10.0.0.1,10.100.1.173,25055,43786,6,0,0,1825,1053826,0.0,-0.0010568074932507,-0.6285172082589289,1,0
1650354779.4972546,10.171.126.29,10.0.0.1,45490,9000,6,5,358,4,272,10.417,0.0200475,0.08364,0,0
1650354779.4972546,10.0.0.1,10.171.126.29,9000,45490,6,4,272,5,358,10.417,0.0200475,0.10692,0,0
1650354779.4972546,10.171.126.29,10.0.0.1,52770,12604,6,55274,31953492,57079,3767214,21.248,0.5016856016044566,1.248217288157127,1,0
1650354779.4972546,10.0.0.1,10.171.126.29,12604,52770,6,57079,3767214,55274,31953492,21.248,0.5016856016044566,1.248217288157127,1,0
1650354779.4972546,10.248.86.238,10.0.0.1,33692,9000,6,5,358,4,272,9.662,0.059265,0.15336,0,0
1650354779.4972546,10.0.0.1,10.248.86.238,9000,33692,6,4,272,5,358,9.662,0.145455,1.3623599999999998,0,0
1650354779.4972546,10.248.86.238,10.0.0.1,51338,24952,6,948,85653,948,62568,9.606,0.0140836509826081,0.0,1,1
1650354779.4972546,10.0.0.1,10.248.86.238,24952,51338,6,948,62568,948,85653,9.606,0.0140685659262606,0.9885781294964032,1,1
1650354780.4981308,10.0.0.1,10.106.122.152,9000,40680,6,5,336,5,336,14.025,2.0463776250000003,0.95406,0,0
1650354780.4981308,10.106.122.152,10.0.0.1,40680,9000,6,5,336,5,336,14.025,2.04086145,1.116936,0,0
1650354780.4981308,10.106.122.152,10.0.0.1,39902,61688,6,2125,1227226,2334,154044,14.495,0.0004442131658357,1.6265788766265663,1,0
1650354780.4981308,10.0.0.1,10.106.122.152,61688,39902,6,2334,154044,2125,1227226,14.495,0.0004442131658357,0.485099168066897,1,0
1650354780.4981308,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,10.022,0.03222,0.0,0,0
1650354780.4981308,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,10.022,0.03222,0.0,0,0
1650354780.4981308,10.199.169.94,10.0.0.1,59046,37835,6,551,50068,550,36300,9.889,0.0114859691237028,0.0105199538638985,0,1
1650354780.4981308,10.0.0.1,10.199.169.94,37835,59046,6,550,36300,551,50068,9.889,0.0114859691237028,0.1235764705882353,0,1
1650354780.4981308,10.222.154.212,10.0.0.1,49966,9000,6,5,358,12,814,23.21,0.09723515,0.3398455000000003,0,0
1650354780.4981308,10.0.0.1,10.222.154.212,9000,49966,6,12,814,5,358,23.21,0.09723515,0.350829666666667,0,0
1650354780.4981308,10.203.118.67,10.0.0.1,54100,9000,6,5,358,11,748,23.209,0.1582998,1.1147400000000005,0,0
1650354780.4981308,10.0.0.1,10.203.118.67,9000,54100,6,11,748,5,358,23.209,0.1582998,1.1147400000000005,0,0
1650354780.4981308,10.97.104.92,10.0.0.1,40418,9000,6,5,358,12,814,23.2,0.0358439499999998,0.221421499999999,0,0
1650354780.4981308,10.0.0.1,10.97.104.92,9000,40418,6,12,814,5,358,23.2,0.0358439499999998,0.2343656666666657,0,0
1650354780.4981308,10.100.1.173,10.0.0.1,41408,9000,6,5,358,11,748,23.19,0.13425955,0.3266400000000004,0,0
1650354780.4981308,10.0.0.1,10.100.1.173,9000,41408,6,11,748,5,358,23.19,0.13425955,0.3266400000000004,0,0
1650354780.4981308,10.18.76.230,10.0.0.1,50286,9000,6,5,358,5,338,9.518,0.00198,0.0,0,0
1650354780.4981308,10.0.0.1,10.18.76.230,9000,50286,6,5,338,5,358,9.518,0.00198,0.0,0,0
1650354780.4981308,10.222.154.212,10.0.0.1,60592,58969,6,883,79978,879,58014,23.188,0.1696609775825052,0.3361091589161945,0,1
1650354780.4981308,10.0.0.1,10.222.154.212,58969,60592,6,879,58014,883,79978,23.188,0.16966159789964,0.4275310000000004,0,1
1650354780.4981308,10.203.118.67,10.0.0.1,56620,40725,6,91231,52732038,1,66,0.0,-0.000327577288973,-15.422120956828255,1,0
1650354780.4981308,10.0.0.1,10.203.118.67,40725,56620,6,1,66,91231,52732038,0.0,-0.0003275772829996,-7.957438246653193,1,0
1650354780.4981308,10.18.76.230,10.0.0.1,33420,17256,6,89529,51747770,3956,261096,12.755,0.1016155343088282,-6.235440572523501,1,0
1650354780.4981308,10.0.0.1,10.18.76.230,17256,33420,6,3956,261096,89529,51747770,12.755,0.1016155343353558,-3.421913643133316,1,0
1650354780.4981308,10.97.104.92,10.0.0.1,41042,32871,6,94800,54796968,3979,262614,12.755,0.1124350878088233,-9.022386421266756,1,0
1650354780.4981308,10.0.0.1,10.97.104.92,32871,41042,6,3979,262614,94800,54796968,12.755,0.1124350878088685,-4.996776701071852,1,0
1650354780.4981308,10.100.1.173,10.0.0.1,43786,25055,6,1825,1053826,0,0,0.0,-0.0010568074932507,-1.2653138276959797,1,0
1650354780.4981308,10.0.0.1,10.100.1.173,25055,43786,6,0,0,1825,1053826,0.0,-0.0010568074932507,-0.6285172082589289,1,0
1650354780.4981308,10.171.126.29,10.0.0.1,45490,9000,6,5,358,4,272,10.417,0.0200475,0.08364,0,0
1650354780.4981308,10.0.0.1,10.171.126.29,9000,45490,6,4,272,5,358,10.417,0.0200475,0.10692,0,0
1650354780.4981308,10.171.126.29,10.0.0.1,52770,12604,6,55274,31953492,57079,3767214,22.26,0.5016856016044566,1.248217288157127,1,0
1650354780.4981308,10.0.0.1,10.171.126.29,12604,52770,6,57079,3767214,55274,31953492,22.26,0.5016856016044566,1.248217288157127,1,0
1650354780.4981308,10.248.86.238,10.0.0.1,33692,9000,6,5,358,4,272,9.662,0.059265,0.15336,0,0
1650354780.4981308,10.0.0.1,10.248.86.238,9000,33692,6,4,272,5,358,9.662,0.145455,1.3623599999999998,0,0
1650354780.4981308,10.248.86.238,10.0.0.1,51338,24952,6,948,85653,948,62568,9.606,0.0140836509826081,0.0,1,1
1650354780.4981308,10.0.0.1,10.248.86.238,24952,51338,6,948,62568,948,85653,9.606,0.0140685659262606,0.9885781294964032,1,1
1650354781.500049,10.0.0.1,10.106.122.152,9000,40680,6,5,336,5,336,14.536,2.0463776250000003,0.95406,0,0
1650354781.500049,10.106.122.152,10.0.0.1,40680,9000,6,5,336,5,336,14.536,2.04086145,1.116936,0,0
1650354781.500049,10.106.122.152,10.0.0.1,39902,61688,6,2125,1227226,2334,154044,15.006,0.0004442131658357,1.6265788766265663,1,0
1650354781.500049,10.0.0.1,10.106.122.152,61688,39902,6,2334,154044,2125,1227226,15.006,0.0004442131658357,0.485099168066897,1,0
1650354781.500049,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,10.022,0.03222,0.0,0,0
1650354781.500049,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,10.022,0.03222,0.0,0,0
1650354781.500049,10.199.169.94,10.0.0.1,59046,37835,6,551,50068,550,36300,9.889,0.0114859691237028,0.0105199538638985,0,1
1650354781.500049,10.0.0.1,10.199.169.94,37835,59046,6,550,36300,551,50068,9.889,0.0114859691237028,0.1235764705882353,0,1
1650354781.500049,10.222.154.212,10.0.0.1,49966,9000,6,5,358,12,814,23.721,0.09723515,0.3398455000000003,0,0
1650354781.500049,10.0.0.1,10.222.154.212,9000,49966,6,12,814,5,358,23.721,0.09723515,0.350829666666667,0,0
1650354781.500049,10.203.118.67,10.0.0.1,54100,9000,6,5,358,11,748,23.72,0.1582998,1.1147400000000005,0,0
1650354781.500049,10.0.0.1,10.203.118.67,9000,54100,6,11,748,5,358,23.72,0.1582998,1.1147400000000005,0,0
1650354781.500049,10.97.104.92,10.0.0.1,40418,9000,6,5,358,12,814,23.711,0.0358439499999998,0.221421499999999,0,0
1650354781.500049,10.0.0.1,10.97.104.92,9000,40418,6,12,814,5,358,23.711,0.0358439499999998,0.2343656666666657,0,0
1650354781.500049,10.100.1.173,10.0.0.1,41408,9000,6,5,358,11,748,23.701,0.13425955,0.3266400000000004,0,0
1650354781.500049,10.0.0.1,10.100.1.173,9000,41408,6,11,748,5,358,23.701,0.13425955,0.3266400000000004,0,0
1650354781.500049,10.18.76.230,10.0.0.1,50286,9000,6,5,358,5,338,9.518,0.00198,0.0,0,0
1650354781.500049,10.0.0.1,10.18.76.230,9000,50286,6,5,338,5,358,9.518,0.00198,0.0,0,0
1650354781.500049,10.222.154.212,10.0.0.1,60592,58969,6,883,79978,879,58014,23.699,0.1696609775825052,0.3361091589161945,0,1
1650354781.500049,10.0.0.1,10.222.154.212,58969,60592,6,879,58014,883,79978,23.699,0.16966159789964,0.4275310000000004,0,1
1650354781.500049,10.203.118.67,10.0.0.1,56620,40725,6,91231,52732038,1,66,0.0,-0.000327577288973,-15.422120956828255,1,0
1650354781.500049,10.0.0.1,10.203.118.67,40725,56620,6,1,66,91231,52732038,0.0,-0.0003275772829996,-7.957438246653193,1,0
1650354781.500049,10.18.76.230,10.0.0.1,33420,17256,6,89529,51747770,3956,261096,13.266,0.1016155343088282,-6.235440572523501,1,0
1650354781.500049,10.0.0.1,10.18.76.230,17256,33420,6,3956,261096,89529,51747770,13.266,0.1016155343353558,-3.421913643133316,1,0
1650354781.500049,10.97.104.92,10.0.0.1,41042,32871,6,94800,54796968,3979,262614,13.266,0.1124350878088233,-9.022386421266756,1,0
1650354781.500049,10.0.0.1,10.97.104.92,32871,41042,6,3979,262614,94800,54796968,13.266,0.1124350878088685,-4.996776701071852,1,0
1650354781.500049,10.100.1.173,10.0.0.1,43786,25055,6,1825,1053826,0,0,0.0,-0.0010568074932507,-1.2653138276959797,1,0
1650354781.500049,10.0.0.1,10.100.1.173,25055,43786,6,0,0,1825,1053826,0.0,-0.0010568074932507,-0.6285172082589289,1,0
1650354781.500049,10.171.126.29,10.0.0.1,45490,9000,6,5,358,4,272,10.417,0.0200475,0.08364,0,0
1650354781.500049,10.0.0.1,10.171.126.29,9000,45490,6,4,272,5,358,10.417,0.0200475,0.10692,0,0
1650354781.500049,10.171.126.29,10.0.0.1,52770,12604,6,55274,31953492,57079,3767214,22.771,0.5016856016044566,1.248217288157127,1,0
1650354781.500049,10.0.0.1,10.171.126.29,12604,52770,6,57079,3767214,55274,31953492,22.771,0.5016856016044566,1.248217288157127,1,0
1650354781.500049,10.248.86.238,10.0.0.1,33692,9000,6,5,358,4,272,9.662,0.059265,0.15336,0,0
1650354781.500049,10.0.0.1,10.248.86.238,9000,33692,6,4,272,5,358,9.662,0.145455,1.3623599999999998,0,0
1650354781.500049,10.248.86.238,10.0.0.1,51338,24952,6,948,85653,948,62568,9.606,0.0140836509826081,0.0,1,1
1650354781.500049,10.0.0.1,10.248.86.238,24952,51338,6,948,62568,948,85653,9.606,0.0140685659262606,0.9885781294964032,1,1
1650354782.5043182,10.0.0.1,10.106.122.152,9000,40680,6,5,336,5,336,16.054,2.0463776250000003,0.95406,0,0
1650354782.5043182,10.106.122.152,10.0.0.1,40680,9000,6,5,336,5,336,16.054,2.04086145,1.116936,0,0
1650354782.5043182,10.106.122.152,10.0.0.1,39902,61688,6,2125,1227226,2334,154044,16.524,0.0004442131658357,1.6265788766265663,1,0
1650354782.5043182,10.0.0.1,10.106.122.152,61688,39902,6,2334,154044,2125,1227226,16.524,0.0004442131658357,0.485099168066897,1,0
1650354782.5043182,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,10.022,0.03222,0.0,0,0
1650354782.5043182,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,10.022,0.03222,0.0,0,0
1650354782.5043182,10.199.169.94,10.0.0.1,59046,37835,6,551,50068,550,36300,9.889,0.0114859691237028,0.0105199538638985,0,1
1650354782.5043182,10.0.0.1,10.199.169.94,37835,59046,6,550,36300,551,50068,9.889,0.0114859691237028,0.1235764705882353,0,1
1650354782.5043182,10.222.154.212,10.0.0.1,49966,9000,6,5,358,12,814,25.239,0.09723515,0.3398455000000003,0,0
1650354782.5043182,10.0.0.1,10.222.154.212,9000,49966,6,12,814,5,358,25.239,0.09723515,0.350829666666667,0,0
1650354782.5043182,10.203.118.67,10.0.0.1,54100,9000,6,5,358,11,748,25.238,0.1582998,1.1147400000000005,0,0
1650354782.5043182,10.0.0.1,10.203.118.67,9000,54100,6,11,748,5,358,25.238,0.1582998,1.1147400000000005,0,0
1650354782.5043182,10.97.104.92,10.0.0.1,40418,9000,6,5,358,12,814,25.229,0.0358439499999998,0.221421499999999,0,0
1650354782.5043182,10.0.0.1,10.97.104.92,9000,40418,6,12,814,5,358,25.229,0.0358439499999998,0.2343656666666657,0,0
1650354782.5043182,10.100.1.173,10.0.0.1,41408,9000,6,5,358,11,748,25.219,0.13425955,0.3266400000000004,0,0
1650354782.5043182,10.0.0.1,10.100.1.173,9000,41408,6,11,748,5,358,25.219,0.13425955,0.3266400000000004,0,0
1650354782.5043182,10.18.76.230,10.0.0.1,50286,9000,6,5,358,5,338,9.518,0.00198,0.0,0,0
1650354782.5043182,10.0.0.1,10.18.76.230,9000,50286,6,5,338,5,358,9.518,0.00198,0.0,0,0
1650354782.5043182,10.222.154.212,10.0.0.1,60592,58969,6,883,79978,879,58014,25.217,0.1696609775825052,0.3361091589161945,0,1
1650354782.5043182,10.0.0.1,10.222.154.212,58969,60592,6,879,58014,883,79978,25.217,0.16966159789964,0.4275310000000004,0,1
1650354782.5043182,10.203.118.67,10.0.0.1,56620,40725,6,91231,52732038,1,66,0.0,-0.000327577288973,-15.422120956828255,1,0
1650354782.5043182,10.0.0.1,10.203.118.67,40725,56620,6,1,66,91231,52732038,0.0,-0.0003275772829996,-7.957438246653193,1,0
1650354782.5043182,10.18.76.230,10.0.0.1,33420,17256,6,89529,51747770,3956,261096,14.784,0.1016155343088282,-6.235440572523501,1,0
1650354782.5043182,10.0.0.1,10.18.76.230,17256,33420,6,3956,261096,89529,51747770,14.784,0.1016155343353558,-3.421913643133316,1,0
1650354782.5043182,10.97.104.92,10.0.0.1,41042,32871,6,94800,54796968,3979,262614,14.784,0.1124350878088233,-9.022386421266756,1,0
1650354782.5043182,10.0.0.1,10.97.104.92,32871,41042,6,3979,262614,94800,54796968,14.784,0.1124350878088685,-4.996776701071852,1,0
1650354782.5043182,10.100.1.173,10.0.0.1,43786,25055,6,1825,1053826,0,0,0.0,-0.0010568074932507,-1.2653138276959797,1,0
1650354782.5043182,10.0.0.1,10.100.1.173,25055,43786,6,0,0,1825,1053826,0.0,-0.0010568074932507,-0.6285172082589289,1,0
1650354782.5043182,10.171.126.29,10.0.0.1,45490,9000,6,5,358,4,272,10.417,0.0200475,0.08364,0,0
1650354782.5043182,10.0.0.1,10.171.126.29,9000,45490,6,4,272,5,358,10.417,0.0200475,0.10692,0,0
1650354782.5043182,10.171.126.29,10.0.0.1,52770,12604,6,55274,31953492,57079,3767214,24.289,0.5016856016044566,1.248217288157127,1,0
1650354782.5043182,10.0.0.1,10.171.126.29,12604,52770,6,57079,3767214,55274,31953492,24.289,0.5016856016044566,1.248217288157127,1,0
1650354782.5043182,10.248.86.238,10.0.0.1,33692,9000,6,5,358,4,272,9.662,0.059265,0.15336,0,0
1650354782.5043182,10.0.0.1,10.248.86.238,9000,33692,6,4,272,5,358,9.662,0.145455,1.3623599999999998,0,0
1650354782.5043182,10.248.86.238,10.0.0.1,51338,24952,6,948,85653,948,62568,9.606,0.0140836509826081,0.0,1,1
1650354782.5043182,10.0.0.1,10.248.86.238,24952,51338,6,948,62568,948,85653,9.606,0.0140685659262606,0.9885781294964032,1,1
1650354783.5075772,10.0.0.1,10.106.122.152,9000,40680,6,5,336,5,336,17.069,2.0463776250000003,0.95406,0,0
1650354783.5075772,10.106.122.152,10.0.0.1,40680,9000,6,5,336,5,336,17.069,2.04086145,1.116936,0,0
1650354783.5075772,10.106.122.152,10.0.0.1,39902,61688,6,2125,1227226,2334,154044,17.539,0.0004442131658357,1.6265788766265663,1,0
1650354783.5075772,10.0.0.1,10.106.122.152,61688,39902,6,2334,154044,2125,1227226,17.539,0.0004442131658357,0.485099168066897,1,0
1650354783.5075772,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,10.022,0.03222,0.0,0,0
1650354783.5075772,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,10.022,0.03222,0.0,0,0
1650354783.5075772,10.199.169.94,10.0.0.1,59046,37835,6,551,50068,550,36300,9.889,0.0114859691237028,0.0105199538638985,0,1
1650354783.5075772,10.0.0.1,10.199.169.94,37835,59046,6,550,36300,551,50068,9.889,0.0114859691237028,0.1235764705882353,0,1
1650354783.5075772,10.222.154.212,10.0.0.1,49966,9000,6,5,358,12,814,26.254,0.09723515,0.3398455000000003,0,0
1650354783.5075772,10.0.0.1,10.222.154.212,9000,49966,6,12,814,5,358,26.254,0.09723515,0.350829666666667,0,0
1650354783.5075772,10.203.118.67,10.0.0.1,54100,9000,6,5,358,11,748,26.253,0.1582998,1.1147400000000005,0,0
1650354783.5075772,10.0.0.1,10.203.118.67,9000,54100,6,11,748,5,358,26.253,0.1582998,1.1147400000000005,0,0
1650354783.5075772,10.97.104.92,10.0.0.1,40418,9000,6,5,358,12,814,26.244,0.0358439499999998,0.221421499999999,0,0
1650354783.5075772,10.0.0.1,10.97.104.92,9000,40418,6,12,814,5,358,26.244,0.0358439499999998,0.2343656666666657,0,0
1650354783.5075772,10.100.1.173,10.0.0.1,41408,9000,6,5,358,11,748,26.234,0.13425955,0.3266400000000004,0,0
1650354783.5075772,10.0.0.1,10.100.1.173,9000,41408,6,11,748,5,358,26.234,0.13425955,0.3266400000000004,0,0
1650354783.5075772,10.18.76.230,10.0.0.1,50286,9000,6,5,358,5,338,9.518,0.00198,0.0,0,0
1650354783.5075772,10.0.0.1,10.18.76.230,9000,50286,6,5,338,5,358,9.518,0.00198,0.0,0,0
1650354783.5075772,10.222.154.212,10.0.0.1,60592,58969,6,883,79978,879,58014,26.232,0.1696609775825052,0.3361091589161945,0,1
1650354783.5075772,10.0.0.1,10.222.154.212,58969,60592,6,879,58014,883,79978,26.232,0.16966159789964,0.4275310000000004,0,1
1650354783.5075772,10.203.118.67,10.0.0.1,56620,40725,6,91231,52732038,1,66,0.0,-0.000327577288973,-15.422120956828255,1,0
1650354783.5075772,10.0.0.1,10.203.118.67,40725,56620,6,1,66,91231,52732038,0.0,-0.0003275772829996,-7.957438246653193,1,0
1650354783.5075772,10.18.76.230,10.0.0.1,33420,17256,6,89529,51747770,3956,261096,15.799,0.1016155343088282,-6.235440572523501,1,0
1650354783.5075772,10.0.0.1,10.18.76.230,17256,33420,6,3956,261096,89529,51747770,15.799,0.1016155343353558,-3.421913643133316,1,0
1650354783.5075772,10.97.104.92,10.0.0.1,41042,32871,6,94800,54796968,3979,262614,15.799,0.1124350878088233,-9.022386421266756,1,0
1650354783.5075772,10.0.0.1,10.97.104.92,32871,41042,6,3979,262614,94800,54796968,15.799,0.1124350878088685,-4.996776701071852,1,0
1650354783.5075772,10.100.1.173,10.0.0.1,43786,25055,6,1825,1053826,0,0,0.0,-0.0010568074932507,-1.2653138276959797,1,0
1650354783.5075772,10.0.0.1,10.100.1.173,25055,43786,6,0,0,1825,1053826,0.0,-0.0010568074932507,-0.6285172082589289,1,0
1650354783.5075772,10.171.126.29,10.0.0.1,45490,9000,6,5,358,4,272,10.417,0.0200475,0.08364,0,0
1650354783.5075772,10.0.0.1,10.171.126.29,9000,45490,6,4,272,5,358,10.417,0.0200475,0.10692,0,0
1650354783.5075772,10.171.126.29,10.0.0.1,52770,12604,6,55274,31953492,57079,3767214,25.304,0.5016856016044566,1.248217288157127,1,0
1650354783.5075772,10.0.0.1,10.171.126.29,12604,52770,6,57079,3767214,55274,31953492,25.304,0.5016856016044566,1.248217288157127,1,0
1650354783.5075772,10.248.86.238,10.0.0.1,33692,9000,6,5,358,4,272,9.662,0.059265,0.15336,0,0
1650354783.5075772,10.0.0.1,10.248.86.238,9000,33692,6,4,272,5,358,9.662,0.145455,1.3623599999999998,0,0
1650354783.5075772,10.248.86.238,10.0.0.1,51338,24952,6,948,85653,948,62568,9.606,0.0140836509826081,0.0,1,1
1650354783.5075772,10.0.0.1,10.248.86.238,24952,51338,6,948,62568,948,85653,9.606,0.0140685659262606,0.9885781294964032,1,1
1650354784.512324,10.0.0.1,10.106.122.152,9000,40680,6,5,336,5,336,18.593,2.0463776250000003,0.95406,0,0
1650354784.512324,10.106.122.152,10.0.0.1,40680,9000,6,5,336,5,336,18.593,2.04086145,1.116936,0,0
1650354784.512324,10.106.122.152,10.0.0.1,39902,61688,6,2125,1227226,2334,154044,19.063,0.0004442131658357,1.6265788766265663,1,0
1650354784.512324,10.0.0.1,10.106.122.152,61688,39902,6,2334,154044,2125,1227226,19.063,0.0004442131658357,0.485099168066897,1,0
1650354784.512324,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,10.022,0.03222,0.0,0,0
1650354784.512324,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,10.022,0.03222,0.0,0,0
1650354784.512324,10.199.169.94,10.0.0.1,59046,37835,6,551,50068,550,36300,9.889,0.0114859691237028,0.0105199538638985,0,1
1650354784.512324,10.0.0.1,10.199.169.94,37835,59046,6,550,36300,551,50068,9.889,0.0114859691237028,0.1235764705882353,0,1
1650354784.512324,10.222.154.212,10.0.0.1,49966,9000,6,1,71,12,814,0.0,0.09723515,0.3398455000000003,0,0
1650354784.512324,10.0.0.1,10.222.154.212,9000,49966,6,12,814,1,71,0.0,0.09723515,0.350829666666667,0,0
1650354784.512324,10.203.118.67,10.0.0.1,54100,9000,6,5,358,11,748,27.777,0.1582998,1.1147400000000005,0,0
1650354784.512324,10.0.0.1,10.203.118.67,9000,54100,6,11,748,5,358,27.777,0.1582998,1.1147400000000005,0,0
1650354784.512324,10.97.104.92,10.0.0.1,40418,9000,6,5,358,12,814,27.768,0.0358439499999998,0.221421499999999,0,0
1650354784.512324,10.0.0.1,10.97.104.92,9000,40418,6,12,814,5,358,27.768,0.0358439499999998,0.2343656666666657,0,0
1650354784.512324,10.100.1.173,10.0.0.1,41408,9000,6,0,0,11,748,1.011,0.13425955,0.3266400000000004,0,0
1650354784.512324,10.0.0.1,10.100.1.173,9000,41408,6,11,748,0,0,1.011,0.13425955,0.3266400000000004,1,0
1650354784.512324,10.18.76.230,10.0.0.1,50286,9000,6,5,358,5,338,9.518,0.00198,0.0,0,0
1650354784.512324,10.0.0.1,10.18.76.230,9000,50286,6,5,338,5,358,9.518,0.00198,0.0,0,0
1650354784.512324,10.222.154.212,10.0.0.1,60592,58969,6,883,79978,879,58014,27.756,0.1696609775825052,0.3361091589161945,0,1
1650354784.512324,10.0.0.1,10.222.154.212,58969,60592,6,879,58014,883,79978,27.756,0.16966159789964,0.4275310000000004,0,1
1650354784.512324,10.203.118.67,10.0.0.1,56620,40725,6,91231,52732038,1,66,0.0,-0.000327577288973,-15.422120956828255,1,0
1650354784.512324,10.0.0.1,10.203.118.67,40725,56620,6,1,66,91231,52732038,0.0,-0.0003275772829996,-7.957438246653193,1,0
