time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label,labels
1650358258.130767,10.0.0.1,10.75.210.176,49324,41890,6,0,0,1,90,1.536,1.836017938062647,3.5263672776579487,1,1
1650358258.130767,10.100.1.173,10.0.0.1,36564,45571,6,0,0,0,0,0.0,0.0001336274294435,0.6830999999999999,1,0
1650358258.130767,10.0.0.1,10.100.1.173,45571,36564,6,0,0,0,0,0.0,0.1809388736540237,2106.9173515162724,1,0
1650358259.1220677,10.199.169.94,10.0.0.1,37946,9000,6,0,0,0,0,9.993,-0.03567,0.0594,1,0
1650358259.1220677,10.0.0.1,10.199.169.94,9000,37946,6,0,0,0,0,9.993,-0.03567,0.0594,1,0
1650358259.1220677,10.199.169.94,10.0.0.1,57784,42487,6,13975,8077550,14813,977658,10.098,0.0012440477868057,0.6438315006935529,1,0
1650358259.1220677,10.0.0.1,10.199.169.94,42487,57784,6,14813,977658,13975,8077550,10.098,0.0012451183881265,0.6024874569005085,1,0
1650358259.1220677,10.0.0.1,10.18.76.230,9000,50284,6,1,66,1,71,10.009,0.3210000000000001,0.0,1,0
1650358259.1220677,10.18.76.230,10.0.0.1,50284,9000,6,1,71,1,66,10.009,0.3210000000000001,0.0,1,0
1650358259.1220677,10.18.76.230,10.0.0.1,60470,44739,6,533,48208,532,35112,31.66,0.2696900701836721,4.75238745130266,1,1
1650358259.1220677,10.0.0.1,10.18.76.230,44739,60470,6,532,35112,533,48208,31.66,0.2696900701836721,4.75238745130266,1,1
1650358259.1220677,10.137.63.84,10.0.0.1,36066,9000,6,6,402,1,66,31.652,0.40147,3.847440000000001,1,0
1650358259.1220677,10.0.0.1,10.137.63.84,9000,36066,6,1,66,6,402,31.652,0.40147,3.847440000000001,1,0
1650358259.1220677,10.137.63.84,10.0.0.1,35900,20375,6,1,90,0,0,7.61,-1.1393955546891883,-2377.3829004960603,1,1
1650358259.1220677,10.0.0.1,10.137.63.84,20375,35900,6,0,0,1,90,7.61,-1.1393955546891883,-1119.58130049606,1,1
1650358259.1220677,10.248.86.238,10.0.0.1,33690,9000,6,16,1278,11,733,31.545,0.1403463068181818,1.1564531250000003,1,0
1650358259.1220677,10.0.0.1,10.248.86.238,9000,33690,6,11,733,16,1278,31.545,0.1403463068181818,2.4014812500000007,1,0
1650358259.1220677,10.206.76.123,10.0.0.1,48754,9000,6,6,402,0,0,31.545,0.30495,3.659400000000001,1,0
1650358259.1220677,10.0.0.1,10.206.76.123,9000,48754,6,0,0,6,402,31.545,0.30495,3.659400000000001,1,0
1650358259.1220677,10.220.201.7,10.0.0.1,57338,9000,6,0,0,1,67,31.518,1.8222000000000005,3.644400000000001,1,0
1650358259.1220677,10.0.0.1,10.220.201.7,9000,57338,6,1,67,0,0,31.518,1.8222000000000005,3.644400000000001,1,0
1650358259.1220677,10.248.86.238,10.0.0.1,46576,50537,6,1,90,0,0,7.102,-0.5929390927646525,-1035.5316486000002,1,1
1650358259.1220677,10.0.0.1,10.248.86.238,50537,46576,6,0,0,1,90,7.102,-0.5929390927646525,-460.9140486000001,1,1
1650358259.1220677,10.206.76.123,10.0.0.1,48602,10379,6,0,0,0,0,0.0,0.0007679268529808,0.149448,1,0
1650358259.1220677,10.0.0.1,10.206.76.123,10379,48602,6,0,0,0,0,0.0,0.0007679268529808,0.149448,1,0
1650358259.1220677,10.75.210.176,10.0.0.1,36100,9000,6,1,67,0,0,31.499,1.8291,3.6582,1,0
1650358259.1220677,10.0.0.1,10.75.210.176,9000,36100,6,0,0,1,67,31.499,1.8291,3.6582,1,0
1650358259.1220677,10.118.157.202,10.0.0.1,57600,9000,6,6,429,40,2640,31.499,0.304309,3.693120000000001,1,0
1650358259.1220677,10.0.0.1,10.118.157.202,9000,57600,6,40,2640,6,429,31.499,0.304309,3.693120000000001,1,0
1650358259.1220677,10.100.1.173,10.0.0.1,41406,9000,6,7,468,0,0,31.468,0.2599714285714286,3.639600000000001,1,0
1650358259.1220677,10.0.0.1,10.100.1.173,9000,41406,6,0,0,7,468,31.468,0.2599714285714286,3.639600000000001,1,0
1650358259.1220677,10.220.201.7,10.0.0.1,56110,17856,6,1,90,0,0,7.102,1.8401500464292075,4.8247176000000005,1,1
1650358259.1220677,10.0.0.1,10.220.201.7,17856,56110,6,0,0,1,90,7.102,1.8401500464292075,4.8247176000000005,1,1
1650358259.1220677,10.118.157.202,10.0.0.1,53718,57847,6,0,0,0,0,0.0,1.5519403778460683,1.9245948000000004,1,0
1650358259.1220677,10.0.0.1,10.118.157.202,57847,53718,6,0,0,0,0,0.0,1.5519403778460683,1.9245948000000004,1,0
1650358259.1220677,10.75.210.176,10.0.0.1,41890,49324,6,1,90,0,0,7.104,1.8360034281045756,3.7646432312187623,1,1
1650358259.1220677,10.0.0.1,10.75.210.176,49324,41890,6,0,0,1,90,7.104,1.836017938062647,3.5263672776579487,1,1
1650358259.1220677,10.100.1.173,10.0.0.1,36564,45571,6,0,0,0,0,0.0,0.0001336274294435,0.6830999999999999,1,0
1650358259.1220677,10.0.0.1,10.100.1.173,45571,36564,6,0,0,0,0,0.0,0.1809388736540237,2106.9173515162724,1,0
1650358260.1240635,10.199.169.94,10.0.0.1,37946,9000,6,0,0,0,0,9.993,-0.03567,0.0594,1,0
1650358260.1240635,10.0.0.1,10.199.169.94,9000,37946,6,0,0,0,0,9.993,-0.03567,0.0594,1,0
1650358260.1240635,10.199.169.94,10.0.0.1,57784,42487,6,13975,8077550,14813,977658,10.098,0.0012440477868057,0.6438315006935529,1,0
1650358260.1240635,10.0.0.1,10.199.169.94,42487,57784,6,14813,977658,13975,8077550,10.098,0.0012451183881265,0.6024874569005085,1,0
1650358260.1240635,10.0.0.1,10.18.76.230,9000,50284,6,1,66,1,71,10.009,0.3210000000000001,0.0,1,0
1650358260.1240635,10.18.76.230,10.0.0.1,50284,9000,6,1,71,1,66,10.009,0.3210000000000001,0.0,1,0
1650358260.1240635,10.18.76.230,10.0.0.1,60470,44739,6,533,48208,532,35112,32.318,0.2696900701836721,4.75238745130266,1,1
1650358260.1240635,10.0.0.1,10.18.76.230,44739,60470,6,532,35112,533,48208,32.318,0.2696900701836721,4.75238745130266,1,1
1650358260.1240635,10.137.63.84,10.0.0.1,36066,9000,6,6,402,1,66,32.31,0.40147,3.847440000000001,1,0
1650358260.1240635,10.0.0.1,10.137.63.84,9000,36066,6,1,66,6,402,32.31,0.40147,3.847440000000001,1,0
1650358260.1240635,10.137.63.84,10.0.0.1,35900,20375,6,1,90,0,0,8.268,-1.1393955546891883,-2377.3829004960603,1,1
1650358260.1240635,10.0.0.1,10.137.63.84,20375,35900,6,0,0,1,90,8.268,-1.1393955546891883,-1119.58130049606,1,1
1650358260.1240635,10.248.86.238,10.0.0.1,33690,9000,6,16,1278,11,733,32.203,0.1403463068181818,1.1564531250000003,1,0
1650358260.1240635,10.0.0.1,10.248.86.238,9000,33690,6,11,733,16,1278,32.203,0.1403463068181818,2.4014812500000007,1,0
1650358260.1240635,10.206.76.123,10.0.0.1,48754,9000,6,6,402,0,0,32.203,0.30495,3.659400000000001,1,0
1650358260.1240635,10.0.0.1,10.206.76.123,9000,48754,6,0,0,6,402,32.203,0.30495,3.659400000000001,1,0
1650358260.1240635,10.220.201.7,10.0.0.1,57338,9000,6,0,0,1,67,32.176,1.8222000000000005,3.644400000000001,1,0
1650358260.1240635,10.0.0.1,10.220.201.7,9000,57338,6,1,67,0,0,32.176,1.8222000000000005,3.644400000000001,1,0
1650358260.1240635,10.248.86.238,10.0.0.1,46576,50537,6,1,90,0,0,0.0,-0.5929390927646525,-1035.5316486000002,1,1
1650358260.1240635,10.0.0.1,10.248.86.238,50537,46576,6,0,0,1,90,0.0,-0.5929390927646525,-460.9140486000001,1,1
1650358260.1240635,10.206.76.123,10.0.0.1,48602,10379,6,0,0,0,0,0.001,0.0007679268529808,0.149448,1,0
1650358260.1240635,10.0.0.1,10.206.76.123,10379,48602,6,0,0,0,0,0.001,0.0007679268529808,0.149448,1,0
1650358260.1240635,10.75.210.176,10.0.0.1,36100,9000,6,1,67,0,0,32.157,1.8291,3.6582,1,0
1650358260.1240635,10.0.0.1,10.75.210.176,9000,36100,6,0,0,1,67,32.157,1.8291,3.6582,1,0
1650358260.1240635,10.118.157.202,10.0.0.1,57600,9000,6,6,429,40,2640,32.157,0.304309,3.693120000000001,1,0
1650358260.1240635,10.0.0.1,10.118.157.202,9000,57600,6,40,2640,6,429,32.157,0.304309,3.693120000000001,1,0
1650358260.1240635,10.100.1.173,10.0.0.1,41406,9000,6,7,468,0,0,32.126,0.2599714285714286,3.639600000000001,1,0
1650358260.1240635,10.0.0.1,10.100.1.173,9000,41406,6,0,0,7,468,32.126,0.2599714285714286,3.639600000000001,1,0
1650358260.1240635,10.220.201.7,10.0.0.1,56110,17856,6,1,90,0,0,7.76,1.8401500464292075,4.8247176000000005,1,1
1650358260.1240635,10.0.0.1,10.220.201.7,17856,56110,6,0,0,1,90,7.76,1.8401500464292075,4.8247176000000005,1,1
1650358260.1240635,10.118.157.202,10.0.0.1,53718,57847,6,0,0,0,0,0.0,1.5519403778460683,1.9245948000000004,1,0
1650358260.1240635,10.0.0.1,10.118.157.202,57847,53718,6,0,0,0,0,0.0,1.5519403778460683,1.9245948000000004,1,0
1650358260.1240635,10.75.210.176,10.0.0.1,41890,49324,6,1,90,0,0,7.762,1.8360034281045756,3.7646432312187623,1,1
1650358260.1240635,10.0.0.1,10.75.210.176,49324,41890,6,0,0,1,90,7.762,1.836017938062647,3.5263672776579487,1,1
1650358260.1240635,10.100.1.173,10.0.0.1,36564,45571,6,0,0,0,0,0.0,0.0001336274294435,0.6830999999999999,1,0
1650358260.1240635,10.0.0.1,10.100.1.173,45571,36564,6,0,0,0,0,0.0,0.1809388736540237,2106.9173515162724,1,0
1650358261.1291516,10.199.169.94,10.0.0.1,37946,9000,6,0,0,0,0,9.993,-0.03567,0.0594,1,0
1650358261.1291516,10.0.0.1,10.199.169.94,9000,37946,6,0,0,0,0,9.993,-0.03567,0.0594,1,0
1650358261.1291516,10.199.169.94,10.0.0.1,57784,42487,6,0,0,0,0,0.0,0.0012440477868057,0.6438315006935529,1,0
1650358261.1291516,10.0.0.1,10.199.169.94,42487,57784,6,0,0,0,0,0.0,0.0012451183881265,0.6024874569005085,1,0
1650358261.1291516,10.0.0.1,10.18.76.230,9000,50284,6,0,0,0,0,0.002,0.3210000000000001,0.0,1,0
1650358261.1291516,10.18.76.230,10.0.0.1,50284,9000,6,0,0,0,0,0.002,0.3210000000000001,0.0,1,0
1650358261.1291516,10.18.76.230,10.0.0.1,60470,44739,6,533,48208,532,35112,33.288,0.2696900701836721,4.75238745130266,1,1
1650358261.1291516,10.0.0.1,10.18.76.230,44739,60470,6,532,35112,533,48208,33.288,0.2696900701836721,4.75238745130266,1,1
1650358261.1291516,10.137.63.84,10.0.0.1,36066,9000,6,6,402,1,66,33.28,0.40147,3.847440000000001,1,0
1650358261.1291516,10.0.0.1,10.137.63.84,9000,36066,6,1,66,6,402,33.28,0.40147,3.847440000000001,1,0
1650358261.1291516,10.137.63.84,10.0.0.1,35900,20375,6,1,90,0,0,9.238,-1.1393955546891883,-2377.3829004960603,1,1
1650358261.1291516,10.0.0.1,10.137.63.84,20375,35900,6,0,0,1,90,9.238,-1.1393955546891883,-1119.58130049606,1,1
1650358261.1291516,10.248.86.238,10.0.0.1,33690,9000,6,16,1278,11,733,33.173,0.1403463068181818,1.1564531250000003,1,0
1650358261.1291516,10.0.0.1,10.248.86.238,9000,33690,6,11,733,16,1278,33.173,0.1403463068181818,2.4014812500000007,1,0
1650358261.1291516,10.206.76.123,10.0.0.1,48754,9000,6,6,402,1,67,0.0,0.30495,3.659400000000001,1,0
1650358261.1291516,10.0.0.1,10.206.76.123,9000,48754,6,1,67,6,402,0.0,0.30495,3.659400000000001,1,0
1650358261.1291516,10.220.201.7,10.0.0.1,57338,9000,6,0,0,1,67,33.146,1.8222000000000005,3.644400000000001,1,0
1650358261.1291516,10.0.0.1,10.220.201.7,9000,57338,6,1,67,0,0,33.146,1.8222000000000005,3.644400000000001,1,0
1650358261.1291516,10.248.86.238,10.0.0.1,46576,50537,6,0,0,0,0,0.969,-0.5929390927646525,-1035.5316486000002,1,1
1650358261.1291516,10.0.0.1,10.248.86.238,50537,46576,6,0,0,0,0,0.969,-0.5929390927646525,-460.9140486000001,1,1
1650358261.1291516,10.206.76.123,10.0.0.1,48602,10379,6,0,0,0,0,0.967,0.0007679268529808,0.149448,1,0
1650358261.1291516,10.0.0.1,10.206.76.123,10379,48602,6,0,0,0,0,0.967,0.0007679268529808,0.149448,1,0
1650358261.1291516,10.75.210.176,10.0.0.1,36100,9000,6,1,67,0,0,33.127,1.8291,3.6582,1,0
1650358261.1291516,10.0.0.1,10.75.210.176,9000,36100,6,0,0,1,67,33.127,1.8291,3.6582,1,0
1650358261.1291516,10.118.157.202,10.0.0.1,57600,9000,6,6,429,40,2640,33.127,0.304309,3.693120000000001,1,0
1650358261.1291516,10.0.0.1,10.118.157.202,9000,57600,6,40,2640,6,429,33.127,0.304309,3.693120000000001,1,0
1650358261.1291516,10.100.1.173,10.0.0.1,41406,9000,6,7,468,0,0,33.096,0.2599714285714286,3.639600000000001,1,0
1650358261.1291516,10.0.0.1,10.100.1.173,9000,41406,6,0,0,7,468,33.096,0.2599714285714286,3.639600000000001,1,0
1650358261.1291516,10.220.201.7,10.0.0.1,56110,17856,6,1,93,0,0,0.967,1.8401500464292075,4.8247176000000005,1,1
1650358261.1291516,10.0.0.1,10.220.201.7,17856,56110,6,0,0,1,93,0.967,1.8401500464292075,4.8247176000000005,1,1
1650358261.1291516,10.118.157.202,10.0.0.1,53718,57847,6,0,0,0,0,0.965,1.5519403778460683,1.9245948000000004,1,0
1650358261.1291516,10.0.0.1,10.118.157.202,57847,53718,6,0,0,0,0,0.965,1.5519403778460683,1.9245948000000004,1,0
1650358261.1291516,10.75.210.176,10.0.0.1,41890,49324,6,1,90,0,0,0.965,1.8360034281045756,3.7646432312187623,1,1
1650358261.1291516,10.0.0.1,10.75.210.176,49324,41890,6,0,0,1,90,0.965,1.836017938062647,3.5263672776579487,1,1
1650358261.1291516,10.100.1.173,10.0.0.1,36564,45571,6,0,0,0,0,0.964,0.0001336274294435,0.6830999999999999,1,0
1650358261.1291516,10.0.0.1,10.100.1.173,45571,36564,6,0,0,0,0,0.964,0.1809388736540237,2106.9173515162724,1,0
1650358262.1283014,10.199.169.94,10.0.0.1,37946,9000,6,0,0,0,0,9.993,-0.03567,0.0594,1,0
1650358262.1283014,10.0.0.1,10.199.169.94,9000,37946,6,0,0,0,0,9.993,-0.03567,0.0594,1,0
1650358262.1283014,10.199.169.94,10.0.0.1,57784,42487,6,0,0,0,0,8.726,0.0010814746312675,0.8139705235254477,1,0
1650358262.1283014,10.0.0.1,10.199.169.94,42487,57784,6,0,0,0,0,8.726,0.001082224052192,-2.426003166573938,1,0
1650358262.1283014,10.0.0.1,10.18.76.230,9000,50284,6,0,0,0,0,8.728,3.2268000000000003,0.0,1,0
1650358262.1283014,10.18.76.230,10.0.0.1,50284,9000,6,0,0,0,0,8.728,3.2268000000000003,0.0,1,0
1650358262.1283014,10.18.76.230,10.0.0.1,60470,44739,6,533,48208,532,35112,42.014,0.2696900701836721,4.75238745130266,1,1
1650358262.1283014,10.0.0.1,10.18.76.230,44739,60470,6,532,35112,533,48208,42.014,0.2696900701836721,4.75238745130266,1,1
1650358262.1283014,10.137.63.84,10.0.0.1,36066,9000,6,6,402,1,66,42.006,0.40147,3.847440000000001,1,0
1650358262.1283014,10.0.0.1,10.137.63.84,9000,36066,6,1,66,6,402,42.006,0.40147,3.847440000000001,1,0
1650358262.1283014,10.137.63.84,10.0.0.1,35900,20375,6,1,90,0,0,17.964,-1.1393955546891883,-2377.3829004960603,1,1
1650358262.1283014,10.0.0.1,10.137.63.84,20375,35900,6,0,0,1,90,17.964,-1.1393955546891883,-1119.58130049606,1,1
1650358262.1283014,10.248.86.238,10.0.0.1,33690,9000,6,16,1278,11,733,41.899,0.1403463068181818,1.1564531250000003,1,0
1650358262.1283014,10.0.0.1,10.248.86.238,9000,33690,6,11,733,16,1278,41.899,0.1403463068181818,2.4014812500000007,1,0
1650358262.1283014,10.206.76.123,10.0.0.1,48754,9000,6,6,402,1,66,8.726,-9.447435000000002,-16.760220000000004,1,0
1650358262.1283014,10.0.0.1,10.206.76.123,9000,48754,6,1,66,6,402,8.726,-9.447435000000002,-16.760220000000004,1,0
1650358262.1283014,10.220.201.7,10.0.0.1,57338,9000,6,0,0,1,67,41.872,1.8222000000000005,3.644400000000001,1,0
1650358262.1283014,10.0.0.1,10.220.201.7,9000,57338,6,1,67,0,0,41.872,1.8222000000000005,3.644400000000001,1,0
1650358262.1283014,10.248.86.238,10.0.0.1,46576,50537,6,0,0,0,0,9.696,-0.7057573649352569,-1035.5316486000002,1,1
1650358262.1283014,10.0.0.1,10.248.86.238,50537,46576,6,0,0,0,0,9.696,-0.7057573649352569,-460.9140486000001,1,1
1650358262.1283014,10.206.76.123,10.0.0.1,48602,10379,6,1,578,0,0,9.694,0.0007679268529808,0.149448,1,0
1650358262.1283014,10.0.0.1,10.206.76.123,10379,48602,6,0,0,1,578,9.694,0.0007679268529808,0.149448,1,0
1650358262.1283014,10.75.210.176,10.0.0.1,36100,9000,6,2,138,1,66,0.001,1.8291,3.6582,1,0
1650358262.1283014,10.0.0.1,10.75.210.176,9000,36100,6,1,66,2,138,0.001,1.8291,3.6582,1,0
1650358262.1283014,10.118.157.202,10.0.0.1,57600,9000,6,6,429,0,0,8.726,0.304309,3.693120000000001,1,0
1650358262.1283014,10.0.0.1,10.118.157.202,9000,57600,6,0,0,6,429,8.726,0.304309,3.693120000000001,1,0
1650358262.1283014,10.100.1.173,10.0.0.1,41406,9000,6,7,468,0,0,41.822,0.2599714285714286,3.639600000000001,1,0
1650358262.1283014,10.0.0.1,10.100.1.173,9000,41406,6,0,0,7,468,41.822,0.2599714285714286,3.639600000000001,1,0
1650358262.1283014,10.220.201.7,10.0.0.1,56110,17856,6,1,93,0,0,9.693,1.8401500464292075,4.8247176000000005,1,1
1650358262.1283014,10.0.0.1,10.220.201.7,17856,56110,6,0,0,1,93,9.693,1.8401500464292075,4.8247176000000005,1,1
1650358262.1283014,10.118.157.202,10.0.0.1,53718,57847,6,1,578,0,0,9.693,1.5519403778460683,1.9245948000000004,1,0
1650358262.1283014,10.0.0.1,10.118.157.202,57847,53718,6,0,0,1,578,9.693,1.5519403778460683,1.9245948000000004,1,0
1650358262.1283014,10.75.210.176,10.0.0.1,41890,49324,6,2,156,1,66,9.691,1.8360034281045756,3.7646432312187623,1,1
1650358262.1283014,10.0.0.1,10.75.210.176,49324,41890,6,1,66,2,156,9.691,1.836017938062647,3.5263672776579487,1,1
1650358262.1283014,10.100.1.173,10.0.0.1,36564,45571,6,1,578,0,0,9.692,0.0001336274294435,0.6830999999999999,1,0
1650358262.1283014,10.0.0.1,10.100.1.173,45571,36564,6,0,0,1,578,9.692,0.1809388736540237,2106.9173515162724,1,0
1650358263.1301334,10.199.169.94,10.0.0.1,37946,9000,6,0,0,0,0,9.993,-0.03567,0.0594,1,0
1650358263.1301334,10.0.0.1,10.199.169.94,9000,37946,6,0,0,0,0,9.993,-0.03567,0.0594,1,0
1650358263.1301334,10.199.169.94,10.0.0.1,57784,42487,6,0,0,0,0,9.552,0.0010814746312675,0.8139705235254477,1,0
1650358263.1301334,10.0.0.1,10.199.169.94,42487,57784,6,0,0,0,0,9.552,0.001082224052192,-2.426003166573938,1,0
1650358263.1301334,10.0.0.1,10.18.76.230,9000,50284,6,0,0,0,0,9.554,3.2268000000000003,0.0,1,0
1650358263.1301334,10.18.76.230,10.0.0.1,50284,9000,6,0,0,0,0,9.554,3.2268000000000003,0.0,1,0
1650358263.1301334,10.18.76.230,10.0.0.1,60470,44739,6,533,48208,532,35112,42.84,0.2696900701836721,4.75238745130266,1,1
1650358263.1301334,10.0.0.1,10.18.76.230,44739,60470,6,532,35112,533,48208,42.84,0.2696900701836721,4.75238745130266,1,1
1650358263.1301334,10.137.63.84,10.0.0.1,36066,9000,6,6,402,1,66,42.832,0.40147,3.847440000000001,1,0
1650358263.1301334,10.0.0.1,10.137.63.84,9000,36066,6,1,66,6,402,42.832,0.40147,3.847440000000001,1,0
1650358263.1301334,10.137.63.84,10.0.0.1,35900,20375,6,1,90,0,0,18.79,-1.1393955546891883,-2377.3829004960603,1,1
1650358263.1301334,10.0.0.1,10.137.63.84,20375,35900,6,0,0,1,90,18.79,-1.1393955546891883,-1119.58130049606,1,1
1650358263.1301334,10.248.86.238,10.0.0.1,33690,9000,6,16,1278,11,733,42.725,0.1403463068181818,1.1564531250000003,1,0
1650358263.1301334,10.0.0.1,10.248.86.238,9000,33690,6,11,733,16,1278,42.725,0.1403463068181818,2.4014812500000007,1,0
1650358263.1301334,10.206.76.123,10.0.0.1,48754,9000,6,6,402,1,66,9.552,-9.447435000000002,-16.760220000000004,1,0
1650358263.1301334,10.0.0.1,10.206.76.123,9000,48754,6,1,66,6,402,9.552,-9.447435000000002,-16.760220000000004,1,0
1650358263.1301334,10.220.201.7,10.0.0.1,57338,9000,6,0,0,1,67,42.698,1.8222000000000005,3.644400000000001,1,0
1650358263.1301334,10.0.0.1,10.220.201.7,9000,57338,6,1,67,0,0,42.698,1.8222000000000005,3.644400000000001,1,0
1650358263.1301334,10.248.86.238,10.0.0.1,46576,50537,6,1,99,0,0,10.521,-0.7057573649352569,-1035.5316486000002,1,1
1650358263.1301334,10.0.0.1,10.248.86.238,50537,46576,6,0,0,1,99,10.521,-0.7057573649352569,-460.9140486000001,1,1
1650358263.1301334,10.206.76.123,10.0.0.1,48602,10379,6,1,578,0,0,10.52,2.618637548797087,5.3408136000000015,1,0
1650358263.1301334,10.0.0.1,10.206.76.123,10379,48602,6,0,0,1,578,10.52,2.618637548797087,5.3408136000000015,1,0
1650358263.1301334,10.75.210.176,10.0.0.1,36100,9000,6,6,403,6,402,0.8270000000000001,-8.657430000000003,3.6582,1,0
1650358263.1301334,10.0.0.1,10.75.210.176,9000,36100,6,6,402,6,403,0.8270000000000001,-8.657430000000003,3.6582,1,0
1650358263.1301334,10.118.157.202,10.0.0.1,57600,9000,6,6,429,0,0,9.552,0.3960238,3.693120000000001,1,0
1650358263.1301334,10.0.0.1,10.118.157.202,9000,57600,6,0,0,6,429,9.552,0.3960238,3.693120000000001,1,0
1650358263.1301334,10.100.1.173,10.0.0.1,41406,9000,6,7,468,0,0,42.648,0.2599714285714286,3.639600000000001,1,0
1650358263.1301334,10.0.0.1,10.100.1.173,9000,41406,6,0,0,7,468,42.648,0.2599714285714286,3.639600000000001,1,0
1650358263.1301334,10.220.201.7,10.0.0.1,56110,17856,6,1,93,0,0,10.521,1.8401500464292075,4.8247176000000005,1,1
1650358263.1301334,10.0.0.1,10.220.201.7,17856,56110,6,0,0,1,93,10.521,1.8401500464292075,4.8247176000000005,1,1
1650358263.1301334,10.118.157.202,10.0.0.1,53718,57847,6,1,578,0,0,10.519,3.704758264492248,6.584016360000001,1,0
1650358263.1301334,10.0.0.1,10.118.157.202,57847,53718,6,0,0,1,578,10.519,3.704758264492248,6.584016360000001,1,0
1650358263.1301334,10.75.210.176,10.0.0.1,41890,49324,6,3,222,1,66,18.284,3.903002399673204,3.7646432312187623,1,1
1650358263.1301334,10.0.0.1,10.75.210.176,49324,41890,6,1,66,3,222,18.284,3.903012556643853,3.5263672776579487,1,1
1650358263.1301334,10.100.1.173,10.0.0.1,36564,45571,6,1,578,0,0,10.518,2.618493539200611,5.71497,1,0
1650358263.1301334,10.0.0.1,10.100.1.173,45571,36564,6,0,0,1,578,10.518,2.7450572115578167,1480.0789460613903,1,0
1650358264.1306846,10.199.169.94,10.0.0.1,37946,9000,6,0,0,0,0,9.993,-0.03567,0.0594,1,0
1650358264.1306846,10.0.0.1,10.199.169.94,9000,37946,6,0,0,0,0,9.993,-0.03567,0.0594,1,0
1650358264.1306846,10.199.169.94,10.0.0.1,57784,42487,6,1,578,0,0,10.552,0.0010814746312675,0.8139705235254477,1,0
1650358264.1306846,10.0.0.1,10.199.169.94,42487,57784,6,0,0,1,578,10.552,0.001082224052192,-2.426003166573938,1,0
1650358264.1306846,10.0.0.1,10.18.76.230,9000,50284,6,1,71,0,0,10.553,3.2268000000000003,0.0,1,0
1650358264.1306846,10.18.76.230,10.0.0.1,50284,9000,6,0,0,1,71,10.553,3.2268000000000003,0.0,1,0
1650358264.1306846,10.18.76.230,10.0.0.1,60470,44739,6,533,48208,532,35112,43.838,0.2696900701836721,4.75238745130266,1,1
1650358264.1306846,10.0.0.1,10.18.76.230,44739,60470,6,532,35112,533,48208,43.838,0.2696900701836721,4.75238745130266,1,1
1650358264.1306846,10.137.63.84,10.0.0.1,36066,9000,6,6,402,1,66,43.83,0.40147,3.847440000000001,1,0
1650358264.1306846,10.0.0.1,10.137.63.84,9000,36066,6,1,66,6,402,43.83,0.40147,3.847440000000001,1,0
1650358264.1306846,10.137.63.84,10.0.0.1,35900,20375,6,1,90,0,0,19.788,-1.1393955546891883,-2377.3829004960603,1,1
1650358264.1306846,10.0.0.1,10.137.63.84,20375,35900,6,0,0,1,90,19.788,-1.1393955546891883,-1119.58130049606,1,1
1650358264.1306846,10.248.86.238,10.0.0.1,33690,9000,6,16,1278,11,733,43.723,0.1403463068181818,1.1564531250000003,1,0
1650358264.1306846,10.0.0.1,10.248.86.238,9000,33690,6,11,733,16,1278,43.723,0.1403463068181818,2.4014812500000007,1,0
1650358264.1306846,10.206.76.123,10.0.0.1,48754,9000,6,6,402,1,66,10.55,-9.447435000000002,-16.760220000000004,1,0
1650358264.1306846,10.0.0.1,10.206.76.123,9000,48754,6,1,66,6,402,10.55,-9.447435000000002,-16.760220000000004,1,0
1650358264.1306846,10.220.201.7,10.0.0.1,57338,9000,6,0,0,1,67,43.696,1.8222000000000005,3.644400000000001,1,0
1650358264.1306846,10.0.0.1,10.220.201.7,9000,57338,6,1,67,0,0,43.696,1.8222000000000005,3.644400000000001,1,0
1650358264.1306846,10.248.86.238,10.0.0.1,46576,50537,6,1,99,0,0,11.519,-0.2465301554546794,-724.37715402,1,1
