time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label,labels
1650354130.217089,10.18.76.230,10.0.0.1,50286,9000,6,1,66,12,814,0.677,0.1371845,-8.584760000000001,0,0
1650354130.217089,10.0.0.1,10.18.76.230,9000,50286,6,12,814,1,66,0.677,0.1371845,-10.752126666666667,0,0
1650354130.217089,10.222.154.212,10.0.0.1,49966,9000,6,0,0,0,0,0.6910000000000001,0.5943780000000001,0.0,1,0
1650354130.217089,10.0.0.1,10.222.154.212,9000,49966,6,0,0,0,0,0.6910000000000001,0.5943780000000001,0.0,1,0
1650354130.217089,10.100.1.173,10.0.0.1,41408,9000,6,0,0,0,0,0.668,0.7140265000000001,-2.1632400000000005,1,0
1650354130.217089,10.0.0.1,10.100.1.173,9000,41408,6,0,0,0,0,0.668,0.7140265000000001,1.39524,1,0
1650354130.217089,10.222.154.212,10.0.0.1,60592,58969,6,883,79978,0,0,0.7000000000000001,-1.5736502372638377,-5916.408932715976,1,1
1650354130.217089,10.0.0.1,10.222.154.212,58969,60592,6,0,0,883,79978,0.7000000000000001,-1.5736496435193594,-2829.4610494615386,0,1
1650354130.217089,10.18.76.230,10.0.0.1,33420,17256,6,89529,51747770,3680,242880,2.878,0.000366961900591,-16.03894697455824,1,0
1650354130.217089,10.0.0.1,10.18.76.230,17256,33420,6,3680,242880,89529,51747770,2.878,0.0003669619654948,-9.693961465282122,1,0
1650354130.217089,10.97.104.92,10.0.0.1,41042,32871,6,94800,54796968,5884,388344,2.715,-0.0004398987114101,-215.33381607985876,1,0
1650354130.217089,10.0.0.1,10.97.104.92,32871,41042,6,5884,388344,94800,54796968,2.715,-0.0004398986499264,-108.28210475752893,1,0
1650354130.217089,10.203.118.67,10.0.0.1,56620,40725,6,91231,52732038,8847,583902,3.075,-0.0003511283539311,-334.5594896565031,1,0
1650354130.217089,10.0.0.1,10.203.118.67,40725,56620,6,8847,583902,91231,52732038,3.075,-0.0003511283518934,-169.69017949658863,1,0
1650354130.217089,10.100.1.173,10.0.0.1,43786,25055,6,0,0,0,0,2.878,-0.0053904587043516,-777.2925078890335,1,0
1650354130.217089,10.0.0.1,10.100.1.173,25055,43786,6,0,0,0,0,2.878,-0.0053904587043516,-22451.23917932571,1,0
1650354130.217089,10.171.126.29,10.0.0.1,45490,9000,6,0,0,0,0,0.659,0.5987340000000001,0.0042,1,0
1650354130.217089,10.0.0.1,10.171.126.29,9000,45490,6,0,0,0,0,0.659,0.5987340000000001,0.0042,1,0
1650354130.217089,10.0.0.1,10.171.126.29,12604,52770,6,58809,3881402,1,66,0.668,-0.0017228507093849,-103.80160745469952,1,0
1650354130.217089,10.171.126.29,10.0.0.1,52770,12604,6,1,66,58809,3881402,0.668,-0.0002637737006224,-54.35437896172144,1,0
1650354130.217089,10.248.86.238,10.0.0.1,33692,9000,6,5,358,4,272,6.856,0.05751,0.15024,0,0
1650354130.217089,10.0.0.1,10.248.86.238,9000,33692,6,4,272,5,358,6.856,0.10473,0.95784,0,0
1650354130.217089,10.248.86.238,10.0.0.1,51338,24952,6,503,45450,503,33198,6.795,0.0118444192065129,0.0,0,1
1650354130.217089,10.0.0.1,10.248.86.238,24952,51338,6,503,33198,503,45450,6.795,0.0117519489870772,0.7439083116883116,0,1
1650354131.2177658,10.106.122.152,10.0.0.1,40680,9000,6,5,336,5,336,4.593,1.4094195000000005,15.938352000000002,0,0
1650354131.2177658,10.0.0.1,10.106.122.152,9000,40680,6,5,336,5,336,4.593,1.4094195000000005,6.532374000000002,0,0
1650354131.2177658,10.106.122.152,10.0.0.1,39902,61688,6,5904,3411488,5904,389664,5.776,0.62418157043126,-2.241528464616721,1,0
1650354131.2177658,10.0.0.1,10.106.122.152,61688,39902,6,5904,389664,5904,3411488,5.776,0.62418157043126,0.2926573262676563,1,0
1650354131.2177658,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,10.001,0.03264,0.0,0,0
1650354131.2177658,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,10.001,0.03264,0.0,0,0
1650354131.2177658,10.199.169.94,10.0.0.1,59046,37835,6,551,50068,550,36300,9.872,0.0111631791738797,0.0106493656286043,0,1
1650354131.2177658,10.0.0.1,10.199.169.94,37835,59046,6,550,36300,551,50068,9.872,0.0111631791738797,0.1269411764705882,0,1
1650354131.2177658,10.97.104.92,10.0.0.1,40418,9000,6,1,66,12,814,1.658,0.137805,-8.6028,0,0
1650354131.2177658,10.0.0.1,10.97.104.92,9000,40418,6,12,814,1,66,1.658,0.137805,-10.77656666666667,0,0
1650354131.2177658,10.203.118.67,10.0.0.1,54100,9000,6,1,66,11,748,1.648,0.138,-8.630400000000002,0,0
1650354131.2177658,10.0.0.1,10.203.118.67,9000,54100,6,11,748,1,66,1.648,0.138,-10.821333333333332,0,0
1650354131.2177658,10.18.76.230,10.0.0.1,50286,9000,6,1,66,12,814,1.681,0.1371845,-8.584760000000001,0,0
1650354131.2177658,10.0.0.1,10.18.76.230,9000,50286,6,12,814,1,66,1.681,0.1371845,-10.752126666666667,0,0
1650354131.2177658,10.222.154.212,10.0.0.1,49966,9000,6,0,0,0,0,1.695,0.5943780000000001,0.0,1,0
1650354131.2177658,10.0.0.1,10.222.154.212,9000,49966,6,0,0,0,0,1.695,0.5943780000000001,0.0,1,0
1650354131.2177658,10.100.1.173,10.0.0.1,41408,9000,6,0,0,0,0,1.6720000000000002,0.7140265000000001,-2.1632400000000005,1,0
1650354131.2177658,10.0.0.1,10.100.1.173,9000,41408,6,0,0,0,0,1.6720000000000002,0.7140265000000001,1.39524,1,0
1650354131.2177658,10.222.154.212,10.0.0.1,60592,58969,6,883,79978,0,0,1.7040000000000002,-1.5736502372638377,-5916.408932715976,1,1
1650354131.2177658,10.0.0.1,10.222.154.212,58969,60592,6,0,0,883,79978,1.7040000000000002,-1.5736496435193594,-2829.4610494615386,0,1
1650354131.2177658,10.18.76.230,10.0.0.1,33420,17256,6,89529,51747770,3680,242880,3.882,0.000366961900591,-16.03894697455824,1,0
1650354131.2177658,10.0.0.1,10.18.76.230,17256,33420,6,3680,242880,89529,51747770,3.882,0.0003669619654948,-9.693961465282122,1,0
1650354131.2177658,10.97.104.92,10.0.0.1,41042,32871,6,94800,54796968,5884,388344,3.719,-0.0004398987114101,-215.33381607985876,1,0
1650354131.2177658,10.0.0.1,10.97.104.92,32871,41042,6,5884,388344,94800,54796968,3.719,-0.0004398986499264,-108.28210475752893,1,0
1650354131.2177658,10.203.118.67,10.0.0.1,56620,40725,6,91231,52732038,8847,583902,4.079,-0.0003511283539311,-334.5594896565031,1,0
1650354131.2177658,10.0.0.1,10.203.118.67,40725,56620,6,8847,583902,91231,52732038,4.079,-0.0003511283518934,-169.69017949658863,1,0
1650354131.2177658,10.100.1.173,10.0.0.1,43786,25055,6,0,0,0,0,3.882,-0.0053904587043516,-777.2925078890335,1,0
1650354131.2177658,10.0.0.1,10.100.1.173,25055,43786,6,0,0,0,0,3.882,-0.0053904587043516,-22451.23917932571,1,0
1650354131.2177658,10.171.126.29,10.0.0.1,45490,9000,6,0,0,0,0,1.663,0.5987340000000001,0.0042,1,0
1650354131.2177658,10.0.0.1,10.171.126.29,9000,45490,6,0,0,0,0,1.663,0.5987340000000001,0.0042,1,0
1650354131.2177658,10.0.0.1,10.171.126.29,12604,52770,6,58809,3881402,1,66,1.6720000000000002,-0.0017228507093849,-103.80160745469952,1,0
1650354131.2177658,10.171.126.29,10.0.0.1,52770,12604,6,1,66,58809,3881402,1.6720000000000002,-0.0002637737006224,-54.35437896172144,1,0
1650354131.2177658,10.248.86.238,10.0.0.1,33692,9000,6,5,358,4,272,7.86,0.05751,0.15024,0,0
1650354131.2177658,10.0.0.1,10.248.86.238,9000,33692,6,4,272,5,358,7.86,0.10473,0.95784,0,0
1650354131.2177658,10.248.86.238,10.0.0.1,51338,24952,6,660,59640,660,43560,7.799,0.0118444192065129,0.0,0,1
1650354131.2177658,10.0.0.1,10.248.86.238,24952,51338,6,660,43560,660,59640,7.799,0.0117519489870772,0.7439083116883116,0,1
1650354132.2180374,10.106.122.152,10.0.0.1,40680,9000,6,5,336,5,336,5.594,1.4094195000000005,15.938352000000002,0,0
1650354132.2180374,10.0.0.1,10.106.122.152,9000,40680,6,5,336,5,336,5.594,1.4094195000000005,6.532374000000002,0,0
1650354132.2180374,10.106.122.152,10.0.0.1,39902,61688,6,5904,3411488,5904,389664,6.777,0.62418157043126,-2.241528464616721,1,0
1650354132.2180374,10.0.0.1,10.106.122.152,61688,39902,6,5904,389664,5904,3411488,6.777,0.62418157043126,0.2926573262676563,1,0
1650354132.2180374,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,10.001,0.03264,0.0,0,0
1650354132.2180374,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,10.001,0.03264,0.0,0,0
1650354132.2180374,10.199.169.94,10.0.0.1,59046,37835,6,551,50068,550,36300,9.872,0.0111631791738797,0.0106493656286043,0,1
1650354132.2180374,10.0.0.1,10.199.169.94,37835,59046,6,550,36300,551,50068,9.872,0.0111631791738797,0.1269411764705882,0,1
1650354132.2180374,10.97.104.92,10.0.0.1,40418,9000,6,1,66,12,814,2.659,0.137805,-8.6028,0,0
1650354132.2180374,10.0.0.1,10.97.104.92,9000,40418,6,12,814,1,66,2.659,0.137805,-10.77656666666667,0,0
1650354132.2180374,10.203.118.67,10.0.0.1,54100,9000,6,1,66,11,748,2.649,0.138,-8.630400000000002,0,0
1650354132.2180374,10.0.0.1,10.203.118.67,9000,54100,6,11,748,1,66,2.649,0.138,-10.821333333333332,0,0
1650354132.2180374,10.18.76.230,10.0.0.1,50286,9000,6,1,66,12,814,2.682,0.1371845,-8.584760000000001,0,0
1650354132.2180374,10.0.0.1,10.18.76.230,9000,50286,6,12,814,1,66,2.682,0.1371845,-10.752126666666667,0,0
1650354132.2180374,10.222.154.212,10.0.0.1,49966,9000,6,0,0,0,0,2.696,0.5943780000000001,0.0,1,0
1650354132.2180374,10.0.0.1,10.222.154.212,9000,49966,6,0,0,0,0,2.696,0.5943780000000001,0.0,1,0
1650354132.2180374,10.100.1.173,10.0.0.1,41408,9000,6,0,0,0,0,2.673,0.7140265000000001,-2.1632400000000005,1,0
1650354132.2180374,10.0.0.1,10.100.1.173,9000,41408,6,0,0,0,0,2.673,0.7140265000000001,1.39524,1,0
1650354132.2180374,10.222.154.212,10.0.0.1,60592,58969,6,883,79978,0,0,2.705,-1.5736502372638377,-5916.408932715976,1,1
1650354132.2180374,10.0.0.1,10.222.154.212,58969,60592,6,0,0,883,79978,2.705,-1.5736496435193594,-2829.4610494615386,0,1
1650354132.2180374,10.18.76.230,10.0.0.1,33420,17256,6,89529,51747770,3680,242880,4.883,0.000366961900591,-16.03894697455824,1,0
1650354132.2180374,10.0.0.1,10.18.76.230,17256,33420,6,3680,242880,89529,51747770,4.883,0.0003669619654948,-9.693961465282122,1,0
1650354132.2180374,10.97.104.92,10.0.0.1,41042,32871,6,94800,54796968,5884,388344,4.72,-0.0004398987114101,-215.33381607985876,1,0
1650354132.2180374,10.0.0.1,10.97.104.92,32871,41042,6,5884,388344,94800,54796968,4.72,-0.0004398986499264,-108.28210475752893,1,0
1650354132.2180374,10.203.118.67,10.0.0.1,56620,40725,6,91231,52732038,8847,583902,5.08,-0.0003511283539311,-334.5594896565031,1,0
1650354132.2180374,10.0.0.1,10.203.118.67,40725,56620,6,8847,583902,91231,52732038,5.08,-0.0003511283518934,-169.69017949658863,1,0
1650354132.2180374,10.100.1.173,10.0.0.1,43786,25055,6,0,0,0,0,4.883,-0.0053904587043516,-777.2925078890335,1,0
1650354132.2180374,10.0.0.1,10.100.1.173,25055,43786,6,0,0,0,0,4.883,-0.0053904587043516,-22451.23917932571,1,0
1650354132.2180374,10.171.126.29,10.0.0.1,45490,9000,6,0,0,0,0,2.664,0.5987340000000001,0.0042,1,0
1650354132.2180374,10.0.0.1,10.171.126.29,9000,45490,6,0,0,0,0,2.664,0.5987340000000001,0.0042,1,0
1650354132.2180374,10.0.0.1,10.171.126.29,12604,52770,6,58809,3881402,1,66,2.673,-0.0017228507093849,-103.80160745469952,1,0
1650354132.2180374,10.171.126.29,10.0.0.1,52770,12604,6,1,66,58809,3881402,2.673,-0.0002637737006224,-54.35437896172144,1,0
1650354132.2180374,10.248.86.238,10.0.0.1,33692,9000,6,5,358,4,272,8.861,0.05751,0.15024,0,0
1650354132.2180374,10.0.0.1,10.248.86.238,9000,33692,6,4,272,5,358,8.861,0.10473,0.95784,0,0
1650354132.2180374,10.248.86.238,10.0.0.1,51338,24952,6,835,75451,835,55110,8.8,0.0102095647821386,0.0,0,1
1650354132.2180374,10.0.0.1,10.248.86.238,24952,51338,6,835,55110,835,75451,8.8,0.0101448356285336,0.7439083116883116,0,1
1650354133.218226,10.106.122.152,10.0.0.1,40680,9000,6,5,336,5,336,7.194,1.4094195000000005,15.938352000000002,0,0
1650354133.218226,10.0.0.1,10.106.122.152,9000,40680,6,5,336,5,336,7.194,1.4094195000000005,6.532374000000002,0,0
1650354133.218226,10.106.122.152,10.0.0.1,39902,61688,6,5904,3411488,5904,389664,8.377,0.62418157043126,-2.241528464616721,1,0
1650354133.218226,10.0.0.1,10.106.122.152,61688,39902,6,5904,389664,5904,3411488,8.377,0.62418157043126,0.2926573262676563,1,0
1650354133.218226,10.199.169.94,10.0.0.1,37948,9000,6,1,71,0,0,0.31,0.03264,0.0,1,0
1650354133.218226,10.0.0.1,10.199.169.94,9000,37948,6,0,0,1,71,0.31,0.03264,0.0,0,0
1650354133.218226,10.199.169.94,10.0.0.1,59046,37835,6,2,137,0,0,0.267,0.0111631791738797,0.0106493656286043,1,1
1650354133.218226,10.0.0.1,10.199.169.94,37835,59046,6,0,0,2,137,0.267,0.0111631791738797,0.1269411764705882,0,1
1650354133.218226,10.97.104.92,10.0.0.1,40418,9000,6,1,66,12,814,4.259,0.137805,-8.6028,0,0
1650354133.218226,10.0.0.1,10.97.104.92,9000,40418,6,12,814,1,66,4.259,0.137805,-10.77656666666667,0,0
1650354133.218226,10.203.118.67,10.0.0.1,54100,9000,6,1,66,11,748,4.249,0.138,-8.630400000000002,0,0
1650354133.218226,10.0.0.1,10.203.118.67,9000,54100,6,11,748,1,66,4.249,0.138,-10.821333333333332,0,0
1650354133.218226,10.18.76.230,10.0.0.1,50286,9000,6,1,66,12,814,4.282,0.1371845,-8.584760000000001,0,0
1650354133.218226,10.0.0.1,10.18.76.230,9000,50286,6,12,814,1,66,4.282,0.1371845,-10.752126666666667,0,0
1650354133.218226,10.222.154.212,10.0.0.1,49966,9000,6,0,0,0,0,4.296,0.5943780000000001,0.0,1,0
1650354133.218226,10.0.0.1,10.222.154.212,9000,49966,6,0,0,0,0,4.296,0.5943780000000001,0.0,1,0
1650354133.218226,10.100.1.173,10.0.0.1,41408,9000,6,0,0,0,0,4.273,0.7140265000000001,-2.1632400000000005,1,0
1650354133.218226,10.0.0.1,10.100.1.173,9000,41408,6,0,0,0,0,4.273,0.7140265000000001,1.39524,1,0
1650354133.218226,10.222.154.212,10.0.0.1,60592,58969,6,883,79978,0,0,4.305,-1.5736502372638377,-5916.408932715976,1,1
1650354133.218226,10.0.0.1,10.222.154.212,58969,60592,6,0,0,883,79978,4.305,-1.5736496435193594,-2829.4610494615386,0,1
1650354133.218226,10.18.76.230,10.0.0.1,33420,17256,6,89529,51747770,3680,242880,6.483,0.000366961900591,-16.03894697455824,1,0
1650354133.218226,10.0.0.1,10.18.76.230,17256,33420,6,3680,242880,89529,51747770,6.483,0.0003669619654948,-9.693961465282122,1,0
1650354133.218226,10.97.104.92,10.0.0.1,41042,32871,6,94800,54796968,5884,388344,6.32,-0.0004398987114101,-215.33381607985876,1,0
1650354133.218226,10.0.0.1,10.97.104.92,32871,41042,6,5884,388344,94800,54796968,6.32,-0.0004398986499264,-108.28210475752893,1,0
1650354133.218226,10.203.118.67,10.0.0.1,56620,40725,6,91231,52732038,8847,583902,6.68,-0.0003511283539311,-334.5594896565031,1,0
1650354133.218226,10.0.0.1,10.203.118.67,40725,56620,6,8847,583902,91231,52732038,6.68,-0.0003511283518934,-169.69017949658863,1,0
1650354133.218226,10.100.1.173,10.0.0.1,43786,25055,6,0,0,0,0,6.483,-0.0053904587043516,-777.2925078890335,1,0
1650354133.218226,10.0.0.1,10.100.1.173,25055,43786,6,0,0,0,0,6.483,-0.0053904587043516,-22451.23917932571,1,0
1650354133.218226,10.171.126.29,10.0.0.1,45490,9000,6,0,0,0,0,4.264,0.5987340000000001,0.0042,1,0
1650354133.218226,10.0.0.1,10.171.126.29,9000,45490,6,0,0,0,0,4.264,0.5987340000000001,0.0042,1,0
1650354133.218226,10.0.0.1,10.171.126.29,12604,52770,6,58809,3881402,1,66,4.273,-0.0017228507093849,-103.80160745469952,1,0
1650354133.218226,10.171.126.29,10.0.0.1,52770,12604,6,1,66,58809,3881402,4.273,-0.0002637737006224,-54.35437896172144,1,0
1650354133.218226,10.248.86.238,10.0.0.1,33692,9000,6,1,71,4,272,0.0,0.05751,0.15024,0,0
1650354133.218226,10.0.0.1,10.248.86.238,9000,33692,6,4,272,1,71,0.0,0.10473,0.95784,0,0
1650354133.218226,10.248.86.238,10.0.0.1,51338,24952,6,2,132,991,65406,0.002,0.008862695347497,0.0,1,1
1650354133.218226,10.0.0.1,10.248.86.238,24952,51338,6,991,65406,2,132,0.002,0.0088173849399735,0.7439083116883116,1,1
1650354134.219227,10.106.122.152,10.0.0.1,40680,9000,6,5,336,5,336,7.597,1.4094195000000005,15.938352000000002,0,0
1650354134.219227,10.0.0.1,10.106.122.152,9000,40680,6,5,336,5,336,7.597,1.4094195000000005,6.532374000000002,0,0
1650354134.219227,10.106.122.152,10.0.0.1,39902,61688,6,5904,3411488,5904,389664,8.78,0.62418157043126,-2.241528464616721,1,0
1650354134.219227,10.0.0.1,10.106.122.152,61688,39902,6,5904,389664,5904,3411488,8.78,0.62418157043126,0.2926573262676563,1,0
1650354134.219227,10.199.169.94,10.0.0.1,37948,9000,6,1,71,0,0,0.7130000000000001,0.6769904999999999,1.3599,1,0
1650354134.219227,10.0.0.1,10.199.169.94,9000,37948,6,0,0,1,71,0.7130000000000001,0.6769904999999999,-2.1804750000000004,0,0
1650354134.219227,10.199.169.94,10.0.0.1,59046,37835,6,2,137,0,0,0.67,0.0130580878161519,0.0174043802604466,1,1
1650354134.219227,10.0.0.1,10.199.169.94,37835,59046,6,0,0,2,137,0.67,0.0130580878161519,-2.787392542590807,0,1
1650354134.219227,10.97.104.92,10.0.0.1,40418,9000,6,1,66,12,814,4.662,0.137805,-8.6028,0,0
1650354134.219227,10.0.0.1,10.97.104.92,9000,40418,6,12,814,1,66,4.662,0.137805,-10.77656666666667,0,0
1650354134.219227,10.203.118.67,10.0.0.1,54100,9000,6,1,66,11,748,4.652,0.138,-8.630400000000002,0,0
1650354134.219227,10.0.0.1,10.203.118.67,9000,54100,6,11,748,1,66,4.652,0.138,-10.821333333333332,0,0
1650354134.219227,10.18.76.230,10.0.0.1,50286,9000,6,1,66,12,814,4.6850000000000005,0.1371845,-8.584760000000001,0,0
1650354134.219227,10.0.0.1,10.18.76.230,9000,50286,6,12,814,1,66,4.6850000000000005,0.1371845,-10.752126666666667,0,0
1650354134.219227,10.222.154.212,10.0.0.1,49966,9000,6,0,0,0,0,4.699,0.5943780000000001,0.0,1,0
1650354134.219227,10.0.0.1,10.222.154.212,9000,49966,6,0,0,0,0,4.699,0.5943780000000001,0.0,1,0
1650354134.219227,10.100.1.173,10.0.0.1,41408,9000,6,0,0,0,0,4.676,0.7140265000000001,-2.1632400000000005,1,0
1650354134.219227,10.0.0.1,10.100.1.173,9000,41408,6,0,0,0,0,4.676,0.7140265000000001,1.39524,1,0
1650354134.219227,10.222.154.212,10.0.0.1,60592,58969,6,883,79978,0,0,4.708,-1.5736502372638377,-5916.408932715976,1,1
1650354134.219227,10.0.0.1,10.222.154.212,58969,60592,6,0,0,883,79978,4.708,-1.5736496435193594,-2829.4610494615386,0,1
1650354134.219227,10.18.76.230,10.0.0.1,33420,17256,6,89529,51747770,3680,242880,6.886,0.000366961900591,-16.03894697455824,1,0
1650354134.219227,10.0.0.1,10.18.76.230,17256,33420,6,3680,242880,89529,51747770,6.886,0.0003669619654948,-9.693961465282122,1,0
1650354134.219227,10.97.104.92,10.0.0.1,41042,32871,6,94800,54796968,5884,388344,6.723,-0.0004398987114101,-215.33381607985876,1,0
1650354134.219227,10.0.0.1,10.97.104.92,32871,41042,6,5884,388344,94800,54796968,6.723,-0.0004398986499264,-108.28210475752893,1,0
1650354134.219227,10.203.118.67,10.0.0.1,56620,40725,6,91231,52732038,8847,583902,7.083,-0.0003511283539311,-334.5594896565031,1,0
1650354134.219227,10.0.0.1,10.203.118.67,40725,56620,6,8847,583902,91231,52732038,7.083,-0.0003511283518934,-169.69017949658863,1,0
1650354134.219227,10.100.1.173,10.0.0.1,43786,25055,6,0,0,0,0,6.886,-0.0053904587043516,-777.2925078890335,1,0
1650354134.219227,10.0.0.1,10.100.1.173,25055,43786,6,0,0,0,0,6.886,-0.0053904587043516,-22451.23917932571,1,0
1650354134.219227,10.171.126.29,10.0.0.1,45490,9000,6,0,0,0,0,4.667,0.5987340000000001,0.0042,1,0
1650354134.219227,10.0.0.1,10.171.126.29,9000,45490,6,0,0,0,0,4.667,0.5987340000000001,0.0042,1,0
1650354134.219227,10.0.0.1,10.171.126.29,12604,52770,6,58809,3881402,1,66,4.676,-0.0017228507093849,-103.80160745469952,1,0
1650354134.219227,10.171.126.29,10.0.0.1,52770,12604,6,1,66,58809,3881402,4.676,-0.0002637737006224,-54.35437896172144,1,0
1650354134.219227,10.248.86.238,10.0.0.1,33692,9000,6,1,71,0,0,0.402,0.7048320000000001,0.15024,1,0
1650354134.219227,10.0.0.1,10.248.86.238,9000,33692,6,0,0,1,71,0.402,0.7378860000000002,0.95784,0,0
1650354134.219227,10.248.86.238,10.0.0.1,51338,24952,6,2,132,1,66,0.364,-0.0006714549318836,-19.37251923076923,0,1
1650354134.219227,10.0.0.1,10.248.86.238,24952,51338,6,1,66,2,132,0.364,-0.00070317221715,-32.95577138102922,0,1
1650354135.2201974,10.106.122.152,10.0.0.1,40680,9000,6,5,336,5,336,8.597,1.4094195000000005,15.938352000000002,0,0
1650354135.2201974,10.0.0.1,10.106.122.152,9000,40680,6,5,336,5,336,8.597,1.4094195000000005,6.532374000000002,0,0
1650354135.2201974,10.106.122.152,10.0.0.1,39902,61688,6,5904,3411488,5904,389664,9.78,0.62418157043126,-2.241528464616721,1,0
1650354135.2201974,10.0.0.1,10.106.122.152,61688,39902,6,5904,389664,5904,3411488,9.78,0.62418157043126,0.2926573262676563,1,0
1650354135.2201974,10.199.169.94,10.0.0.1,37948,9000,6,5,336,5,336,1.713,0.6769904999999999,1.3599,0,0
1650354135.2201974,10.0.0.1,10.199.169.94,9000,37948,6,5,336,5,336,1.713,0.6769904999999999,-2.1804750000000004,0,0
1650354135.2201974,10.199.169.94,10.0.0.1,59046,37835,6,3,203,1,66,1.67,0.0130580878161519,0.0174043802604466,0,1
1650354135.2201974,10.0.0.1,10.199.169.94,37835,59046,6,1,66,3,203,1.67,0.0130580878161519,-2.787392542590807,0,1
1650354135.2201974,10.97.104.92,10.0.0.1,40418,9000,6,1,66,12,814,5.662,0.137805,-8.6028,0,0
1650354135.2201974,10.0.0.1,10.97.104.92,9000,40418,6,12,814,1,66,5.662,0.137805,-10.77656666666667,0,0
1650354135.2201974,10.203.118.67,10.0.0.1,54100,9000,6,1,66,11,748,5.652,0.138,-8.630400000000002,0,0
1650354135.2201974,10.0.0.1,10.203.118.67,9000,54100,6,11,748,1,66,5.652,0.138,-10.821333333333332,0,0
1650354135.2201974,10.18.76.230,10.0.0.1,50286,9000,6,1,66,12,814,5.6850000000000005,0.1371845,-8.584760000000001,0,0
1650354135.2201974,10.0.0.1,10.18.76.230,9000,50286,6,12,814,1,66,5.6850000000000005,0.1371845,-10.752126666666667,0,0
1650354135.2201974,10.222.154.212,10.0.0.1,49966,9000,6,0,0,0,0,5.699,0.5943780000000001,0.0,1,0
1650354135.2201974,10.0.0.1,10.222.154.212,9000,49966,6,0,0,0,0,5.699,0.5943780000000001,0.0,1,0
1650354135.2201974,10.100.1.173,10.0.0.1,41408,9000,6,0,0,0,0,5.676,0.7140265000000001,-2.1632400000000005,1,0
1650354135.2201974,10.0.0.1,10.100.1.173,9000,41408,6,0,0,0,0,5.676,0.7140265000000001,1.39524,1,0
1650354135.2201974,10.222.154.212,10.0.0.1,60592,58969,6,883,79978,0,0,5.708,-1.5736502372638377,-5916.408932715976,1,1
1650354135.2201974,10.0.0.1,10.222.154.212,58969,60592,6,0,0,883,79978,5.708,-1.5736496435193594,-2829.4610494615386,0,1
1650354135.2201974,10.18.76.230,10.0.0.1,33420,17256,6,89529,51747770,3680,242880,7.886,0.000366961900591,-16.03894697455824,1,0
1650354135.2201974,10.0.0.1,10.18.76.230,17256,33420,6,3680,242880,89529,51747770,7.886,0.0003669619654948,-9.693961465282122,1,0
1650354135.2201974,10.97.104.92,10.0.0.1,41042,32871,6,94800,54796968,5884,388344,7.723,-0.0004398987114101,-215.33381607985876,1,0
