time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label,labels
1650357787.8728616,10.137.63.84,10.0.0.1,36066,9000,6,0,0,0,0,9.048,0.0,0.0,1,0
1650357787.8728616,10.0.0.1,10.137.63.84,9000,36066,6,0,0,0,0,9.048,0.0,0.0,1,0
1650357787.8728616,10.137.63.84,10.0.0.1,35900,20375,6,531,48001,475,31350,18.888,0.107890391889497,1.993078968924316,1,1
1650357787.8728616,10.0.0.1,10.137.63.84,20375,35900,6,475,31350,531,48001,18.888,0.107113008474647,1.99332386088212,1,1
1650357787.8728616,10.206.76.123,10.0.0.1,48754,9000,6,6,403,12,806,19.749,0.6752720000000002,2.345450000000001,1,0
1650357787.8728616,10.0.0.1,10.206.76.123,9000,48754,6,12,806,6,403,19.749,0.6752720000000002,1.1872133333333337,1,0
1650357787.8728616,10.118.157.202,10.0.0.1,57600,9000,6,6,403,0,0,19.687,0.6093611250000002,3.567600000000001,1,0
1650357787.8728616,10.0.0.1,10.118.157.202,9000,57600,6,0,0,6,403,19.687,0.6093611250000002,3.567600000000001,1,0
1650357787.8728616,10.220.201.7,10.0.0.1,57338,9000,6,0,0,1,67,19.33,0.4898550000000001,0.9879000000000004,1,0
1650357787.8728616,10.0.0.1,10.220.201.7,9000,57338,6,1,67,0,0,19.33,0.4898550000000001,0.9690000000000004,1,0
1650357787.8728616,10.206.76.123,10.0.0.1,48602,10379,6,0,0,0,0,0.0,0.1271981803278689,91.04401767911854,1,0
1650357787.8728616,10.0.0.1,10.206.76.123,10379,48602,6,0,0,0,0,0.0,0.1271981803278689,-0.8218114426229274,1,0
1650357787.8728616,10.75.210.176,10.0.0.1,36100,9000,6,1,66,0,0,19.395,0.5307000000000002,1.0614000000000003,1,0
1650357787.8728616,10.0.0.1,10.75.210.176,9000,36100,6,0,0,1,66,19.395,0.5307000000000002,1.0614000000000003,1,0
1650357787.8728616,10.248.86.238,10.0.0.1,33690,9000,6,1,71,1,66,10.253,0.4574999999999996,0.0,1,0
1650357787.8728616,10.0.0.1,10.248.86.238,9000,33690,6,1,66,1,71,10.253,0.4574999999999996,0.0,1,0
1650357787.8728616,10.118.157.202,10.0.0.1,53718,57847,6,0,0,0,0,0.0,0.0001347225433526,0.2742,1,0
1650357787.8728616,10.0.0.1,10.118.157.202,57847,53718,6,0,0,0,0,0.0,0.1166023612716763,-44.71631547398843,1,0
1650357787.8728616,10.100.1.173,10.0.0.1,41406,9000,6,7,495,0,0,18.84,0.5620493155056181,3.626484000000001,1,0
1650357787.8728616,10.0.0.1,10.100.1.173,9000,41406,6,0,0,7,495,18.84,0.5620493155056181,3.533580000000001,1,0
1650357787.8728616,10.220.201.7,10.0.0.1,56110,17856,6,1,90,0,0,0.0,0.0112263235987392,0.015,1,1
1650357787.8728616,10.0.0.1,10.220.201.7,17856,56110,6,0,0,1,90,0.0,0.0105831985987392,0.0,1,1
1650357787.8728616,10.248.86.238,10.0.0.1,46576,50537,6,1,90,0,0,0.508,-0.291407120008588,-1068.0530877300002,1,1
1650357787.8728616,10.0.0.1,10.248.86.238,50537,46576,6,0,0,1,90,0.508,-0.291407120008588,-476.8085877300001,1,1
1650357787.8728616,10.75.210.176,10.0.0.1,41890,49324,6,1,90,0,0,0.51,0.306149088888889,0.7840200000000002,1,1
1650357787.8728616,10.0.0.1,10.75.210.176,49324,41890,6,0,0,1,90,0.51,0.306149088888889,0.7840200000000002,1,1
1650357787.8728616,10.100.1.173,10.0.0.1,36564,45571,6,0,0,0,0,0.0,0.0001173336435551,0.2970000000000001,1,0
1650357787.8728616,10.0.0.1,10.100.1.173,45571,36564,6,0,0,0,0,0.0,0.1261336668217776,-7.824948371335458,1,0
1650357788.875918,10.199.169.94,10.0.0.1,37946,9000,6,0,0,0,0,10.287,0.0,0.0,1,0
1650357788.875918,10.0.0.1,10.199.169.94,9000,37946,6,0,0,0,0,10.287,0.0,0.0,1,0
1650357788.875918,10.199.169.94,10.0.0.1,57784,42487,6,14901,8612778,15376,1014816,10.061,0.0315473121955037,0.8845612754788434,1,0
1650357788.875918,10.0.0.1,10.199.169.94,42487,57784,6,15376,1014816,14901,8612778,10.061,0.0315476671945833,0.8459443805436083,1,0
1650357788.875918,10.0.0.1,10.18.76.230,9000,50284,6,1,66,1,71,10.039,0.3299999999999999,0.0,1,0
1650357788.875918,10.18.76.230,10.0.0.1,50284,9000,6,1,71,1,66,10.039,0.3299999999999999,0.0,1,0
1650357788.875918,10.18.76.230,10.0.0.1,60470,44739,6,677,61249,677,44682,9.578,0.0303106998175243,0.0,1,1
1650357788.875918,10.0.0.1,10.18.76.230,44739,60470,6,677,44682,677,61249,9.578,0.0302634515272718,0.4899640540540542,1,1
1650357788.875918,10.137.63.84,10.0.0.1,36066,9000,6,0,0,0,0,9.048,0.0,0.0,1,0
1650357788.875918,10.0.0.1,10.137.63.84,9000,36066,6,0,0,0,0,9.048,0.0,0.0,1,0
1650357788.875918,10.137.63.84,10.0.0.1,35900,20375,6,531,48001,475,31350,18.895,0.107890391889497,1.993078968924316,1,1
1650357788.875918,10.0.0.1,10.137.63.84,20375,35900,6,475,31350,531,48001,18.895,0.107113008474647,1.99332386088212,1,1
1650357788.875918,10.206.76.123,10.0.0.1,48754,9000,6,6,403,12,806,19.756,0.6752720000000002,2.345450000000001,1,0
1650357788.875918,10.0.0.1,10.206.76.123,9000,48754,6,12,806,6,403,19.756,0.6752720000000002,1.1872133333333337,1,0
1650357788.875918,10.118.157.202,10.0.0.1,57600,9000,6,6,403,0,0,19.694,0.6093611250000002,3.567600000000001,1,0
1650357788.875918,10.0.0.1,10.118.157.202,9000,57600,6,0,0,6,403,19.694,0.6093611250000002,3.567600000000001,1,0
1650357788.875918,10.220.201.7,10.0.0.1,57338,9000,6,0,0,1,67,19.337,0.4898550000000001,0.9879000000000004,1,0
1650357788.875918,10.0.0.1,10.220.201.7,9000,57338,6,1,67,0,0,19.337,0.4898550000000001,0.9690000000000004,1,0
1650357788.875918,10.206.76.123,10.0.0.1,48602,10379,6,0,0,0,0,0.0,0.1271981803278689,91.04401767911854,1,0
1650357788.875918,10.0.0.1,10.206.76.123,10379,48602,6,0,0,0,0,0.0,0.1271981803278689,-0.8218114426229274,1,0
1650357788.875918,10.75.210.176,10.0.0.1,36100,9000,6,1,66,0,0,19.402,0.5307000000000002,1.0614000000000003,1,0
1650357788.875918,10.0.0.1,10.75.210.176,9000,36100,6,0,0,1,66,19.402,0.5307000000000002,1.0614000000000003,1,0
1650357788.875918,10.248.86.238,10.0.0.1,33690,9000,6,1,71,1,66,10.253,0.4574999999999996,0.0,1,0
1650357788.875918,10.0.0.1,10.248.86.238,9000,33690,6,1,66,1,71,10.253,0.4574999999999996,0.0,1,0
1650357788.875918,10.118.157.202,10.0.0.1,53718,57847,6,0,0,0,0,0.0,0.0001347225433526,0.2742,1,0
1650357788.875918,10.0.0.1,10.118.157.202,57847,53718,6,0,0,0,0,0.0,0.1166023612716763,-44.71631547398843,1,0
1650357788.875918,10.100.1.173,10.0.0.1,41406,9000,6,7,495,0,0,18.847,0.5620493155056181,3.626484000000001,1,0
1650357788.875918,10.0.0.1,10.100.1.173,9000,41406,6,0,0,7,495,18.847,0.5620493155056181,3.533580000000001,1,0
1650357788.875918,10.220.201.7,10.0.0.1,56110,17856,6,0,0,0,0,0.0,0.0112263235987392,0.015,1,1
1650357788.875918,10.0.0.1,10.220.201.7,17856,56110,6,0,0,0,0,0.0,0.0105831985987392,0.0,1,1
1650357788.875918,10.248.86.238,10.0.0.1,46576,50537,6,1,90,0,0,0.004,-0.291407120008588,-1068.0530877300002,1,1
1650357788.875918,10.0.0.1,10.248.86.238,50537,46576,6,0,0,1,90,0.004,-0.291407120008588,-476.8085877300001,1,1
1650357788.875918,10.75.210.176,10.0.0.1,41890,49324,6,1,90,0,0,0.517,0.306149088888889,0.7840200000000002,1,1
1650357788.875918,10.0.0.1,10.75.210.176,49324,41890,6,0,0,1,90,0.517,0.306149088888889,0.7840200000000002,1,1
1650357788.875918,10.100.1.173,10.0.0.1,36564,45571,6,0,0,0,0,0.0,0.0001173336435551,0.2970000000000001,1,0
1650357788.875918,10.0.0.1,10.100.1.173,45571,36564,6,0,0,0,0,0.0,0.1261336668217776,-7.824948371335458,1,0
1650357789.876651,10.199.169.94,10.0.0.1,37946,9000,6,0,0,0,0,10.287,0.0,0.0,1,0
1650357789.876651,10.0.0.1,10.199.169.94,9000,37946,6,0,0,0,0,10.287,0.0,0.0,1,0
1650357789.876651,10.199.169.94,10.0.0.1,57784,42487,6,14901,8612778,15376,1014816,10.061,0.0315473121955037,0.8845612754788434,1,0
1650357789.876651,10.0.0.1,10.199.169.94,42487,57784,6,15376,1014816,14901,8612778,10.061,0.0315476671945833,0.8459443805436083,1,0
1650357789.876651,10.0.0.1,10.18.76.230,9000,50284,6,1,66,1,71,10.039,0.3299999999999999,0.0,1,0
1650357789.876651,10.18.76.230,10.0.0.1,50284,9000,6,1,71,1,66,10.039,0.3299999999999999,0.0,1,0
1650357789.876651,10.18.76.230,10.0.0.1,60470,44739,6,677,61249,677,44682,9.578,0.0303106998175243,0.0,1,1
1650357789.876651,10.0.0.1,10.18.76.230,44739,60470,6,677,44682,677,61249,9.578,0.0302634515272718,0.4899640540540542,1,1
1650357789.876651,10.137.63.84,10.0.0.1,36066,9000,6,0,0,0,0,9.048,0.0,0.0,1,0
1650357789.876651,10.0.0.1,10.137.63.84,9000,36066,6,0,0,0,0,9.048,0.0,0.0,1,0
1650357789.876651,10.137.63.84,10.0.0.1,35900,20375,6,531,48001,475,31350,25.045,0.107890391889497,1.993078968924316,1,1
1650357789.876651,10.0.0.1,10.137.63.84,20375,35900,6,475,31350,531,48001,25.045,0.107113008474647,1.99332386088212,1,1
1650357789.876651,10.206.76.123,10.0.0.1,48754,9000,6,6,403,12,806,25.906,0.6752720000000002,2.345450000000001,1,0
1650357789.876651,10.0.0.1,10.206.76.123,9000,48754,6,12,806,6,403,25.906,0.6752720000000002,1.1872133333333337,1,0
1650357789.876651,10.118.157.202,10.0.0.1,57600,9000,6,6,403,0,0,25.844,0.6093611250000002,3.567600000000001,1,0
1650357789.876651,10.0.0.1,10.118.157.202,9000,57600,6,0,0,6,403,25.844,0.6093611250000002,3.567600000000001,1,0
1650357789.876651,10.220.201.7,10.0.0.1,57338,9000,6,0,0,1,67,25.487,0.4898550000000001,0.9879000000000004,1,0
1650357789.876651,10.0.0.1,10.220.201.7,9000,57338,6,1,67,0,0,25.487,0.4898550000000001,0.9690000000000004,1,0
1650357789.876651,10.206.76.123,10.0.0.1,48602,10379,6,1,578,0,0,0.001,0.1271981803278689,91.04401767911854,1,0
1650357789.876651,10.0.0.1,10.206.76.123,10379,48602,6,0,0,1,578,0.001,0.1271981803278689,-0.8218114426229274,1,0
1650357789.876651,10.75.210.176,10.0.0.1,36100,9000,6,1,66,0,0,25.552,0.5307000000000002,1.0614000000000003,1,0
1650357789.876651,10.0.0.1,10.75.210.176,9000,36100,6,0,0,1,66,25.552,0.5307000000000002,1.0614000000000003,1,0
1650357789.876651,10.248.86.238,10.0.0.1,33690,9000,6,1,71,1,66,10.253,0.4574999999999996,0.0,1,0
1650357789.876651,10.0.0.1,10.248.86.238,9000,33690,6,1,66,1,71,10.253,0.4574999999999996,0.0,1,0
1650357789.876651,10.118.157.202,10.0.0.1,53718,57847,6,0,0,0,0,0.0,0.0001347225433526,0.2742,1,0
1650357789.876651,10.0.0.1,10.118.157.202,57847,53718,6,0,0,0,0,0.0,0.1166023612716763,-44.71631547398843,1,0
1650357789.876651,10.100.1.173,10.0.0.1,41406,9000,6,7,495,0,0,24.997,0.5620493155056181,3.626484000000001,1,0
1650357789.876651,10.0.0.1,10.100.1.173,9000,41406,6,0,0,7,495,24.997,0.5620493155056181,3.533580000000001,1,0
1650357789.876651,10.220.201.7,10.0.0.1,56110,17856,6,0,0,0,0,2.552,0.0078584265191174,0.015,1,1
1650357789.876651,10.0.0.1,10.220.201.7,17856,56110,6,0,0,0,0,2.552,0.0074082390191174,0.0,1,1
1650357789.876651,10.248.86.238,10.0.0.1,46576,50537,6,1,92,0,0,0.001,-0.291407120008588,-1068.0530877300002,1,1
1650357789.876651,10.0.0.1,10.248.86.238,50537,46576,6,0,0,1,92,0.001,-0.291407120008588,-476.8085877300001,1,1
1650357789.876651,10.75.210.176,10.0.0.1,41890,49324,6,1,90,0,0,6.667,0.306149088888889,0.7840200000000002,1,1
1650357789.876651,10.0.0.1,10.75.210.176,49324,41890,6,0,0,1,90,6.667,0.306149088888889,0.7840200000000002,1,1
1650357789.876651,10.100.1.173,10.0.0.1,36564,45571,6,0,0,0,0,0.0,0.0001173336435551,0.2970000000000001,1,0
1650357789.876651,10.0.0.1,10.100.1.173,45571,36564,6,0,0,0,0,0.0,0.1261336668217776,-7.824948371335458,1,0
1650357790.8796358,10.199.169.94,10.0.0.1,37946,9000,6,0,0,0,0,10.287,0.0,0.0,1,0
1650357790.8796358,10.0.0.1,10.199.169.94,9000,37946,6,0,0,0,0,10.287,0.0,0.0,1,0
1650357790.8796358,10.199.169.94,10.0.0.1,57784,42487,6,1,578,15376,1014816,0.0,0.0315473121955037,0.8845612754788434,0,0
1650357790.8796358,10.0.0.1,10.199.169.94,42487,57784,6,15376,1014816,1,578,0.0,0.0315476671945833,0.8459443805436083,1,0
1650357790.8796358,10.0.0.1,10.18.76.230,9000,50284,6,1,66,1,71,10.039,0.3299999999999999,0.0,1,0
1650357790.8796358,10.18.76.230,10.0.0.1,50284,9000,6,1,71,1,66,10.039,0.3299999999999999,0.0,1,0
1650357790.8796358,10.18.76.230,10.0.0.1,60470,44739,6,677,61249,677,44682,9.578,0.0303106998175243,0.0,1,1
1650357790.8796358,10.0.0.1,10.18.76.230,44739,60470,6,677,44682,677,61249,9.578,0.0302634515272718,0.4899640540540542,1,1
1650357790.8796358,10.137.63.84,10.0.0.1,36066,9000,6,0,0,0,0,9.048,0.0,0.0,1,0
1650357790.8796358,10.0.0.1,10.137.63.84,9000,36066,6,0,0,0,0,9.048,0.0,0.0,1,0
1650357790.8796358,10.137.63.84,10.0.0.1,35900,20375,6,531,48001,475,31350,26.077,0.107890391889497,1.993078968924316,1,1
1650357790.8796358,10.0.0.1,10.137.63.84,20375,35900,6,475,31350,531,48001,26.077,0.107113008474647,1.99332386088212,1,1
1650357790.8796358,10.206.76.123,10.0.0.1,48754,9000,6,6,403,12,806,26.938,0.6752720000000002,2.345450000000001,1,0
1650357790.8796358,10.0.0.1,10.206.76.123,9000,48754,6,12,806,6,403,26.938,0.6752720000000002,1.1872133333333337,1,0
1650357790.8796358,10.118.157.202,10.0.0.1,57600,9000,6,6,403,0,0,26.876,0.6093611250000002,3.567600000000001,1,0
1650357790.8796358,10.0.0.1,10.118.157.202,9000,57600,6,0,0,6,403,26.876,0.6093611250000002,3.567600000000001,1,0
1650357790.8796358,10.220.201.7,10.0.0.1,57338,9000,6,0,0,1,67,26.519,0.4898550000000001,0.9879000000000004,1,0
1650357790.8796358,10.0.0.1,10.220.201.7,9000,57338,6,1,67,0,0,26.519,0.4898550000000001,0.9690000000000004,1,0
1650357790.8796358,10.206.76.123,10.0.0.1,48602,10379,6,1,578,0,0,0.507,0.0893387262295082,63.73141237538297,1,0
1650357790.8796358,10.0.0.1,10.206.76.123,10379,48602,6,0,0,1,578,0.507,0.0893387262295082,-0.574668009836049,1,0
1650357790.8796358,10.75.210.176,10.0.0.1,36100,9000,6,1,66,0,0,26.584,0.5307000000000002,1.0614000000000003,1,0
1650357790.8796358,10.0.0.1,10.75.210.176,9000,36100,6,0,0,1,66,26.584,0.5307000000000002,1.0614000000000003,1,0
1650357790.8796358,10.248.86.238,10.0.0.1,33690,9000,6,1,71,1,66,10.253,0.4574999999999996,0.0,1,0
1650357790.8796358,10.0.0.1,10.248.86.238,9000,33690,6,1,66,1,71,10.253,0.4574999999999996,0.0,1,0
1650357790.8796358,10.118.157.202,10.0.0.1,53718,57847,6,0,0,0,0,0.002,0.0001347225433526,0.2742,1,0
1650357790.8796358,10.0.0.1,10.118.157.202,57847,53718,6,0,0,0,0,0.002,0.1166023612716763,-44.71631547398843,1,0
1650357790.8796358,10.100.1.173,10.0.0.1,41406,9000,6,7,495,0,0,26.029,0.5620493155056181,3.626484000000001,1,0
1650357790.8796358,10.0.0.1,10.100.1.173,9000,41406,6,0,0,7,495,26.029,0.5620493155056181,3.533580000000001,1,0
1650357790.8796358,10.220.201.7,10.0.0.1,56110,17856,6,0,0,0,0,7.182,0.0078584265191174,0.015,1,1
1650357790.8796358,10.0.0.1,10.220.201.7,17856,56110,6,0,0,0,0,7.182,0.0074082390191174,0.0,1,1
1650357790.8796358,10.248.86.238,10.0.0.1,46576,50537,6,1,90,0,0,0.516,-0.291407120008588,-1068.0530877300002,1,1
1650357790.8796358,10.0.0.1,10.248.86.238,50537,46576,6,0,0,1,90,0.516,-0.291407120008588,-476.8085877300001,1,1
1650357790.8796358,10.75.210.176,10.0.0.1,41890,49324,6,1,90,0,0,7.699,0.306149088888889,0.7840200000000002,1,1
1650357790.8796358,10.0.0.1,10.75.210.176,49324,41890,6,0,0,1,90,7.699,0.306149088888889,0.7840200000000002,1,1
1650357790.8796358,10.100.1.173,10.0.0.1,36564,45571,6,0,0,0,0,0.001,0.0001173336435551,0.2970000000000001,1,0
1650357790.8796358,10.0.0.1,10.100.1.173,45571,36564,6,0,0,0,0,0.001,0.1261336668217776,-7.824948371335458,1,0
1650357791.891761,10.199.169.94,10.0.0.1,37946,9000,6,0,0,0,0,0.003,0.0,0.0,1,0
1650357791.891761,10.0.0.1,10.199.169.94,9000,37946,6,0,0,0,0,0.003,0.0,0.0,1,0
1650357791.891761,10.199.169.94,10.0.0.1,57784,42487,6,0,0,0,0,0.003,0.0222856890066512,0.8845612754788434,1,0
1650357791.891761,10.0.0.1,10.199.169.94,42487,57784,6,0,0,0,0,0.003,0.022285937506007,0.8459443805436083,1,0
1650357791.891761,10.0.0.1,10.18.76.230,9000,50284,6,1,66,1,71,10.039,0.3299999999999999,0.0,1,0
1650357791.891761,10.18.76.230,10.0.0.1,50284,9000,6,1,71,1,66,10.039,0.3299999999999999,0.0,1,0
1650357791.891761,10.18.76.230,10.0.0.1,60470,44739,6,677,61249,677,44682,9.578,0.0303106998175243,0.0,1,1
1650357791.891761,10.0.0.1,10.18.76.230,44739,60470,6,677,44682,677,61249,9.578,0.0302634515272718,0.4899640540540542,1,1
1650357791.891761,10.137.63.84,10.0.0.1,36066,9000,6,0,0,0,0,0.003,0.0,0.0,1,0
1650357791.891761,10.0.0.1,10.137.63.84,9000,36066,6,0,0,0,0,0.003,0.0,0.0,1,0
1650357791.891761,10.137.63.84,10.0.0.1,35900,20375,6,1,66,475,31350,0.003,0.107890391889497,1.993078968924316,1,1
1650357791.891761,10.0.0.1,10.137.63.84,20375,35900,6,475,31350,1,66,0.003,0.107113008474647,1.99332386088212,1,1
1650357791.891761,10.206.76.123,10.0.0.1,48754,9000,6,6,403,12,806,27.723,0.6752720000000002,2.345450000000001,1,0
1650357791.891761,10.0.0.1,10.206.76.123,9000,48754,6,12,806,6,403,27.723,0.6752720000000002,1.1872133333333337,1,0
1650357791.891761,10.118.157.202,10.0.0.1,57600,9000,6,6,403,1,66,0.0,0.6093611250000002,3.567600000000001,1,0
1650357791.891761,10.0.0.1,10.118.157.202,9000,57600,6,1,66,6,403,0.0,0.6093611250000002,3.567600000000001,1,0
1650357791.891761,10.220.201.7,10.0.0.1,57338,9000,6,0,0,1,67,27.304,0.4898550000000001,0.9879000000000004,1,0
1650357791.891761,10.0.0.1,10.220.201.7,9000,57338,6,1,67,0,0,27.304,0.4898550000000001,0.9690000000000004,1,0
1650357791.891761,10.206.76.123,10.0.0.1,48602,10379,6,1,578,0,0,1.292,0.0893387262295082,63.73141237538297,1,0
1650357791.891761,10.0.0.1,10.206.76.123,10379,48602,6,0,0,1,578,1.292,0.0893387262295082,-0.574668009836049,1,0
1650357791.891761,10.75.210.176,10.0.0.1,36100,9000,6,1,66,0,0,27.369,0.5307000000000002,1.0614000000000003,1,0
1650357791.891761,10.0.0.1,10.75.210.176,9000,36100,6,0,0,1,66,27.369,0.5307000000000002,1.0614000000000003,1,0
1650357791.891761,10.248.86.238,10.0.0.1,33690,9000,6,0,0,0,0,0.002,0.4574999999999996,0.0,1,0
1650357791.891761,10.0.0.1,10.248.86.238,9000,33690,6,0,0,0,0,0.002,0.4574999999999996,0.0,1,0
1650357791.891761,10.118.157.202,10.0.0.1,53718,57847,6,0,0,0,0,0.787,0.0001347225433526,0.2742,1,0
1650357791.891761,10.0.0.1,10.118.157.202,57847,53718,6,0,0,0,0,0.787,0.1166023612716763,-44.71631547398843,1,0
1650357791.891761,10.100.1.173,10.0.0.1,41406,9000,6,7,495,1,66,0.001,0.5620493155056181,3.626484000000001,1,0
1650357791.891761,10.0.0.1,10.100.1.173,9000,41406,6,1,66,7,495,0.001,0.5620493155056181,3.533580000000001,1,0
1650357791.891761,10.220.201.7,10.0.0.1,56110,17856,6,0,0,0,0,7.967,0.0078584265191174,0.015,1,1
1650357791.891761,10.0.0.1,10.220.201.7,17856,56110,6,0,0,0,0,7.967,0.0074082390191174,0.0,1,1
1650357791.891761,10.248.86.238,10.0.0.1,46576,50537,6,1,90,0,0,1.3010000000000002,-0.291407120008588,-1068.0530877300002,1,1
1650357791.891761,10.0.0.1,10.248.86.238,50537,46576,6,0,0,1,90,1.3010000000000002,-0.291407120008588,-476.8085877300001,1,1
1650357791.891761,10.75.210.176,10.0.0.1,41890,49324,6,1,90,0,0,8.485,0.306149088888889,0.7840200000000002,1,1
1650357791.891761,10.0.0.1,10.75.210.176,49324,41890,6,0,0,1,90,8.485,0.306149088888889,0.7840200000000002,1,1
1650357791.891761,10.100.1.173,10.0.0.1,36564,45571,6,0,0,0,0,0.786,0.0001173336435551,0.2970000000000001,1,0
1650357791.891761,10.0.0.1,10.100.1.173,45571,36564,6,0,0,0,0,0.786,0.1261336668217776,-7.824948371335458,1,0
1650357792.901876,10.199.169.94,10.0.0.1,37946,9000,6,0,0,0,0,5.779,0.0,0.0,1,0
1650357792.901876,10.0.0.1,10.199.169.94,9000,37946,6,0,0,0,0,5.779,0.0,0.0,1,0
1650357792.901876,10.199.169.94,10.0.0.1,57784,42487,6,0,0,0,0,5.779,0.0151499530382667,-4639.855807107165,1,0
1650357792.901876,10.0.0.1,10.199.169.94,42487,57784,6,0,0,0,0,5.779,0.0151501269878157,-13.244438933619476,1,0
1650357792.901876,10.0.0.1,10.18.76.230,9000,50284,6,1,66,1,71,10.039,0.3299999999999999,0.0,1,0
1650357792.901876,10.18.76.230,10.0.0.1,50284,9000,6,1,71,1,66,10.039,0.3299999999999999,0.0,1,0
1650357792.901876,10.18.76.230,10.0.0.1,60470,44739,6,677,61249,677,44682,9.578,0.0303106998175243,0.0,1,1
1650357792.901876,10.0.0.1,10.18.76.230,44739,60470,6,677,44682,677,61249,9.578,0.0302634515272718,0.4899640540540542,1,1
1650357792.901876,10.137.63.84,10.0.0.1,36066,9000,6,0,0,0,0,5.779,0.0,0.0,1,0
1650357792.901876,10.0.0.1,10.137.63.84,9000,36066,6,0,0,0,0,5.779,0.0,0.0,1,0
1650357792.901876,10.137.63.84,10.0.0.1,35900,20375,6,1,66,475,31350,5.779,0.0902821422471762,1.993078968924316,1,1
1650357792.901876,10.0.0.1,10.137.63.84,20375,35900,6,475,31350,1,66,5.779,0.0897379738567812,1.99332386088212,1,1
1650357792.901876,10.206.76.123,10.0.0.1,48754,9000,6,6,403,12,806,33.499,0.6752720000000002,2.345450000000001,1,0
1650357792.901876,10.0.0.1,10.206.76.123,9000,48754,6,12,806,6,403,33.499,0.6752720000000002,1.1872133333333337,1,0
1650357792.901876,10.118.157.202,10.0.0.1,57600,9000,6,6,403,1,66,5.776,-7.636247212500001,-13.628280000000002,1,0
1650357792.901876,10.0.0.1,10.118.157.202,9000,57600,6,1,66,6,403,5.776,-7.636247212500001,-13.628280000000002,1,0
1650357792.901876,10.220.201.7,10.0.0.1,57338,9000,6,0,0,1,67,33.08,0.4898550000000001,0.9879000000000004,1,0
1650357792.901876,10.0.0.1,10.220.201.7,9000,57338,6,1,67,0,0,33.08,0.4898550000000001,0.9690000000000004,1,0
1650357792.901876,10.206.76.123,10.0.0.1,48602,10379,6,1,578,0,0,7.068,0.0893387262295082,63.73141237538297,1,0
1650357792.901876,10.0.0.1,10.206.76.123,10379,48602,6,0,0,1,578,7.068,0.0893387262295082,-0.574668009836049,1,0
1650357792.901876,10.75.210.176,10.0.0.1,36100,9000,6,1,66,0,0,33.145,0.5307000000000002,1.0614000000000003,1,0
1650357792.901876,10.0.0.1,10.75.210.176,9000,36100,6,0,0,1,66,33.145,0.5307000000000002,1.0614000000000003,1,0
1650357792.901876,10.248.86.238,10.0.0.1,33690,9000,6,0,0,0,0,5.7780000000000005,3.39555,0.0,1,0
1650357792.901876,10.0.0.1,10.248.86.238,9000,33690,6,0,0,0,0,5.7780000000000005,3.39555,0.0,1,0
1650357792.901876,10.118.157.202,10.0.0.1,53718,57847,6,0,0,0,0,6.563,0.0001347225433526,0.2742,1,0
1650357792.901876,10.0.0.1,10.118.157.202,57847,53718,6,0,0,0,0,6.563,0.1166023612716763,-44.71631547398843,1,0
1650357792.901876,10.100.1.173,10.0.0.1,41406,9000,6,7,495,1,66,5.777,-7.414965479146068,-13.0782612,1,0
1650357792.901876,10.0.0.1,10.100.1.173,9000,41406,6,1,66,7,495,5.777,-7.414965479146068,-13.143294,1,0
1650357792.901876,10.220.201.7,10.0.0.1,56110,17856,6,1,90,0,0,7.068,0.0078584265191174,0.015,1,1
1650357792.901876,10.0.0.1,10.220.201.7,17856,56110,6,0,0,1,90,7.068,0.0074082390191174,0.0,1,1
1650357792.901876,10.248.86.238,10.0.0.1,46576,50537,6,1,90,0,0,7.077,-0.291407120008588,-1068.0530877300002,1,1
1650357792.901876,10.0.0.1,10.248.86.238,50537,46576,6,0,0,1,90,7.077,-0.291407120008588,-476.8085877300001,1,1
1650357792.901876,10.75.210.176,10.0.0.1,41890,49324,6,1,90,0,0,14.261,0.306149088888889,0.7840200000000002,1,1
